# Wall heat-flux
# Time        	patch         	min           	max           	integral      
1.860000e+04	cool1	-3.953948e+03	-1.859100e+03	-7.320900e+02
1.860000e+04	cool2	-2.504854e+03	-1.289597e+03	-5.208730e+02
1.860000e+04	cool3	-3.680324e+03	-5.659030e+02	-6.816160e+03
1.860000e+04	cool4	-3.493906e+03	-1.608662e+03	-6.730595e+02
1.860000e+04	cool5	-4.399091e+03	-1.897022e+03	-8.557910e+02
1.870000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.870000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.870000e+04	inWall	5.678780e+04	5.678780e+04	2.511327e+04
1.870000e+04	cool1	-3.955835e+03	-1.859912e+03	-7.324264e+02
1.870000e+04	cool2	-2.506201e+03	-1.290309e+03	-5.211598e+02
1.870000e+04	cool3	-3.682833e+03	-5.665708e+02	-6.821060e+03
1.870000e+04	cool4	-3.496820e+03	-1.610087e+03	-6.736227e+02
1.870000e+04	cool5	-4.402325e+03	-1.898410e+03	-8.563998e+02
1.880000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.880000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.880000e+04	inWall	5.678780e+04	5.678780e+04	2.511327e+04
1.880000e+04	cool1	-3.957656e+03	-1.860696e+03	-7.327508e+02
1.880000e+04	cool2	-2.507500e+03	-1.290995e+03	-5.214363e+02
1.880000e+04	cool3	-3.685252e+03	-5.672149e+02	-6.825785e+03
1.880000e+04	cool4	-3.499630e+03	-1.611462e+03	-6.741658e+02
1.880000e+04	cool5	-4.405445e+03	-1.899750e+03	-8.569869e+02
1.890000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.890000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.890000e+04	inWall	5.678780e+04	5.678780e+04	2.511327e+04
1.890000e+04	cool1	-3.959459e+03	-1.861472e+03	-7.330723e+02
1.890000e+04	cool2	-2.508788e+03	-1.291675e+03	-5.217103e+02
1.890000e+04	cool3	-3.687648e+03	-5.678527e+02	-6.830466e+03
1.890000e+04	cool4	-3.502413e+03	-1.612823e+03	-6.747037e+02
1.890000e+04	cool5	-4.408536e+03	-1.901076e+03	-8.575685e+02
1.900000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.900000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.900000e+04	inWall	5.678780e+04	5.678780e+04	2.511327e+04
1.900000e+04	cool1	-3.961196e+03	-1.862219e+03	-7.333817e+02
1.900000e+04	cool2	-2.510027e+03	-1.292330e+03	-5.219740e+02
1.900000e+04	cool3	-3.689954e+03	-5.684668e+02	-6.834971e+03
1.900000e+04	cool4	-3.505092e+03	-1.614135e+03	-6.752217e+02
1.900000e+04	cool5	-4.411512e+03	-1.902353e+03	-8.581285e+02
1.910000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.910000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.910000e+04	inWall	5.678780e+04	5.678780e+04	2.511327e+04
1.910000e+04	cool1	-3.962888e+03	-1.862948e+03	-7.336832e+02
1.910000e+04	cool2	-2.511234e+03	-1.292967e+03	-5.222311e+02
1.910000e+04	cool3	-3.692202e+03	-5.690652e+02	-6.839363e+03
1.910000e+04	cool4	-3.507704e+03	-1.615413e+03	-6.757265e+02
1.910000e+04	cool5	-4.414411e+03	-1.903598e+03	-8.586741e+02
1.920000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.920000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.920000e+04	inWall	5.678780e+04	5.678780e+04	2.511327e+04
1.920000e+04	cool1	-3.964531e+03	-1.863655e+03	-7.339761e+02
1.920000e+04	cool2	-2.512407e+03	-1.293587e+03	-5.224807e+02
1.920000e+04	cool3	-3.694385e+03	-5.696465e+02	-6.843627e+03
1.920000e+04	cool4	-3.510239e+03	-1.616654e+03	-6.762166e+02
1.920000e+04	cool5	-4.417227e+03	-1.904806e+03	-8.592041e+02
1.930000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.930000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.930000e+04	inWall	5.678780e+04	5.678780e+04	2.511327e+04
1.930000e+04	cool1	-3.966099e+03	-1.864330e+03	-7.342556e+02
1.930000e+04	cool2	-2.513526e+03	-1.294178e+03	-5.227189e+02
1.930000e+04	cool3	-3.696468e+03	-5.702014e+02	-6.847697e+03
1.930000e+04	cool4	-3.512659e+03	-1.617838e+03	-6.766843e+02
1.930000e+04	cool5	-4.419914e+03	-1.905960e+03	-8.597097e+02
1.940000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.940000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.940000e+04	inWall	5.678780e+04	5.678780e+04	2.511327e+04
1.940000e+04	cool1	-3.967685e+03	-1.865013e+03	-7.345382e+02
1.940000e+04	cool2	-2.514658e+03	-1.294776e+03	-5.229598e+02
1.940000e+04	cool3	-3.698573e+03	-5.707619e+02	-6.851812e+03
1.940000e+04	cool4	-3.515105e+03	-1.619035e+03	-6.771572e+02
1.940000e+04	cool5	-4.422632e+03	-1.907126e+03	-8.602210e+02
1.950000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.950000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.950000e+04	inWall	5.678780e+04	5.678780e+04	2.511327e+04
1.950000e+04	cool1	-3.969196e+03	-1.865663e+03	-7.348075e+02
1.950000e+04	cool2	-2.515735e+03	-1.295345e+03	-5.231893e+02
1.950000e+04	cool3	-3.700580e+03	-5.712963e+02	-6.855731e+03
1.950000e+04	cool4	-3.517436e+03	-1.620176e+03	-6.776078e+02
1.950000e+04	cool5	-4.425222e+03	-1.908237e+03	-8.607082e+02
1.960000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.960000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.960000e+04	inWall	5.678780e+04	5.678780e+04	2.511327e+04
1.960000e+04	cool1	-3.970640e+03	-1.866285e+03	-7.350648e+02
1.960000e+04	cool2	-2.516766e+03	-1.295890e+03	-5.234087e+02
1.960000e+04	cool3	-3.702498e+03	-5.718072e+02	-6.859479e+03
1.960000e+04	cool4	-3.519665e+03	-1.621268e+03	-6.780386e+02
1.960000e+04	cool5	-4.427697e+03	-1.909300e+03	-8.611740e+02
1.970000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.970000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.970000e+04	inWall	5.678780e+04	5.678780e+04	2.511327e+04
1.970000e+04	cool1	-3.972097e+03	-1.866911e+03	-7.353245e+02
1.970000e+04	cool2	-2.517805e+03	-1.296438e+03	-5.236299e+02
1.970000e+04	cool3	-3.704431e+03	-5.723221e+02	-6.863257e+03
1.970000e+04	cool4	-3.521912e+03	-1.622367e+03	-6.784729e+02
1.970000e+04	cool5	-4.430194e+03	-1.910371e+03	-8.616437e+02
1.980000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.980000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.980000e+04	inWall	5.678780e+04	5.678780e+04	2.511327e+04
1.980000e+04	cool1	-3.973490e+03	-1.867511e+03	-7.355727e+02
1.980000e+04	cool2	-2.518799e+03	-1.296963e+03	-5.238415e+02
1.980000e+04	cool3	-3.706281e+03	-5.728147e+02	-6.866871e+03
1.980000e+04	cool4	-3.524061e+03	-1.623419e+03	-6.788883e+02
1.980000e+04	cool5	-4.432582e+03	-1.911396e+03	-8.620928e+02
1.990000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.990000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.990000e+04	inWall	5.678780e+04	5.678780e+04	2.511327e+04
1.990000e+04	cool1	-3.974844e+03	-1.868094e+03	-7.358139e+02
1.990000e+04	cool2	-2.519765e+03	-1.297473e+03	-5.240471e+02
1.990000e+04	cool3	-3.708078e+03	-5.732932e+02	-6.870383e+03
1.990000e+04	cool4	-3.526149e+03	-1.624441e+03	-6.792918e+02
1.990000e+04	cool5	-4.434900e+03	-1.912391e+03	-8.625291e+02
2.000000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.000000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.000000e+04	inWall	5.678780e+04	5.678780e+04	2.511327e+04
2.000000e+04	cool1	-3.976163e+03	-1.868662e+03	-7.360490e+02
2.000000e+04	cool2	-2.520706e+03	-1.297971e+03	-5.242475e+02
2.000000e+04	cool3	-3.709829e+03	-5.737598e+02	-6.873805e+03
2.000000e+04	cool4	-3.528184e+03	-1.625437e+03	-6.796850e+02
2.000000e+04	cool5	-4.437160e+03	-1.913361e+03	-8.629542e+02
2.010000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.010000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.010000e+04	inWall	5.678780e+04	5.678780e+04	2.511327e+04
2.010000e+04	cool1	-3.977441e+03	-1.869212e+03	-7.362768e+02
2.010000e+04	cool2	-2.521618e+03	-1.298452e+03	-5.244415e+02
2.010000e+04	cool3	-3.711524e+03	-5.742115e+02	-6.877119e+03
2.010000e+04	cool4	-3.530153e+03	-1.626400e+03	-6.800656e+02
2.010000e+04	cool5	-4.439348e+03	-1.914299e+03	-8.633657e+02
2.020000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.020000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.020000e+04	inWall	5.678780e+04	5.678780e+04	2.511327e+04
2.020000e+04	cool1	-3.978653e+03	-1.869733e+03	-7.364926e+02
2.020000e+04	cool2	-2.522482e+03	-1.298909e+03	-5.246256e+02
2.020000e+04	cool3	-3.713131e+03	-5.746401e+02	-6.880262e+03
2.020000e+04	cool4	-3.532021e+03	-1.627315e+03	-6.804268e+02
2.020000e+04	cool5	-4.441423e+03	-1.915190e+03	-8.637562e+02
2.030000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.030000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.030000e+04	inWall	5.678780e+04	5.678780e+04	2.511327e+04
2.030000e+04	cool1	-3.979899e+03	-1.870269e+03	-7.367147e+02
2.030000e+04	cool2	-2.523371e+03	-1.299378e+03	-5.248148e+02
2.030000e+04	cool3	-3.714785e+03	-5.750804e+02	-6.883493e+03
2.030000e+04	cool4	-3.533943e+03	-1.628256e+03	-6.807981e+02
2.030000e+04	cool5	-4.443558e+03	-1.916106e+03	-8.641578e+02
2.040000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.040000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.040000e+04	inWall	5.678780e+04	5.678780e+04	2.511327e+04
2.040000e+04	cool1	-3.981057e+03	-1.870768e+03	-7.369211e+02
2.040000e+04	cool2	-2.524197e+03	-1.299814e+03	-5.249907e+02
2.040000e+04	cool3	-3.716322e+03	-5.754899e+02	-6.886498e+03
2.040000e+04	cool4	-3.535729e+03	-1.629130e+03	-6.811434e+02
2.040000e+04	cool5	-4.445542e+03	-1.916958e+03	-8.645311e+02
2.050000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.050000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.050000e+04	inWall	5.678780e+04	5.678780e+04	2.511327e+04
2.050000e+04	cool1	-3.982211e+03	-1.871264e+03	-7.371267e+02
2.050000e+04	cool2	-2.525020e+03	-1.300249e+03	-5.251659e+02
2.050000e+04	cool3	-3.717853e+03	-5.758978e+02	-6.889489e+03
2.050000e+04	cool4	-3.537508e+03	-1.630001e+03	-6.814873e+02
2.050000e+04	cool5	-4.447520e+03	-1.917806e+03	-8.649029e+02
2.060000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.060000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.060000e+04	inWall	5.678780e+04	5.678780e+04	2.511327e+04
2.060000e+04	cool1	-3.983338e+03	-1.871749e+03	-7.373274e+02
2.060000e+04	cool2	-2.525823e+03	-1.300673e+03	-5.253369e+02
2.060000e+04	cool3	-3.719347e+03	-5.762957e+02	-6.892410e+03
2.060000e+04	cool4	-3.539245e+03	-1.630852e+03	-6.818229e+02
2.060000e+04	cool5	-4.449450e+03	-1.918634e+03	-8.652659e+02
2.070000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.070000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.070000e+04	inWall	5.678780e+04	5.678780e+04	2.511327e+04
2.070000e+04	cool1	-3.984401e+03	-1.872207e+03	-7.375168e+02
2.070000e+04	cool2	-2.526581e+03	-1.301074e+03	-5.254983e+02
2.070000e+04	cool3	-3.720757e+03	-5.766716e+02	-6.895167e+03
2.070000e+04	cool4	-3.540884e+03	-1.631654e+03	-6.821398e+02
2.070000e+04	cool5	-4.451271e+03	-1.919416e+03	-8.656084e+02
2.080000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.080000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.080000e+04	inWall	5.678780e+04	5.678780e+04	2.511327e+04
2.080000e+04	cool1	-3.985462e+03	-1.872663e+03	-7.377057e+02
2.080000e+04	cool2	-2.527336e+03	-1.301473e+03	-5.256593e+02
2.080000e+04	cool3	-3.722163e+03	-5.770463e+02	-6.897915e+03
2.080000e+04	cool4	-3.542518e+03	-1.632455e+03	-6.824557e+02
2.080000e+04	cool5	-4.453089e+03	-1.920196e+03	-8.659502e+02
2.090000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.090000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.090000e+04	inWall	5.678780e+04	5.678780e+04	2.511327e+04
2.090000e+04	cool1	-3.986495e+03	-1.873108e+03	-7.378898e+02
2.090000e+04	cool2	-2.528072e+03	-1.301862e+03	-5.258161e+02
2.090000e+04	cool3	-3.723534e+03	-5.774114e+02	-6.900596e+03
2.090000e+04	cool4	-3.544112e+03	-1.633236e+03	-6.827639e+02
2.090000e+04	cool5	-4.454862e+03	-1.920957e+03	-8.662835e+02
2.100000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.100000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.100000e+04	inWall	5.678780e+04	5.678780e+04	2.511327e+04
2.100000e+04	cool1	-3.987487e+03	-1.873534e+03	-7.380664e+02
2.100000e+04	cool2	-2.528779e+03	-1.302235e+03	-5.259666e+02
2.100000e+04	cool3	-3.724850e+03	-5.777617e+02	-6.903167e+03
2.100000e+04	cool4	-3.545641e+03	-1.633986e+03	-6.830596e+02
2.100000e+04	cool5	-4.456563e+03	-1.921687e+03	-8.666033e+02
2.110000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.110000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.110000e+04	inWall	5.678780e+04	5.678780e+04	2.511327e+04
2.110000e+04	cool1	-3.988437e+03	-1.873943e+03	-7.382356e+02
2.110000e+04	cool2	-2.529454e+03	-1.302592e+03	-5.261107e+02
2.110000e+04	cool3	-3.726109e+03	-5.780973e+02	-6.905628e+03
2.110000e+04	cool4	-3.547106e+03	-1.634705e+03	-6.833430e+02
2.110000e+04	cool5	-4.458195e+03	-1.922388e+03	-8.669101e+02
2.120000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.120000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.120000e+04	inWall	5.678780e+04	5.678780e+04	2.511327e+04
2.120000e+04	cool1	-3.989380e+03	-1.874349e+03	-7.384036e+02
2.120000e+04	cool2	-2.530125e+03	-1.302947e+03	-5.262538e+02
2.120000e+04	cool3	-3.727362e+03	-5.784304e+02	-6.908076e+03
2.120000e+04	cool4	-3.548563e+03	-1.635420e+03	-6.836250e+02
2.120000e+04	cool5	-4.459819e+03	-1.923085e+03	-8.672152e+02
2.130000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.130000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.130000e+04	inWall	5.678780e+04	5.678780e+04	2.511327e+04
2.130000e+04	cool1	-3.990277e+03	-1.874734e+03	-7.385632e+02
2.130000e+04	cool2	-2.530763e+03	-1.303284e+03	-5.263898e+02
2.130000e+04	cool3	-3.728552e+03	-5.787471e+02	-6.910401e+03
2.130000e+04	cool4	-3.549946e+03	-1.636100e+03	-6.838929e+02
2.130000e+04	cool5	-4.461361e+03	-1.923748e+03	-8.675050e+02
2.140000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.140000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.140000e+04	inWall	5.678780e+04	5.678780e+04	2.511327e+04
2.140000e+04	cool1	-3.991161e+03	-1.875114e+03	-7.387205e+02
2.140000e+04	cool2	-2.531391e+03	-1.303616e+03	-5.265237e+02
2.140000e+04	cool3	-3.729724e+03	-5.790591e+02	-6.912690e+03
2.140000e+04	cool4	-3.551310e+03	-1.636771e+03	-6.841568e+02
2.140000e+04	cool5	-4.462883e+03	-1.924402e+03	-8.677909e+02
2.150000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.150000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.150000e+04	inWall	5.678780e+04	5.678780e+04	2.511327e+04
2.150000e+04	cool1	-3.992012e+03	-1.875480e+03	-7.388721e+02
2.150000e+04	cool2	-2.531997e+03	-1.303936e+03	-5.266529e+02
2.150000e+04	cool3	-3.730855e+03	-5.793597e+02	-6.914900e+03
2.150000e+04	cool4	-3.552625e+03	-1.637418e+03	-6.844117e+02
2.150000e+04	cool5	-4.464352e+03	-1.925033e+03	-8.680667e+02
2.160000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.160000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.160000e+04	inWall	5.678780e+04	5.678780e+04	2.511327e+04
2.160000e+04	cool1	-3.992825e+03	-1.875830e+03	-7.390169e+02
2.160000e+04	cool2	-2.532575e+03	-1.304242e+03	-5.267762e+02
2.160000e+04	cool3	-3.731935e+03	-5.796469e+02	-6.917011e+03
2.160000e+04	cool4	-3.553882e+03	-1.638036e+03	-6.846551e+02
2.160000e+04	cool5	-4.465753e+03	-1.925636e+03	-8.683301e+02
2.170000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.170000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.170000e+04	inWall	5.678780e+04	5.678780e+04	2.511327e+04
2.170000e+04	cool1	-3.993631e+03	-1.876176e+03	-7.391604e+02
2.170000e+04	cool2	-2.533148e+03	-1.304545e+03	-5.268984e+02
2.170000e+04	cool3	-3.733005e+03	-5.799315e+02	-6.919100e+03
2.170000e+04	cool4	-3.555125e+03	-1.638649e+03	-6.848960e+02
2.170000e+04	cool5	-4.467143e+03	-1.926232e+03	-8.685910e+02
2.180000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.180000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.180000e+04	inWall	5.678780e+04	5.678780e+04	2.511327e+04
2.180000e+04	cool1	-3.994408e+03	-1.876510e+03	-7.392986e+02
2.180000e+04	cool2	-2.533700e+03	-1.304837e+03	-5.270162e+02
2.180000e+04	cool3	-3.734036e+03	-5.802057e+02	-6.921115e+03
2.180000e+04	cool4	-3.556326e+03	-1.639240e+03	-6.851286e+02
2.180000e+04	cool5	-4.468485e+03	-1.926809e+03	-8.688429e+02
2.190000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.190000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.190000e+04	inWall	5.678780e+04	5.678780e+04	2.511327e+04
2.190000e+04	cool1	-3.995172e+03	-1.876839e+03	-7.394346e+02
2.190000e+04	cool2	-2.534243e+03	-1.305124e+03	-5.271320e+02
2.190000e+04	cool3	-3.735051e+03	-5.804752e+02	-6.923098e+03
2.190000e+04	cool4	-3.557507e+03	-1.639821e+03	-6.853574e+02
2.190000e+04	cool5	-4.469804e+03	-1.927376e+03	-8.690905e+02
2.200000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.200000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.200000e+04	inWall	5.678780e+04	5.678780e+04	2.511327e+04
2.200000e+04	cool1	-3.995906e+03	-1.877154e+03	-7.395653e+02
2.200000e+04	cool2	-2.534765e+03	-1.305400e+03	-5.272433e+02
2.200000e+04	cool3	-3.736026e+03	-5.807344e+02	-6.925002e+03
2.200000e+04	cool4	-3.558641e+03	-1.640380e+03	-6.855771e+02
2.200000e+04	cool5	-4.471070e+03	-1.927920e+03	-8.693282e+02
2.210000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.210000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.210000e+04	inWall	5.678780e+04	5.678780e+04	2.511327e+04
2.210000e+04	cool1	-3.996607e+03	-1.877455e+03	-7.396900e+02
2.210000e+04	cool2	-2.535263e+03	-1.305663e+03	-5.273496e+02
2.210000e+04	cool3	-3.736956e+03	-5.809821e+02	-6.926820e+03
2.210000e+04	cool4	-3.559723e+03	-1.640914e+03	-6.857869e+02
2.210000e+04	cool5	-4.472281e+03	-1.928441e+03	-8.695555e+02
2.220000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.220000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.220000e+04	inWall	5.678780e+04	5.678780e+04	2.511327e+04
2.220000e+04	cool1	-3.997295e+03	-1.877751e+03	-7.398126e+02
2.220000e+04	cool2	-2.535752e+03	-1.305922e+03	-5.274540e+02
2.220000e+04	cool3	-3.737871e+03	-5.812251e+02	-6.928607e+03
2.220000e+04	cool4	-3.560787e+03	-1.641439e+03	-6.859933e+02
2.220000e+04	cool5	-4.473472e+03	-1.928953e+03	-8.697791e+02
2.230000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.230000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.230000e+04	inWall	5.678780e+04	5.678780e+04	2.511327e+04
2.230000e+04	cool1	-3.997972e+03	-1.878042e+03	-7.399330e+02
2.230000e+04	cool2	-2.536234e+03	-1.306176e+03	-5.275565e+02
2.230000e+04	cool3	-3.738769e+03	-5.814638e+02	-6.930363e+03
2.230000e+04	cool4	-3.561833e+03	-1.641954e+03	-6.861960e+02
2.230000e+04	cool5	-4.474641e+03	-1.929455e+03	-8.699984e+02
2.240000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.240000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.240000e+04	inWall	5.678780e+04	5.678780e+04	2.511327e+04
2.240000e+04	cool1	-3.998611e+03	-1.878317e+03	-7.400469e+02
2.240000e+04	cool2	-2.536689e+03	-1.306417e+03	-5.276536e+02
2.240000e+04	cool3	-3.739619e+03	-5.816898e+02	-6.932025e+03
2.240000e+04	cool4	-3.562822e+03	-1.642441e+03	-6.863876e+02
2.240000e+04	cool5	-4.475745e+03	-1.929930e+03	-8.702058e+02
2.250000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.250000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.250000e+04	inWall	5.678780e+04	5.678780e+04	2.511327e+04
2.250000e+04	cool1	-3.999251e+03	-1.878592e+03	-7.401607e+02
2.250000e+04	cool2	-2.537143e+03	-1.306657e+03	-5.277505e+02
2.250000e+04	cool3	-3.740468e+03	-5.819156e+02	-6.933683e+03
2.250000e+04	cool4	-3.563809e+03	-1.642928e+03	-6.865789e+02
2.250000e+04	cool5	-4.476850e+03	-1.930405e+03	-8.704130e+02
2.260000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.260000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.260000e+04	inWall	5.678780e+04	5.678780e+04	2.511327e+04
2.260000e+04	cool1	-3.999853e+03	-1.878851e+03	-7.402679e+02
2.260000e+04	cool2	-2.537570e+03	-1.306883e+03	-5.278418e+02
2.260000e+04	cool3	-3.741267e+03	-5.821282e+02	-6.935246e+03
2.260000e+04	cool4	-3.564740e+03	-1.643388e+03	-6.867595e+02
2.260000e+04	cool5	-4.477894e+03	-1.930853e+03	-8.706087e+02
2.270000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.270000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.270000e+04	inWall	5.678780e+04	5.678780e+04	2.511327e+04
2.270000e+04	cool1	-4.000451e+03	-1.879108e+03	-7.403742e+02
2.270000e+04	cool2	-2.537995e+03	-1.307108e+03	-5.279324e+02
2.270000e+04	cool3	-3.742061e+03	-5.823391e+02	-6.936797e+03
2.270000e+04	cool4	-3.565665e+03	-1.643845e+03	-6.869389e+02
2.270000e+04	cool5	-4.478929e+03	-1.931298e+03	-8.708029e+02
2.280000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.280000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.280000e+04	inWall	5.678780e+04	5.678780e+04	2.511327e+04
2.280000e+04	cool1	-4.001028e+03	-1.879356e+03	-7.404769e+02
2.280000e+04	cool2	-2.538405e+03	-1.307324e+03	-5.280198e+02
2.280000e+04	cool3	-3.742827e+03	-5.825425e+02	-6.938294e+03
2.280000e+04	cool4	-3.566556e+03	-1.644284e+03	-6.871116e+02
2.280000e+04	cool5	-4.479925e+03	-1.931727e+03	-8.709899e+02
2.290000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.290000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.290000e+04	inWall	5.678780e+04	5.678780e+04	2.511327e+04
2.290000e+04	cool1	-4.001573e+03	-1.879590e+03	-7.405739e+02
2.290000e+04	cool2	-2.538793e+03	-1.307530e+03	-5.281025e+02
2.290000e+04	cool3	-3.743551e+03	-5.827351e+02	-6.939710e+03
2.290000e+04	cool4	-3.567398e+03	-1.644700e+03	-6.872749e+02
2.290000e+04	cool5	-4.480867e+03	-1.932132e+03	-8.711665e+02
2.300000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.300000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.300000e+04	inWall	5.678780e+04	5.678780e+04	2.511327e+04
2.300000e+04	cool1	-4.002121e+03	-1.879826e+03	-7.406715e+02
2.300000e+04	cool2	-2.539182e+03	-1.307735e+03	-5.281856e+02
2.300000e+04	cool3	-3.744278e+03	-5.829289e+02	-6.941132e+03
2.300000e+04	cool4	-3.568244e+03	-1.645118e+03	-6.874390e+02
2.300000e+04	cool5	-4.481815e+03	-1.932539e+03	-8.713443e+02
2.310000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.310000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.310000e+04	inWall	5.678780e+04	5.678780e+04	2.511327e+04
2.310000e+04	cool1	-4.002636e+03	-1.880047e+03	-7.407631e+02
2.310000e+04	cool2	-2.539547e+03	-1.307929e+03	-5.282636e+02
2.310000e+04	cool3	-3.744962e+03	-5.831107e+02	-6.942468e+03
2.310000e+04	cool4	-3.569041e+03	-1.645512e+03	-6.875936e+02
2.310000e+04	cool5	-4.482710e+03	-1.932924e+03	-8.715120e+02
2.320000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.320000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.320000e+04	inWall	5.678780e+04	5.678780e+04	2.511327e+04
