# Wall heat-flux
# Time        	patch         	min           	max           	integral      
3.900000e+03	cool3	-3.267089e+00	1.756646e+01	2.769711e+01
3.900000e+03	cool4	6.212074e+00	1.544632e+01	3.509628e+00
3.900000e+03	cool5	1.691303e+00	1.167647e+01	1.962856e+00
3.900000e+03	hot1	1.691983e+02	3.403540e+02	1.368539e+01
3.900000e+03	hot2	8.350481e+01	3.959943e+02	7.693428e+01
3.900000e+03	hot3	1.078467e+02	3.246884e+02	1.231287e+01
4.000000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.000000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.000000e+03	cool1	-8.124386e+00	5.633228e+00	-4.988851e-01
4.000000e+03	cool2	-3.024312e+00	7.567211e+00	7.615606e-01
4.000000e+03	cool3	-3.378999e+00	1.782153e+01	2.717167e+01
4.000000e+03	cool4	6.589348e+00	1.509442e+01	3.455531e+00
4.000000e+03	cool5	1.785517e+00	1.136878e+01	1.944132e+00
4.000000e+03	hot1	1.684205e+02	3.389839e+02	1.362455e+01
4.000000e+03	hot2	8.407143e+01	3.994131e+02	7.659962e+01
4.000000e+03	hot3	1.082602e+02	3.231178e+02	1.225776e+01
4.100000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.100000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.100000e+03	cool1	-8.261079e+00	5.463353e+00	-5.523615e-01
4.100000e+03	cool2	-3.308605e+00	7.313204e+00	7.029392e-01
4.100000e+03	cool3	-3.498475e+00	1.771720e+01	2.663756e+01
4.100000e+03	cool4	6.980034e+00	1.482625e+01	3.405270e+00
4.100000e+03	cool5	1.723962e+00	1.134841e+01	1.923669e+00
4.100000e+03	hot1	1.644083e+02	3.373608e+02	1.356123e+01
4.100000e+03	hot2	8.258648e+01	4.036510e+02	7.621666e+01
4.100000e+03	hot3	1.079476e+02	3.214494e+02	1.218486e+01
4.200000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.200000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.200000e+03	cool1	-8.388628e+00	5.304164e+00	-6.046776e-01
4.200000e+03	cool2	-3.573963e+00	7.058888e+00	6.462604e-01
4.200000e+03	cool3	-3.635848e+00	1.758402e+01	2.611142e+01
4.200000e+03	cool4	7.281529e+00	1.458716e+01	3.355082e+00
4.200000e+03	cool5	1.834935e+00	1.129857e+01	1.906276e+00
4.200000e+03	hot1	1.626240e+02	3.354720e+02	1.347831e+01
4.200000e+03	hot2	8.084770e+01	4.008956e+02	7.583648e+01
4.200000e+03	hot3	1.089604e+02	3.200384e+02	1.212028e+01
4.300000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.300000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.300000e+03	cool1	-8.500491e+00	5.138125e+00	-6.556142e-01
4.300000e+03	cool2	-3.850789e+00	6.810972e+00	5.899998e-01
4.300000e+03	cool3	-3.760959e+00	1.743847e+01	2.558959e+01
4.300000e+03	cool4	7.504937e+00	1.434919e+01	3.307156e+00
4.300000e+03	cool5	1.901949e+00	1.121517e+01	1.889083e+00
4.300000e+03	hot1	1.648972e+02	3.363071e+02	1.343581e+01
4.300000e+03	hot2	7.911367e+01	3.942619e+02	7.544500e+01
4.300000e+03	hot3	1.090872e+02	3.185415e+02	1.205641e+01
4.400000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.400000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.400000e+03	cool1	-8.603020e+00	4.931327e+00	-7.050211e-01
4.400000e+03	cool2	-4.098860e+00	6.579519e+00	5.364860e-01
4.400000e+03	cool3	-3.959227e+00	1.724124e+01	2.508021e+01
4.400000e+03	cool4	7.773684e+00	1.414315e+01	3.250845e+00
4.400000e+03	cool5	2.056867e+00	1.110106e+01	1.871381e+00
4.400000e+03	hot1	1.671657e+02	3.374065e+02	1.337910e+01
4.400000e+03	hot2	8.047588e+01	3.782309e+02	7.489398e+01
4.400000e+03	hot3	1.041326e+02	3.168597e+02	1.196466e+01
4.500000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.500000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.500000e+03	cool1	-8.690248e+00	4.748824e+00	-7.532537e-01
4.500000e+03	cool2	-4.364547e+00	6.377494e+00	4.835085e-01
4.500000e+03	cool3	-4.061055e+00	1.706448e+01	2.458349e+01
4.500000e+03	cool4	7.955128e+00	1.392518e+01	3.199495e+00
4.500000e+03	cool5	2.108174e+00	1.096068e+01	1.849248e+00
4.500000e+03	hot1	1.641946e+02	3.343232e+02	1.333309e+01
4.500000e+03	hot2	8.021784e+01	3.793956e+02	7.455531e+01
4.500000e+03	hot3	1.029873e+02	3.158472e+02	1.190069e+01
4.600000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.600000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.600000e+03	cool1	-8.747886e+00	4.555420e+00	-8.005266e-01
4.600000e+03	cool2	-4.620178e+00	6.160312e+00	4.310142e-01
4.600000e+03	cool3	-4.169738e+00	1.688742e+01	2.411139e+01
4.600000e+03	cool4	8.053770e+00	1.369936e+01	3.149666e+00
4.600000e+03	cool5	2.133984e+00	1.081195e+01	1.825039e+00
4.600000e+03	hot1	1.629044e+02	3.333944e+02	1.326512e+01
4.600000e+03	hot2	7.727637e+01	3.767610e+02	7.422486e+01
4.600000e+03	hot3	1.030346e+02	3.145918e+02	1.181482e+01
4.700000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.700000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.700000e+03	cool1	-8.752470e+00	4.358747e+00	-8.468377e-01
4.700000e+03	cool2	-4.868522e+00	5.918463e+00	3.790774e-01
4.700000e+03	cool3	-4.277267e+00	1.669921e+01	2.364666e+01
4.700000e+03	cool4	8.029064e+00	1.349960e+01	3.100241e+00
4.700000e+03	cool5	2.034777e+00	1.064633e+01	1.799673e+00
4.700000e+03	hot1	1.620082e+02	3.322923e+02	1.320841e+01
4.700000e+03	hot2	7.639809e+01	3.756070e+02	7.386518e+01
4.700000e+03	hot3	1.024903e+02	3.133835e+02	1.175310e+01
4.800000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.800000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.800000e+03	cool1	-8.710653e+00	4.160832e+00	-8.916384e-01
4.800000e+03	cool2	-5.107176e+00	5.688090e+00	3.283374e-01
4.800000e+03	cool3	-4.395128e+00	1.650417e+01	2.320347e+01
4.800000e+03	cool4	7.896795e+00	1.336318e+01	3.050465e+00
4.800000e+03	cool5	1.814171e+00	1.046704e+01	1.772683e+00
4.800000e+03	hot1	1.612629e+02	3.311892e+02	1.314991e+01
4.800000e+03	hot2	7.571021e+01	3.747029e+02	7.350259e+01
4.800000e+03	hot3	1.021446e+02	3.121615e+02	1.169227e+01
4.900000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.900000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.900000e+03	cool1	-8.543426e+00	3.956625e+00	-9.435304e-01
4.900000e+03	cool2	-5.342039e+00	5.509764e+00	2.675243e-01
4.900000e+03	cool3	-4.501174e+00	1.630193e+01	2.278845e+01
4.900000e+03	cool4	7.670275e+00	1.318535e+01	3.001502e+00
4.900000e+03	cool5	1.599377e+00	1.026702e+01	1.743914e+00
4.900000e+03	hot1	1.606822e+02	3.295530e+02	1.309466e+01
4.900000e+03	hot2	7.451258e+01	3.705169e+02	7.312891e+01
4.900000e+03	hot3	1.019268e+02	3.110335e+02	1.163146e+01
5.000000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.000000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.000000e+03	cool1	-8.446459e+00	3.748439e+00	-9.851814e-01
5.000000e+03	cool2	-5.566714e+00	5.305485e+00	2.170287e-01
5.000000e+03	cool3	-4.609899e+00	1.608962e+01	2.233059e+01
5.000000e+03	cool4	7.439439e+00	1.291045e+01	2.965277e+00
5.000000e+03	cool5	1.395283e+00	1.004929e+01	1.720830e+00
5.000000e+03	hot1	1.599445e+02	3.284690e+02	1.303766e+01
5.000000e+03	hot2	7.308270e+01	3.680472e+02	7.277688e+01
5.000000e+03	hot3	1.020053e+02	3.098535e+02	1.157325e+01
5.100000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.100000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.100000e+03	cool1	-8.523433e+00	3.541314e+00	-1.024399e+00
5.100000e+03	cool2	-5.775572e+00	5.109579e+00	1.697063e-01
5.100000e+03	cool3	-4.717251e+00	1.587295e+01	2.188041e+01
5.100000e+03	cool4	7.198362e+00	1.285573e+01	2.920112e+00
5.100000e+03	cool5	1.184272e+00	9.832589e+00	1.693357e+00
5.100000e+03	hot1	1.581474e+02	3.268856e+02	1.296538e+01
5.100000e+03	hot2	7.297606e+01	3.668902e+02	7.243948e+01
5.100000e+03	hot3	1.020822e+02	3.086624e+02	1.151741e+01
5.200000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.200000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.200000e+03	cool1	-8.625917e+00	3.337247e+00	-1.060080e+00
5.200000e+03	cool2	-5.975194e+00	4.949671e+00	1.237732e-01
5.200000e+03	cool3	-4.815494e+00	1.564764e+01	2.141663e+01
5.200000e+03	cool4	6.917526e+00	1.282527e+01	2.873681e+00
5.200000e+03	cool5	1.080755e+00	9.667187e+00	1.664708e+00
5.200000e+03	hot1	1.530368e+02	3.242520e+02	1.290592e+01
5.200000e+03	hot2	7.269742e+01	3.718371e+02	7.222568e+01
5.200000e+03	hot3	1.019464e+02	3.077099e+02	1.145389e+01
5.300000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.300000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.300000e+03	cool1	-8.736518e+00	3.162286e+00	-1.096073e+00
5.300000e+03	cool2	-6.178167e+00	4.773921e+00	7.918104e-02
5.300000e+03	cool3	-4.967426e+00	1.541587e+01	2.098142e+01
5.300000e+03	cool4	6.677879e+00	1.277858e+01	2.826397e+00
5.300000e+03	cool5	8.793616e-01	9.459493e+00	1.629830e+00
5.300000e+03	hot1	1.541197e+02	3.236423e+02	1.286450e+01
5.300000e+03	hot2	7.203913e+01	3.693172e+02	7.189064e+01
5.300000e+03	hot3	1.016385e+02	3.067426e+02	1.140457e+01
5.400000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.400000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.400000e+03	cool1	-8.845918e+00	2.944172e+00	-1.131566e+00
5.400000e+03	cool2	-6.380963e+00	4.596498e+00	3.538043e-02
5.400000e+03	cool3	-5.079436e+00	1.516624e+01	2.055077e+01
5.400000e+03	cool4	6.435273e+00	1.272179e+01	2.780987e+00
5.400000e+03	cool5	6.696666e-01	9.235658e+00	1.593135e+00
5.400000e+03	hot1	1.531732e+02	3.221735e+02	1.280892e+01
5.400000e+03	hot2	7.135969e+01	3.681743e+02	7.158133e+01
5.400000e+03	hot3	1.018854e+02	3.059212e+02	1.135468e+01
5.500000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.500000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.500000e+03	cool1	-8.933999e+00	2.719025e+00	-1.166352e+00
5.500000e+03	cool2	-6.578377e+00	4.420671e+00	-7.007910e-03
5.500000e+03	cool3	-5.188887e+00	1.490606e+01	2.012633e+01
5.500000e+03	cool4	6.189589e+00	1.265369e+01	2.735215e+00
5.500000e+03	cool5	4.661919e-01	9.006890e+00	1.555286e+00
5.500000e+03	hot1	1.526735e+02	3.206317e+02	1.275613e+01
5.500000e+03	hot2	7.064269e+01	3.663358e+02	7.125543e+01
5.500000e+03	hot3	1.022652e+02	3.051244e+02	1.130480e+01
5.600000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.600000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.600000e+03	cool1	-9.030741e+00	2.490460e+00	-1.199815e+00
5.600000e+03	cool2	-6.761375e+00	4.248692e+00	-4.776056e-02
5.600000e+03	cool3	-5.296422e+00	1.464203e+01	1.970646e+01
5.600000e+03	cool4	5.944285e+00	1.256858e+01	2.688543e+00
5.600000e+03	cool5	2.607518e-01	8.765532e+00	1.515350e+00
5.600000e+03	hot1	1.526712e+02	3.192946e+02	1.270194e+01
5.600000e+03	hot2	7.001827e+01	3.628124e+02	7.094148e+01
5.600000e+03	hot3	1.025943e+02	3.043090e+02	1.125581e+01
5.700000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.700000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.700000e+03	cool1	-9.137000e+00	2.257271e+00	-1.232794e+00
5.700000e+03	cool2	-6.936506e+00	4.080822e+00	-8.705644e-02
5.700000e+03	cool3	-5.393737e+00	1.437448e+01	1.928910e+01
5.700000e+03	cool4	5.703951e+00	1.247330e+01	2.641214e+00
5.700000e+03	cool5	5.051202e-02	8.506615e+00	1.473259e+00
5.700000e+03	hot1	1.515144e+02	3.174275e+02	1.264482e+01
5.700000e+03	hot2	6.941866e+01	3.637924e+02	7.061876e+01
5.700000e+03	hot3	1.029102e+02	3.037115e+02	1.121485e+01
5.800000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.800000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.800000e+03	cool1	-9.221720e+00	2.019715e+00	-1.264294e+00
5.800000e+03	cool2	-7.104102e+00	3.930002e+00	-1.239821e-01
5.800000e+03	cool3	-5.487814e+00	1.424704e+01	1.886149e+01
5.800000e+03	cool4	5.458931e+00	1.236816e+01	2.592949e+00
5.800000e+03	cool5	-1.890326e-01	8.189756e+00	1.426869e+00
5.800000e+03	hot1	1.510643e+02	3.159229e+02	1.259740e+01
5.800000e+03	hot2	6.896682e+01	3.603112e+02	7.031071e+01
5.800000e+03	hot3	1.032862e+02	3.032215e+02	1.117019e+01
5.900000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.900000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.900000e+03	cool1	-9.248344e+00	1.777021e+00	-1.294253e+00
5.900000e+03	cool2	-7.262331e+00	3.775651e+00	-1.593598e-01
5.900000e+03	cool3	-5.583006e+00	1.409368e+01	1.845255e+01
5.900000e+03	cool4	5.179503e+00	1.225778e+01	2.545262e+00
5.900000e+03	cool5	-3.879945e-01	7.918700e+00	1.382634e+00
5.900000e+03	hot1	1.492650e+02	3.146723e+02	1.257107e+01
5.900000e+03	hot2	6.838463e+01	3.575917e+02	7.003566e+01
5.900000e+03	hot3	1.039970e+02	3.024505e+02	1.112573e+01
6.000000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
6.000000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
6.000000e+03	cool1	-9.355447e+00	1.539052e+00	-1.323719e+00
6.000000e+03	cool2	-7.407899e+00	3.630866e+00	-1.946069e-01
6.000000e+03	cool3	-5.682394e+00	1.397633e+01	1.804672e+01
6.000000e+03	cool4	4.846295e+00	1.214426e+01	2.497801e+00
6.000000e+03	cool5	-5.865180e-01	7.647332e+00	1.337132e+00
6.000000e+03	hot1	1.485293e+02	3.134868e+02	1.252420e+01
6.000000e+03	hot2	6.780983e+01	3.574217e+02	6.976766e+01
6.000000e+03	hot3	1.044839e+02	3.015628e+02	1.108256e+01
6.100000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
6.100000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
6.100000e+03	cool1	-9.466600e+00	1.298386e+00	-1.352692e+00
6.100000e+03	cool2	-7.545778e+00	3.488289e+00	-2.290941e-01
6.100000e+03	cool3	-5.781874e+00	1.385612e+01	1.764260e+01
6.100000e+03	cool4	4.513367e+00	1.202487e+01	2.449766e+00
6.100000e+03	cool5	-7.816056e-01	7.381052e+00	1.290424e+00
6.100000e+03	hot1	1.466299e+02	3.119608e+02	1.247385e+01
6.100000e+03	hot2	6.723283e+01	3.557511e+02	6.950128e+01
6.100000e+03	hot3	1.048966e+02	3.007174e+02	1.103924e+01
6.200000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
6.200000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
6.200000e+03	cool1	-9.575974e+00	1.048693e+00	-1.380945e+00
6.200000e+03	cool2	-7.678622e+00	3.354351e+00	-2.626645e-01
6.200000e+03	cool3	-5.884653e+00	1.375372e+01	1.724317e+01
6.200000e+03	cool4	4.184639e+00	1.190011e+01	2.401200e+00
6.200000e+03	cool5	-9.740064e-01	7.296620e+00	1.242654e+00
6.200000e+03	hot1	1.460982e+02	3.098349e+02	1.242745e+01
6.200000e+03	hot2	6.663562e+01	3.571332e+02	6.922693e+01
6.200000e+03	hot3	1.053773e+02	2.998168e+02	1.099729e+01
6.300000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
6.300000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
6.300000e+03	cool1	-9.692572e+00	8.210373e-01	-1.408457e+00
6.300000e+03	cool2	-7.798356e+00	3.226594e+00	-2.951476e-01
6.300000e+03	cool3	-6.001403e+00	1.364621e+01	1.684279e+01
6.300000e+03	cool4	3.857491e+00	1.177181e+01	2.351904e+00
6.300000e+03	cool5	-1.165500e+00	7.226779e+00	1.193563e+00
6.300000e+03	hot1	1.449582e+02	3.089474e+02	1.238471e+01
6.300000e+03	hot2	6.627252e+01	3.542620e+02	6.895787e+01
6.300000e+03	hot3	1.059210e+02	2.992078e+02	1.094546e+01
6.400000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
6.400000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
6.400000e+03	cool1	-9.810815e+00	5.997381e-01	-1.434909e+00
6.400000e+03	cool2	-7.911740e+00	3.089972e+00	-3.269999e-01
6.400000e+03	cool3	-6.100410e+00	1.353377e+01	1.645398e+01
6.400000e+03	cool4	3.541713e+00	1.163620e+01	2.303693e+00
6.400000e+03	cool5	-1.343260e+00	7.154736e+00	1.145709e+00
6.400000e+03	hot1	1.436991e+02	3.079094e+02	1.234064e+01
6.400000e+03	hot2	6.587131e+01	3.538477e+02	6.868730e+01
6.400000e+03	hot3	1.063309e+02	2.984259e+02	1.090590e+01
6.500000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
6.500000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
6.500000e+03	cool1	-9.930433e+00	3.806871e-01	-1.460377e+00
6.500000e+03	cool2	-8.019691e+00	2.967588e+00	-3.579568e-01
6.500000e+03	cool3	-6.201078e+00	1.342942e+01	1.606853e+01
6.500000e+03	cool4	3.224700e+00	1.152872e+01	2.254795e+00
6.500000e+03	cool5	-1.512759e+00	7.081646e+00	1.097113e+00
6.500000e+03	hot1	1.427257e+02	3.069549e+02	1.229272e+01
6.500000e+03	hot2	6.539656e+01	3.527695e+02	6.842207e+01
6.500000e+03	hot3	1.065224e+02	2.975938e+02	1.086548e+01
6.600000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
6.600000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
6.600000e+03	cool1	-1.005122e+01	1.673878e-01	-1.484888e+00
6.600000e+03	cool2	-8.121943e+00	2.846993e+00	-3.881670e-01
6.600000e+03	cool3	-6.303781e+00	1.332502e+01	1.568647e+01
6.600000e+03	cool4	2.907864e+00	1.144927e+01	2.205059e+00
6.600000e+03	cool5	-1.663335e+00	7.006526e+00	1.048255e+00
6.600000e+03	hot1	1.425105e+02	3.056398e+02	1.224453e+01
6.600000e+03	hot2	6.491162e+01	3.516866e+02	6.816489e+01
6.600000e+03	hot3	1.059990e+02	2.968186e+02	1.082602e+01
6.700000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
6.700000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
6.700000e+03	cool1	-1.016884e+01	-3.828958e-02	-1.508860e+00
6.700000e+03	cool2	-8.218835e+00	2.730026e+00	-4.176728e-01
6.700000e+03	cool3	-6.407934e+00	1.321565e+01	1.530363e+01
6.700000e+03	cool4	2.594288e+00	1.136457e+01	2.153054e+00
6.700000e+03	cool5	-1.771030e+00	6.928269e+00	9.989378e-01
6.700000e+03	hot1	1.415889e+02	3.044326e+02	1.220007e+01
6.700000e+03	hot2	6.447122e+01	3.522773e+02	6.791383e+01
6.700000e+03	hot3	1.054594e+02	2.960679e+02	1.078853e+01
6.800000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
6.800000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
6.800000e+03	cool1	-1.028597e+01	-2.406223e-01	-1.532246e+00
6.800000e+03	cool2	-8.311159e+00	2.612097e+00	-4.473259e-01
6.800000e+03	cool3	-6.510231e+00	1.309876e+01	1.492264e+01
6.800000e+03	cool4	2.277710e+00	1.127651e+01	2.100104e+00
6.800000e+03	cool5	-2.026079e+00	6.845177e+00	9.488839e-01
6.800000e+03	hot1	1.411016e+02	3.033522e+02	1.215598e+01
6.800000e+03	hot2	6.397102e+01	3.509811e+02	6.765937e+01
6.800000e+03	hot3	1.049591e+02	2.953136e+02	1.075109e+01
6.900000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
6.900000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
6.900000e+03	cool1	-1.040206e+01	-4.374759e-01	-1.554877e+00
6.900000e+03	cool2	-8.400309e+00	2.494987e+00	-4.762200e-01
6.900000e+03	cool3	-6.610103e+00	1.297382e+01	1.455363e+01
6.900000e+03	cool4	1.965002e+00	1.118614e+01	2.051090e+00
6.900000e+03	cool5	-2.278381e+00	6.758305e+00	8.955123e-01
6.900000e+03	hot1	1.403210e+02	3.023596e+02	1.211465e+01
6.900000e+03	hot2	6.276723e+01	3.488000e+02	6.740829e+01
6.900000e+03	hot3	1.044640e+02	2.945144e+02	1.071129e+01
7.000000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
7.000000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
7.000000e+03	cool1	-1.052800e+01	-6.305881e-01	-1.577012e+00
7.000000e+03	cool2	-8.487190e+00	2.385535e+00	-5.046000e-01
7.000000e+03	cool3	-6.765745e+00	1.286396e+01	1.418911e+01
7.000000e+03	cool4	1.646977e+00	1.109051e+01	1.993532e+00
7.000000e+03	cool5	-2.528606e+00	6.668017e+00	8.431609e-01
7.000000e+03	hot1	1.398085e+02	3.010803e+02	1.206753e+01
7.000000e+03	hot2	6.168130e+01	3.478829e+02	6.715922e+01
7.000000e+03	hot3	1.041240e+02	2.938678e+02	1.066875e+01
7.100000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
7.100000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
7.100000e+03	cool1	-1.063604e+01	-8.162119e-01	-1.598391e+00
7.100000e+03	cool2	-8.569785e+00	2.275895e+00	-5.322848e-01
7.100000e+03	cool3	-6.996787e+00	1.281619e+01	1.382430e+01
7.100000e+03	cool4	1.306660e+00	1.099233e+01	1.939379e+00
7.100000e+03	cool5	-2.777819e+00	6.571420e+00	7.904055e-01
7.100000e+03	hot1	1.389534e+02	3.001840e+02	1.202538e+01
7.100000e+03	hot2	6.049167e+01	3.469782e+02	6.691075e+01
7.100000e+03	hot3	1.036598e+02	2.933683e+02	1.061971e+01
7.200000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
7.200000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
7.200000e+03	cool1	-1.073957e+01	-9.949658e-01	-1.619076e+00
7.200000e+03	cool2	-8.648717e+00	2.169703e+00	-5.593621e-01
7.200000e+03	cool3	-7.228921e+00	1.277115e+01	1.346155e+01
7.200000e+03	cool4	9.806862e-01	1.089206e+01	1.889094e+00
7.200000e+03	cool5	-3.038053e+00	6.560775e+00	7.385622e-01
7.200000e+03	hot1	1.385985e+02	2.992145e+02	1.198812e+01
7.200000e+03	hot2	5.955697e+01	3.461952e+02	6.668233e+01
7.200000e+03	hot3	1.033898e+02	2.925877e+02	1.058394e+01
7.300000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
7.300000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
7.300000e+03	cool1	-1.084362e+01	-1.167610e+00	-1.639005e+00
7.300000e+03	cool2	-8.725740e+00	2.064415e+00	-5.843044e-01
7.300000e+03	cool3	-7.460319e+00	1.277289e+01	1.309810e+01
7.300000e+03	cool4	6.734869e-01	1.078650e+01	1.840016e+00
7.300000e+03	cool5	-3.288161e+00	6.587927e+00	6.856344e-01
7.300000e+03	hot1	1.371864e+02	2.980494e+02	1.194752e+01
7.300000e+03	hot2	5.848105e+01	3.452352e+02	6.645078e+01
7.300000e+03	hot3	1.029562e+02	2.916774e+02	1.054797e+01
7.400000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
7.400000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
7.400000e+03	cool1	-1.094424e+01	-1.338400e+00	-1.659332e+00
7.400000e+03	cool2	-8.799038e+00	1.961166e+00	-6.108889e-01
7.400000e+03	cool3	-7.695112e+00	1.274121e+01	1.274345e+01
7.400000e+03	cool4	3.652974e-01	1.067903e+01	1.793534e+00
7.400000e+03	cool5	-3.538845e+00	6.612216e+00	6.316702e-01
7.400000e+03	hot1	1.366751e+02	2.970719e+02	1.190299e+01
7.400000e+03	hot2	5.743123e+01	3.443776e+02	6.621418e+01
7.400000e+03	hot3	1.025853e+02	2.902253e+02	1.051106e+01
7.500000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
7.500000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
7.500000e+03	cool1	-1.104226e+01	-1.504496e+00	-1.678504e+00
7.500000e+03	cool2	-8.871311e+00	1.859607e+00	-6.369939e-01
7.500000e+03	cool3	-7.925468e+00	1.271429e+01	1.239338e+01
7.500000e+03	cool4	6.008614e-02	1.056743e+01	1.745269e+00
7.500000e+03	cool5	-3.786639e+00	6.630709e+00	5.780903e-01
7.500000e+03	hot1	1.358558e+02	2.961945e+02	1.186293e+01
7.500000e+03	hot2	5.637060e+01	3.434932e+02	6.598806e+01
7.500000e+03	hot3	1.021899e+02	2.895934e+02	1.047731e+01
7.600000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
7.600000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
7.600000e+03	cool1	-1.113708e+01	-1.668628e+00	-1.697570e+00
7.600000e+03	cool2	-8.942646e+00	1.759589e+00	-6.629815e-01
7.600000e+03	cool3	-8.155869e+00	1.268389e+01	1.204682e+01
7.600000e+03	cool4	-2.478786e-01	1.045278e+01	1.696469e+00
7.600000e+03	cool5	-4.038030e+00	6.644810e+00	5.238464e-01
7.600000e+03	hot1	1.345904e+02	2.954504e+02	1.183132e+01
7.600000e+03	hot2	5.522064e+01	3.435160e+02	6.575565e+01
7.600000e+03	hot3	1.017341e+02	2.890048e+02	1.044285e+01
7.700000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
7.700000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
7.700000e+03	cool1	-1.122847e+01	-1.824407e+00	-1.716218e+00
7.700000e+03	cool2	-9.010215e+00	1.661591e+00	-6.885313e-01
7.700000e+03	cool3	-8.386103e+00	1.265008e+01	1.170443e+01
7.700000e+03	cool4	-5.436674e-01	1.034229e+01	1.648194e+00
