# Wall heat-flux
# Time        	patch         	min           	max           	integral      
1.500000e+04	cool2	-4.481087e+03	-2.314504e+03	-9.381082e+02
1.500000e+04	cool3	-7.142651e+03	-1.503310e+03	-1.354825e+04
1.500000e+04	cool4	-7.447248e+03	-3.349915e+03	-1.393419e+03
1.500000e+04	cool5	-8.424383e+03	-3.570360e+03	-1.628302e+03
1.500000e+04	hot1	1.345146e+04	1.273376e+05	4.298999e+03
1.500000e+04	hot2	1.503297e+04	1.425257e+05	3.245290e+04
1.500000e+04	hot3	2.560407e+04	1.338051e+05	5.079027e+03
1.510000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.510000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.510000e+04	cool1	-6.731472e+03	-3.054392e+03	-1.223882e+03
1.510000e+04	cool2	-4.481097e+03	-2.314509e+03	-9.381104e+02
1.510000e+04	cool3	-7.142672e+03	-1.503315e+03	-1.354829e+04
1.510000e+04	cool4	-7.447273e+03	-3.349937e+03	-1.393426e+03
1.510000e+04	cool5	-8.424430e+03	-3.570381e+03	-1.628309e+03
1.510000e+04	hot1	1.345146e+04	1.273376e+05	4.298999e+03
1.510000e+04	hot2	1.503297e+04	1.425256e+05	3.245290e+04
1.510000e+04	hot3	2.560407e+04	1.338051e+05	5.079027e+03
1.520000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.520000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.520000e+04	cool1	-6.731479e+03	-3.054396e+03	-1.223883e+03
1.520000e+04	cool2	-4.481101e+03	-2.314511e+03	-9.381115e+02
1.520000e+04	cool3	-7.142682e+03	-1.503317e+03	-1.354831e+04
1.520000e+04	cool4	-7.447286e+03	-3.349948e+03	-1.393429e+03
1.520000e+04	cool5	-8.424454e+03	-3.570391e+03	-1.628313e+03
1.520000e+04	hot1	1.345146e+04	1.273376e+05	4.298999e+03
1.520000e+04	hot2	1.503297e+04	1.425256e+05	3.245290e+04
1.520000e+04	hot3	2.560407e+04	1.338051e+05	5.079027e+03
1.530000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.530000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.530000e+04	cool1	-6.731487e+03	-3.054399e+03	-1.223884e+03
1.530000e+04	cool2	-4.481106e+03	-2.314514e+03	-9.381126e+02
1.530000e+04	cool3	-7.142692e+03	-1.503320e+03	-1.354834e+04
1.530000e+04	cool4	-7.447298e+03	-3.349959e+03	-1.393432e+03
1.530000e+04	cool5	-8.424478e+03	-3.570402e+03	-1.628316e+03
1.530000e+04	hot1	1.345146e+04	1.273376e+05	4.298999e+03
1.530000e+04	hot2	1.503296e+04	1.425256e+05	3.245290e+04
1.530000e+04	hot3	2.560407e+04	1.338051e+05	5.079026e+03
1.540000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.540000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.540000e+04	cool1	-6.731494e+03	-3.054402e+03	-1.223886e+03
1.540000e+04	cool2	-4.481111e+03	-2.314516e+03	-9.381137e+02
1.540000e+04	cool3	-7.142702e+03	-1.503323e+03	-1.354836e+04
1.540000e+04	cool4	-7.447311e+03	-3.349970e+03	-1.393435e+03
1.540000e+04	cool5	-8.424501e+03	-3.570412e+03	-1.628320e+03
1.540000e+04	hot1	1.345145e+04	1.273376e+05	4.298999e+03
1.540000e+04	hot2	1.503296e+04	1.425256e+05	3.245290e+04
1.540000e+04	hot3	2.560406e+04	1.338051e+05	5.079026e+03
1.550000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.550000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.550000e+04	cool1	-6.731502e+03	-3.054405e+03	-1.223887e+03
1.550000e+04	cool2	-4.481115e+03	-2.314519e+03	-9.381148e+02
1.550000e+04	cool3	-7.142712e+03	-1.503325e+03	-1.354838e+04
1.550000e+04	cool4	-7.447323e+03	-3.349981e+03	-1.393438e+03
1.550000e+04	cool5	-8.424525e+03	-3.570423e+03	-1.628324e+03
1.550000e+04	hot1	1.345145e+04	1.273376e+05	4.298998e+03
1.550000e+04	hot2	1.503296e+04	1.425256e+05	3.245290e+04
1.550000e+04	hot3	2.560406e+04	1.338051e+05	5.079026e+03
1.560000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.560000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.560000e+04	cool1	-6.731509e+03	-3.054408e+03	-1.223888e+03
1.560000e+04	cool2	-4.481120e+03	-2.314521e+03	-9.381159e+02
1.560000e+04	cool3	-7.142722e+03	-1.503328e+03	-1.354840e+04
1.560000e+04	cool4	-7.447336e+03	-3.349992e+03	-1.393441e+03
1.560000e+04	cool5	-8.424549e+03	-3.570433e+03	-1.628327e+03
1.560000e+04	hot1	1.345145e+04	1.273376e+05	4.298998e+03
1.560000e+04	hot2	1.503296e+04	1.425256e+05	3.245290e+04
1.560000e+04	hot3	2.560406e+04	1.338051e+05	5.079026e+03
1.570000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.570000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.570000e+04	cool1	-6.731517e+03	-3.054411e+03	-1.223890e+03
1.570000e+04	cool2	-4.481125e+03	-2.314524e+03	-9.381170e+02
1.570000e+04	cool3	-7.142732e+03	-1.503330e+03	-1.354842e+04
1.570000e+04	cool4	-7.447349e+03	-3.350003e+03	-1.393444e+03
1.570000e+04	cool5	-8.424574e+03	-3.570444e+03	-1.628331e+03
1.570000e+04	hot1	1.345145e+04	1.273376e+05	4.298998e+03
1.570000e+04	hot2	1.503296e+04	1.425255e+05	3.245290e+04
1.570000e+04	hot3	2.560406e+04	1.338051e+05	5.079026e+03
1.580000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.580000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.580000e+04	cool1	-6.731517e+03	-3.054411e+03	-1.223890e+03
1.580000e+04	cool2	-4.481125e+03	-2.314524e+03	-9.381170e+02
1.580000e+04	cool3	-7.142732e+03	-1.503330e+03	-1.354842e+04
1.580000e+04	cool4	-7.447349e+03	-3.350003e+03	-1.393444e+03
1.580000e+04	cool5	-8.424574e+03	-3.570444e+03	-1.628331e+03
1.580000e+04	hot1	1.345145e+04	1.273376e+05	4.298998e+03
1.580000e+04	hot2	1.503296e+04	1.425255e+05	3.245290e+04
1.580000e+04	hot3	2.560406e+04	1.338051e+05	5.079026e+03
1.590000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.590000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.590000e+04	cool1	-6.731525e+03	-3.054414e+03	-1.223891e+03
1.590000e+04	cool2	-4.481130e+03	-2.314526e+03	-9.381181e+02
1.590000e+04	cool3	-7.142742e+03	-1.503333e+03	-1.354845e+04
1.590000e+04	cool4	-7.447362e+03	-3.350014e+03	-1.393448e+03
1.590000e+04	cool5	-8.424599e+03	-3.570455e+03	-1.628335e+03
1.590000e+04	hot1	1.345145e+04	1.273376e+05	4.298998e+03
1.590000e+04	hot2	1.503296e+04	1.425255e+05	3.245290e+04
1.590000e+04	hot3	2.560406e+04	1.338051e+05	5.079026e+03
1.600000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.600000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.600000e+04	cool1	-6.731525e+03	-3.054414e+03	-1.223891e+03
1.600000e+04	cool2	-4.481130e+03	-2.314526e+03	-9.381181e+02
1.600000e+04	cool3	-7.142742e+03	-1.503333e+03	-1.354845e+04
1.600000e+04	cool4	-7.447362e+03	-3.350014e+03	-1.393448e+03
1.600000e+04	cool5	-8.424599e+03	-3.570455e+03	-1.628335e+03
1.600000e+04	hot1	1.345145e+04	1.273376e+05	4.298998e+03
1.600000e+04	hot2	1.503296e+04	1.425255e+05	3.245290e+04
1.600000e+04	hot3	2.560406e+04	1.338051e+05	5.079026e+03
1.610000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.610000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.610000e+04	cool1	-6.731525e+03	-3.054414e+03	-1.223891e+03
1.610000e+04	cool2	-4.481130e+03	-2.314526e+03	-9.381181e+02
1.610000e+04	cool3	-7.142742e+03	-1.503333e+03	-1.354845e+04
1.610000e+04	cool4	-7.447362e+03	-3.350014e+03	-1.393448e+03
1.610000e+04	cool5	-8.424599e+03	-3.570455e+03	-1.628335e+03
1.610000e+04	hot1	1.345145e+04	1.273376e+05	4.298998e+03
1.610000e+04	hot2	1.503296e+04	1.425255e+05	3.245290e+04
1.610000e+04	hot3	2.560406e+04	1.338051e+05	5.079026e+03
1.620000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.620000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.620000e+04	cool1	-6.731534e+03	-3.054419e+03	-1.223893e+03
1.620000e+04	cool2	-4.481137e+03	-2.314531e+03	-9.381198e+02
1.620000e+04	cool3	-7.142756e+03	-1.503338e+03	-1.354848e+04
1.620000e+04	cool4	-7.447379e+03	-3.350033e+03	-1.393452e+03
1.620000e+04	cool5	-8.424633e+03	-3.570473e+03	-1.628340e+03
1.620000e+04	hot1	1.345145e+04	1.273376e+05	4.298998e+03
1.620000e+04	hot2	1.503296e+04	1.425255e+05	3.245289e+04
1.620000e+04	hot3	2.560402e+04	1.338050e+05	5.079026e+03
1.630000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.630000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.630000e+04	cool1	-6.731534e+03	-3.054419e+03	-1.223893e+03
1.630000e+04	cool2	-4.481137e+03	-2.314531e+03	-9.381198e+02
1.630000e+04	cool3	-7.142756e+03	-1.503338e+03	-1.354848e+04
1.630000e+04	cool4	-7.447379e+03	-3.350033e+03	-1.393452e+03
1.630000e+04	cool5	-8.424633e+03	-3.570473e+03	-1.628340e+03
1.630000e+04	hot1	1.345145e+04	1.273376e+05	4.298998e+03
1.630000e+04	hot2	1.503296e+04	1.425255e+05	3.245289e+04
1.630000e+04	hot3	2.560402e+04	1.338050e+05	5.079026e+03
1.640000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.640000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.640000e+04	cool1	-6.731541e+03	-3.054422e+03	-1.223894e+03
1.640000e+04	cool2	-4.481141e+03	-2.314533e+03	-9.381208e+02
1.640000e+04	cool3	-7.142766e+03	-1.503341e+03	-1.354850e+04
1.640000e+04	cool4	-7.447391e+03	-3.350044e+03	-1.393455e+03
1.640000e+04	cool5	-8.424656e+03	-3.570483e+03	-1.628344e+03
1.640000e+04	hot1	1.345145e+04	1.273376e+05	4.298998e+03
1.640000e+04	hot2	1.503296e+04	1.425255e+05	3.245289e+04
1.640000e+04	hot3	2.560401e+04	1.338050e+05	5.079026e+03
1.650000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.650000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.650000e+04	cool1	-6.731541e+03	-3.054422e+03	-1.223894e+03
1.650000e+04	cool2	-4.481141e+03	-2.314533e+03	-9.381208e+02
1.650000e+04	cool3	-7.142766e+03	-1.503341e+03	-1.354850e+04
1.650000e+04	cool4	-7.447391e+03	-3.350044e+03	-1.393455e+03
1.650000e+04	cool5	-8.424656e+03	-3.570483e+03	-1.628344e+03
1.650000e+04	hot1	1.345145e+04	1.273376e+05	4.298998e+03
1.650000e+04	hot2	1.503296e+04	1.425255e+05	3.245289e+04
1.650000e+04	hot3	2.560401e+04	1.338050e+05	5.079026e+03
1.660000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.660000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.660000e+04	cool1	-6.731547e+03	-3.054425e+03	-1.223895e+03
1.660000e+04	cool2	-4.481145e+03	-2.314535e+03	-9.381217e+02
1.660000e+04	cool3	-7.142774e+03	-1.503343e+03	-1.354852e+04
1.660000e+04	cool4	-7.447402e+03	-3.350053e+03	-1.393458e+03
1.660000e+04	cool5	-8.424676e+03	-3.570492e+03	-1.628347e+03
1.660000e+04	hot1	1.345144e+04	1.273376e+05	4.298997e+03
1.660000e+04	hot2	1.503295e+04	1.425255e+05	3.245289e+04
1.660000e+04	hot3	2.560401e+04	1.338050e+05	5.079026e+03
