"N","Time","avg(X)","avg(Y)","avg(Z)","avg(radHeatFlux (0))","avg(radHeatFlux (1))","avg(radHeatFlux (2))","avg(radHeatFlux (Magnitude))","max(X)","max(Y)","max(Z)","max(radHeatFlux (0))","max(radHeatFlux (1))","max(radHeatFlux (2))","max(radHeatFlux (Magnitude))","med(X)","med(Y)","med(Z)","med(radHeatFlux (0))","med(radHeatFlux (1))","med(radHeatFlux (2))","med(radHeatFlux (Magnitude))","min(X)","min(Y)","min(Z)","min(radHeatFlux (0))","min(radHeatFlux (1))","min(radHeatFlux (2))","min(radHeatFlux (Magnitude))","q1(X)","q1(Y)","q1(Z)","q1(radHeatFlux (0))","q1(radHeatFlux (1))","q1(radHeatFlux (2))","q1(radHeatFlux (Magnitude))","q3(X)","q3(Y)","q3(Z)","q3(radHeatFlux (0))","q3(radHeatFlux (1))","q3(radHeatFlux (2))","q3(radHeatFlux (Magnitude))","std(X)","std(Y)","std(Z)","std(radHeatFlux (0))","std(radHeatFlux (1))","std(radHeatFlux (2))","std(radHeatFlux (Magnitude))","vtkValidPointMask"
210,24600,0.21,0.21,0.21,1108,1.6314,-47.741,1111.1,0.42,0.42,0.42,2338.3,86.245,56.16,2338.4,0.21,0.21,0.21,1051.8,2.8136,-43.507,1052.9,0,0,0,650.37,-107.96,-162.86,652.89,0.07,0.105,0.105,917.41,-24.491,-82.556,922.4,0.35,0.315,0.315,1213.9,32.814,-12.655,1218.1,0.14033,0.14885,0.13588,272.25,42.32,50.353,271.62,1
210,24700,0.21,0.21,0.21,1108,1.6366,-47.762,1111.2,0.42,0.42,0.42,2337.5,86.292,56.144,2337.5,0.21,0.21,0.21,1051.8,2.8145,-43.528,1052.9,0,0,0,650.72,-107.98,-162.9,653.24,0.07,0.105,0.105,917.91,-24.477,-82.592,922.52,0.35,0.315,0.315,1214,32.813,-12.671,1217.6,0.14033,0.14885,0.13588,272.06,42.319,50.356,271.43,1
210,24800,0.21,0.21,0.21,1108.1,1.6418,-47.784,1111.2,0.42,0.42,0.42,2336.6,86.338,56.128,2336.7,0.21,0.21,0.21,1051.8,2.8153,-43.547,1052.9,0,0,0,651.06,-108.01,-162.94,653.57,0.07,0.105,0.105,918.39,-24.464,-82.627,922.63,0.35,0.315,0.315,1214.1,32.811,-12.687,1217.2,0.14033,0.14885,0.13588,271.87,42.319,50.358,271.24,1
210,24900,0.21,0.21,0.21,1108.1,1.6468,-47.805,1111.2,0.42,0.42,0.42,2335.8,86.384,56.112,2335.9,0.21,0.21,0.21,1051.8,2.8161,-43.567,1052.9,0,0,0,651.39,-108.03,-162.98,653.91,0.07,0.105,0.105,918.86,-24.45,-82.662,922.74,0.35,0.315,0.315,1214.2,32.81,-12.703,1216.7,0.14033,0.14885,0.13588,271.68,42.318,50.361,271.05,1
210,25000,0.21,0.21,0.21,1108.1,1.6518,-47.825,1111.2,0.42,0.42,0.42,2335,86.428,56.096,2335.1,0.21,0.21,0.21,1051.8,2.817,-43.586,1052.9,0,0,0,651.72,-108.05,-163.02,654.23,0.07,0.105,0.105,919.33,-24.437,-82.696,922.85,0.35,0.315,0.315,1214.3,32.809,-12.718,1216.3,0.14033,0.14885,0.13588,271.5,42.318,50.363,270.87,1
210,25100,0.21,0.21,0.21,1108.1,1.6567,-47.846,1111.2,0.42,0.42,0.42,2334.2,86.472,56.081,2334.3,0.21,0.21,0.21,1051.8,2.8178,-43.605,1052.9,0,0,0,652.05,-108.08,-163.05,654.56,0.07,0.105,0.105,919.79,-24.424,-82.73,922.96,0.35,0.315,0.315,1214.4,32.807,-12.733,1215.9,0.14033,0.14885,0.13588,271.32,42.317,50.365,270.69,1
210,25200,0.21,0.21,0.21,1108.1,1.6615,-47.866,1111.2,0.42,0.42,0.42,2333.5,86.516,56.066,2333.5,0.21,0.21,0.21,1051.8,2.8185,-43.624,1053.1,0,0,0,652.36,-108.1,-163.09,654.87,0.07,0.105,0.105,920.24,-24.412,-82.763,923.06,0.35,0.315,0.315,1214.5,32.806,-12.748,1215.5,0.14033,0.14885,0.13588,271.15,42.317,50.368,270.51,1
210,25300,0.21,0.21,0.21,1108.1,1.6662,-47.885,1111.3,0.42,0.42,0.42,2332.7,86.558,56.051,2332.8,0.21,0.21,0.21,1051.9,2.8194,-43.642,1053.4,0,0,0,652.68,-108.12,-163.12,655.18,0.07,0.105,0.105,920.68,-24.399,-82.795,923.17,0.35,0.315,0.315,1214.6,32.805,-12.762,1215,0.14033,0.14885,0.13588,270.98,42.316,50.37,270.34,1
210,25400,0.21,0.21,0.21,1108.2,1.6709,-47.905,1111.3,0.42,0.42,0.42,2331.9,86.6,56.037,2332,0.21,0.21,0.21,1051.9,2.8201,-43.66,1053.8,0,0,0,652.99,-108.14,-163.16,655.49,0.07,0.105,0.105,921.12,-24.387,-82.827,923.27,0.35,0.315,0.315,1214.7,32.803,-12.777,1215,0.14033,0.14885,0.13588,270.81,42.316,50.372,270.17,1
210,25500,0.21,0.21,0.21,1108.2,1.6755,-47.924,1111.3,0.42,0.42,0.42,2331.2,86.641,56.023,2331.3,0.21,0.21,0.21,1051.9,2.8209,-43.678,1054.1,0,0,0,653.29,-108.16,-163.19,655.79,0.07,0.105,0.105,921.55,-24.375,-82.858,923.37,0.35,0.315,0.315,1214.8,32.802,-12.791,1215.1,0.14033,0.14885,0.13588,270.64,42.316,50.375,270.01,1
210,25600,0.21,0.21,0.21,1108.2,1.68,-47.943,1111.3,0.42,0.42,0.42,2330.5,86.682,56.008,2330.6,0.21,0.21,0.21,1051.9,2.8216,-43.693,1054.4,0,0,0,653.59,-108.18,-163.23,656.09,0.07,0.105,0.105,921.97,-24.363,-82.89,923.67,0.35,0.315,0.315,1214.8,32.801,-12.804,1215.2,0.14033,0.14885,0.13588,270.48,42.315,50.377,269.84,1
210,25700,0.21,0.21,0.21,1108.2,1.6844,-47.961,1111.3,0.42,0.42,0.42,2329.8,86.721,55.995,2329.9,0.21,0.21,0.21,1051.9,2.8224,-43.709,1054.8,0,0,0,653.88,-108.21,-163.26,656.38,0.07,0.105,0.105,922.38,-24.351,-82.92,924.08,0.35,0.315,0.315,1214.9,32.8,-12.818,1215.2,0.14033,0.14885,0.13588,270.32,42.315,50.379,269.68,1
210,25800,0.21,0.21,0.21,1108.2,1.6888,-47.979,1111.3,0.42,0.42,0.42,2329.1,86.761,55.981,2329.2,0.21,0.21,0.21,1051.9,2.8231,-43.723,1055.1,0,0,0,654.17,-108.23,-163.29,656.66,0.07,0.105,0.105,922.79,-24.339,-82.95,924.49,0.35,0.315,0.315,1215,32.798,-12.831,1215.3,0.14033,0.14885,0.13588,270.16,42.315,50.381,269.53,1
210,25900,0.21,0.21,0.21,1108.2,1.6931,-47.997,1111.4,0.42,0.42,0.42,2328.4,86.799,55.968,2328.5,0.21,0.21,0.21,1051.9,2.8238,-43.738,1055.4,0,0,0,654.46,-108.25,-163.33,656.95,0.07,0.105,0.105,923.19,-24.328,-82.979,924.89,0.35,0.315,0.315,1214.7,32.797,-12.845,1215.2,0.14033,0.14885,0.13588,270.01,42.314,50.383,269.37,1
210,26000,0.21,0.21,0.21,1108.2,1.6973,-48.015,1111.4,0.42,0.42,0.42,2327.7,86.837,55.955,2327.8,0.21,0.21,0.21,1051.9,2.8245,-43.753,1055.7,0,0,0,654.73,-108.27,-163.36,657.22,0.07,0.105,0.105,923.59,-24.317,-83.009,925.28,0.35,0.315,0.315,1214.2,32.796,-12.858,1214.7,0.14033,0.14885,0.13588,269.86,42.314,50.385,269.22,1
210,26100,0.21,0.21,0.21,1108.3,1.7015,-48.032,1111.4,0.42,0.42,0.42,2327,86.874,55.942,2327.1,0.21,0.21,0.21,1052,2.8252,-43.767,1056,0,0,0,655.01,-108.29,-163.39,657.5,0.07,0.105,0.105,923.97,-24.306,-83.037,925.67,0.35,0.315,0.315,1213.7,32.795,-12.87,1214.2,0.14033,0.14885,0.13588,269.71,42.314,50.387,269.07,1
210,26200,0.21,0.21,0.21,1108.3,1.7056,-48.049,1111.4,0.42,0.42,0.42,2326.4,86.911,55.929,2326.5,0.21,0.21,0.21,1052,2.8259,-43.781,1056.3,0,0,0,655.28,-108.31,-163.42,657.76,0.07,0.105,0.105,924.36,-24.295,-83.065,926.04,0.35,0.315,0.315,1213.3,32.794,-12.883,1213.8,0.14033,0.14885,0.13588,269.56,42.313,50.39,268.93,1
210,26300,0.21,0.21,0.21,1108.3,1.7096,-48.066,1111.4,0.42,0.42,0.42,2325.7,86.947,55.917,2325.8,0.21,0.21,0.21,1052,2.8266,-43.795,1056.6,0,0,0,655.54,-108.32,-163.45,658.03,0.07,0.105,0.105,924.73,-24.284,-83.093,926.42,0.35,0.315,0.315,1212.8,32.793,-12.895,1213.3,0.14033,0.14885,0.13588,269.42,42.313,50.392,268.78,1
210,26400,0.21,0.21,0.21,1108.3,1.7135,-48.082,1111.4,0.42,0.42,0.42,2325.1,86.982,55.905,2325.2,0.21,0.21,0.21,1052,2.8273,-43.809,1056.9,0,0,0,655.81,-108.34,-163.48,658.29,0.07,0.105,0.105,925.1,-24.274,-83.12,926.78,0.35,0.315,0.315,1212.3,32.792,-12.907,1212.8,0.14033,0.14885,0.13588,269.28,42.313,50.394,268.64,1
210,26500,0.21,0.21,0.21,1108.3,1.7175,-48.098,1111.4,0.42,0.42,0.42,2324.5,87.017,55.893,2324.6,0.21,0.21,0.21,1052.3,2.828,-43.822,1057.1,0,0,0,656.06,-108.36,-163.51,658.54,0.07,0.105,0.105,925.46,-24.264,-83.146,926.99,0.35,0.315,0.315,1211.9,32.791,-12.919,1212.4,0.14033,0.14885,0.13588,269.15,42.312,50.395,268.51,1
210,26600,0.21,0.21,0.21,1108.3,1.7213,-48.114,1111.5,0.42,0.42,0.42,2323.9,87.052,55.881,2323.9,0.21,0.21,0.21,1052.6,2.8287,-43.836,1057.3,0,0,0,656.32,-108.38,-163.54,658.79,0.07,0.105,0.105,925.82,-24.254,-83.173,927.18,0.35,0.315,0.315,1211.4,32.79,-12.931,1211.9,0.14033,0.14885,0.13588,269.01,42.312,50.397,268.37,1
210,26700,0.21,0.21,0.21,1108.3,1.7251,-48.13,1111.5,0.42,0.42,0.42,2323.2,87.085,55.869,2323.3,0.21,0.21,0.21,1052.8,2.8293,-43.849,1057.4,0,0,0,656.56,-108.4,-163.57,659.04,0.07,0.105,0.105,926.17,-24.234,-83.198,927.37,0.35,0.315,0.315,1211,32.789,-12.943,1211.5,0.14033,0.14885,0.13588,268.88,42.312,50.399,268.24,1
210,26800,0.21,0.21,0.21,1108.3,1.7288,-48.145,1111.5,0.42,0.42,0.42,2322.6,87.118,55.858,2322.7,0.21,0.21,0.21,1053,2.8301,-43.861,1057.6,0,0,0,656.81,-108.41,-163.59,659.28,0.07,0.105,0.105,926.52,-24.198,-83.224,927.56,0.35,0.315,0.315,1210.6,32.788,-12.954,1211.1,0.14033,0.14885,0.13588,268.75,42.311,50.401,268.11,1
210,26900,0.21,0.21,0.21,1108.4,1.7325,-48.16,1111.5,0.42,0.42,0.42,2322.1,87.151,55.846,2322.2,0.21,0.21,0.21,1053.2,2.8306,-43.874,1057.7,0,0,0,657.05,-108.43,-163.62,659.52,0.07,0.105,0.105,926.86,-24.162,-83.249,927.89,0.35,0.315,0.315,1210.2,32.787,-12.965,1210.7,0.14033,0.14885,0.13588,268.62,42.311,50.403,267.98,1
210,27000,0.21,0.21,0.21,1108.4,1.736,-48.175,1111.5,0.42,0.42,0.42,2321.5,87.183,55.835,2321.6,0.21,0.21,0.21,1053.3,2.8312,-43.886,1057.8,0,0,0,657.29,-108.45,-163.65,659.76,0.07,0.105,0.105,927.19,-24.126,-83.274,928.22,0.35,0.315,0.315,1209.8,32.786,-12.976,1210.3,0.14033,0.14885,0.13588,268.5,42.311,50.405,267.85,1
210,27100,0.21,0.21,0.21,1108.4,1.7396,-48.19,1111.5,0.42,0.42,0.42,2320.9,87.215,55.824,2321,0.21,0.21,0.21,1053.4,2.8318,-43.899,1058,0,0,0,657.52,-108.47,-163.68,659.99,0.07,0.105,0.105,927.52,-24.091,-83.298,928.55,0.35,0.315,0.315,1209.3,32.785,-12.987,1209.8,0.14033,0.14885,0.13588,268.37,42.311,50.407,267.73,1
210,27200,0.21,0.21,0.21,1108.4,1.7431,-48.204,1111.5,0.42,0.42,0.42,2320.4,87.246,55.814,2320.5,0.21,0.21,0.21,1053.4,2.8324,-43.911,1058.1,0,0,0,657.75,-108.48,-163.7,660.22,0.07,0.105,0.105,927.85,-24.057,-83.322,928.88,0.35,0.315,0.315,1208.9,32.784,-12.998,1209.4,0.14033,0.14885,0.13588,268.25,42.311,50.409,267.61,1
210,27300,0.21,0.21,0.21,1108.4,1.7465,-48.219,1111.6,0.42,0.42,0.42,2319.8,87.276,55.803,2319.9,0.21,0.21,0.21,1053.3,2.833,-43.922,1058.3,0,0,0,657.97,-108.5,-163.73,660.44,0.07,0.105,0.105,928.16,-24.023,-83.345,929.2,0.35,0.315,0.315,1208.6,32.783,-13.009,1209,0.14033,0.14885,0.13588,268.14,42.31,50.41,267.49,1
210,27400,0.21,0.21,0.21,1108.4,1.7499,-48.233,1111.6,0.42,0.42,0.42,2319.3,87.306,55.793,2319.4,0.21,0.21,0.21,1053.2,2.8337,-43.934,1058.3,0,0,0,658.19,-108.51,-163.75,660.66,0.07,0.105,0.105,928.47,-23.99,-83.368,929.51,0.35,0.315,0.315,1208.2,32.783,-13.019,1208.7,0.14033,0.14885,0.13588,268.02,42.31,50.412,267.38,1
210,27500,0.21,0.21,0.21,1108.4,1.7532,-48.246,1111.6,0.42,0.42,0.42,2318.8,87.336,55.783,2318.8,0.21,0.21,0.21,1053.1,2.8341,-43.945,1058.2,0,0,0,658.41,-108.53,-163.78,660.87,0.07,0.105,0.105,928.63,-23.958,-83.391,929.82,0.35,0.315,0.315,1207.8,32.782,-13.029,1208.3,0.14033,0.14885,0.13588,267.9,42.31,50.414,267.26,1
210,27600,0.21,0.21,0.21,1108.4,1.7564,-48.26,1111.6,0.42,0.42,0.42,2318.2,87.365,55.773,2318.3,0.21,0.21,0.21,1053,2.8348,-43.957,1058.1,0,0,0,658.63,-108.54,-163.8,661.09,0.07,0.105,0.105,928.79,-23.925,-83.413,930.12,0.35,0.315,0.315,1207.4,32.781,-13.039,1207.9,0.14033,0.14885,0.13588,267.79,42.31,50.415,267.15,1
210,27700,0.21,0.21,0.21,1108.5,1.7596,-48.273,1111.6,0.42,0.42,0.42,2317.7,87.394,55.763,2317.8,0.21,0.21,0.21,1053,2.8353,-43.968,1058,0,0,0,658.84,-108.56,-163.83,661.3,0.07,0.105,0.105,928.95,-23.894,-83.435,930.42,0.35,0.315,0.315,1207,32.78,-13.049,1207.5,0.14033,0.14885,0.13588,267.68,42.309,50.417,267.04,1
210,27800,0.21,0.21,0.21,1108.5,1.7628,-48.286,1111.6,0.42,0.42,0.42,2317.2,87.422,55.753,2317.3,0.21,0.21,0.21,1052.9,2.836,-43.979,1058,0,0,0,659.04,-108.57,-163.85,661.5,0.07,0.105,0.105,929.11,-23.863,-83.456,930.71,0.35,0.315,0.315,1206.7,32.779,-13.059,1207.2,0.14033,0.14885,0.13588,267.57,42.309,50.419,266.93,1
210,27900,0.21,0.21,0.21,1108.5,1.7659,-48.299,1111.6,0.42,0.42,0.42,2316.7,87.449,55.744,2316.8,0.21,0.21,0.21,1052.8,2.8364,-43.989,1057.9,0,0,0,659.25,-108.59,-163.87,661.7,0.07,0.105,0.105,929.26,-23.832,-83.478,931,0.35,0.315,0.315,1206.3,32.779,-13.068,1206.8,0.14033,0.14885,0.13588,267.47,42.309,50.42,266.82,1
210,28000,0.21,0.21,0.21,1108.5,1.769,-48.312,1111.6,0.42,0.42,0.42,2316.2,87.477,55.734,2316.3,0.21,0.21,0.21,1052.7,2.837,-44,1057.8,0,0,0,659.45,-108.6,-163.9,661.9,0.07,0.105,0.105,929.41,-23.802,-83.498,931.29,0.35,0.315,0.315,1206,32.778,-13.078,1206.5,0.14033,0.14885,0.13588,267.36,42.309,50.422,266.72,1
210,28100,0.21,0.21,0.21,1108.5,1.772,-48.324,1111.6,0.42,0.42,0.42,2315.7,87.503,55.725,2315.8,0.21,0.21,0.21,1052.7,2.8374,-44.01,1057.8,0,0,0,659.65,-108.62,-163.92,662.1,0.07,0.105,0.105,929.56,-23.773,-83.519,931.56,0.35,0.315,0.315,1205.6,32.777,-13.087,1206.1,0.14033,0.14885,0.13588,267.26,42.309,50.424,266.62,1
210,28200,0.21,0.21,0.21,1108.5,1.775,-48.337,1111.7,0.42,0.42,0.42,2315.3,87.53,55.716,2315.4,0.21,0.21,0.21,1052.6,2.8381,-44.02,1057.7,0,0,0,659.84,-108.63,-163.94,662.29,0.07,0.105,0.105,929.71,-23.744,-83.539,931.84,0.35,0.315,0.315,1205.3,32.776,-13.096,1205.8,0.14033,0.14885,0.13588,267.16,42.309,50.425,266.52,1
210,28300,0.21,0.21,0.21,1108.5,1.7779,-48.349,1111.7,0.42,0.42,0.42,2314.8,87.556,55.707,2314.9,0.21,0.21,0.21,1052.5,2.8386,-44.03,1057.6,0,0,0,660.03,-108.64,-163.96,662.48,0.07,0.105,0.105,929.85,-23.715,-83.559,932.11,0.35,0.315,0.315,1205,32.776,-13.105,1205.4,0.14033,0.14885,0.13588,267.06,42.308,50.427,266.42,1
210,28400,0.21,0.21,0.21,1108.5,1.7808,-48.361,1111.7,0.42,0.42,0.42,2314.4,87.581,55.698,2314.4,0.21,0.21,0.21,1052.5,2.8391,-44.04,1057.6,0,0,0,660.22,-108.66,-163.99,662.67,0.07,0.105,0.105,930,-23.687,-83.578,932.38,0.35,0.315,0.315,1204.6,32.775,-13.114,1205.2,0.14033,0.14885,0.13588,266.97,42.308,50.428,266.32,1
210,28500,0.21,0.21,0.21,1108.5,1.7836,-48.372,1111.7,0.42,0.42,0.42,2313.9,87.606,55.69,2314,0.21,0.21,0.21,1052.4,2.8396,-44.05,1057.5,0,0,0,660.4,-108.67,-164.01,662.85,0.07,0.105,0.105,930.14,-23.659,-83.598,932.64,0.35,0.315,0.315,1204.3,32.774,-13.122,1205,0.14033,0.14885,0.13588,266.87,42.308,50.43,266.23,1
210,28600,0.21,0.21,0.21,1108.5,1.7863,-48.384,1111.7,0.42,0.42,0.42,2313.5,87.631,55.681,2313.6,0.21,0.21,0.21,1052.3,2.84,-44.06,1057.4,0,0,0,660.59,-108.68,-164.03,663.03,0.07,0.105,0.105,930.27,-23.632,-83.617,932.89,0.35,0.315,0.315,1204,32.774,-13.131,1204.7,0.14033,0.14885,0.13588,266.78,42.308,50.431,266.13,1
210,28700,0.21,0.21,0.21,1108.6,1.7891,-48.395,1111.7,0.42,0.42,0.42,2313,87.655,55.673,2313.1,0.21,0.21,0.21,1052.3,2.8405,-44.069,1057.4,0,0,0,660.76,-108.7,-164.05,663.21,0.07,0.105,0.105,930.41,-23.605,-83.635,933.15,0.35,0.315,0.315,1203.7,32.773,-13.139,1204.5,0.14033,0.14885,0.13588,266.69,42.308,50.433,266.04,1
210,28800,0.21,0.21,0.21,1108.6,1.7918,-48.406,1111.7,0.42,0.42,0.42,2312.6,87.679,55.665,2312.7,0.21,0.21,0.21,1052.2,2.8411,-44.078,1057.3,0,0,0,660.94,-108.71,-164.07,663.38,0.07,0.105,0.105,930.54,-23.579,-83.653,933.4,0.35,0.315,0.315,1203.4,32.772,-13.147,1204.3,0.14033,0.14885,0.13588,266.6,42.308,50.434,265.95,1
210,28900,0.21,0.21,0.21,1108.6,1.7944,-48.417,1111.7,0.42,0.42,0.42,2312.2,87.702,55.657,2312.3,0.21,0.21,0.21,1052.2,2.8415,-44.087,1057.2,0,0,0,661.11,-108.72,-164.09,663.55,0.07,0.105,0.105,930.67,-23.553,-83.672,933.64,0.35,0.315,0.315,1203.1,32.772,-13.156,1204,0.14033,0.14885,0.13588,266.51,42.307,50.435,265.86,1
210,29000,0.21,0.21,0.21,1108.6,1.797,-48.428,1111.7,0.42,0.42,0.42,2311.8,87.725,55.649,2311.9,0.21,0.21,0.21,1052.1,2.8419,-44.096,1057.2,0,0,0,661.28,-108.73,-164.11,663.72,0.07,0.105,0.105,930.8,-23.527,-83.689,933.88,0.35,0.315,0.315,1202.8,32.771,-13.164,1203.8,0.14033,0.14885,0.13588,266.42,42.307,50.437,265.77,1
210,29100,0.21,0.21,0.21,1108.6,1.7996,-48.439,1111.7,0.42,0.42,0.42,2311.4,87.748,55.641,2311.4,0.21,0.21,0.21,1052,2.8425,-44.105,1057.1,0,0,0,661.45,-108.75,-164.13,663.89,0.07,0.105,0.105,930.93,-23.502,-83.707,934.12,0.35,0.315,0.315,1202.5,32.77,-13.171,1203.6,0.14033,0.14885,0.13588,266.34,42.307,50.438,265.69,1
210,29200,0.21,0.21,0.21,1108.6,1.8021,-48.449,1111.8,0.42,0.42,0.42,2311,87.77,55.633,2311,0.21,0.21,0.21,1052,2.843,-44.114,1057.1,0,0,0,661.61,-108.76,-164.15,664.05,0.07,0.105,0.105,931.05,-23.477,-83.724,934.35,0.35,0.315,0.315,1202.2,32.77,-13.179,1203.4,0.14033,0.14885,0.13588,266.25,42.307,50.439,265.6,1
210,29300,0.21,0.21,0.21,1108.6,1.8046,-48.46,1111.8,0.42,0.42,0.42,2310.6,87.792,55.626,2310.7,0.21,0.21,0.21,1051.9,2.8433,-44.122,1057,0,0,0,661.78,-108.77,-164.17,664.21,0.07,0.105,0.105,931.26,-23.453,-83.741,934.58,0.35,0.315,0.315,1201.9,32.769,-13.187,1203.2,0.14033,0.14885,0.13588,266.17,42.307,50.441,265.52,1
210,29400,0.21,0.21,0.21,1108.6,1.807,-48.47,1111.8,0.42,0.42,0.42,2310.2,87.814,55.618,2310.3,0.21,0.21,0.21,1051.9,2.8437,-44.131,1057,0,0,0,661.93,-108.78,-164.18,664.37,0.07,0.105,0.105,931.49,-23.429,-83.757,934.8,0.35,0.315,0.315,1201.6,32.769,-13.194,1202.9,0.14033,0.14885,0.13588,266.09,42.307,50.442,265.44,1
210,29500,0.21,0.21,0.21,1108.6,1.8094,-48.48,1111.8,0.42,0.42,0.42,2309.8,87.835,55.611,2309.9,0.21,0.21,0.21,1051.8,2.8442,-44.139,1056.9,0,0,0,662.09,-108.79,-164.2,664.53,0.07,0.105,0.105,931.71,-23.406,-83.774,935.03,0.35,0.315,0.315,1201.7,32.768,-13.202,1202.7,0.14033,0.14885,0.13588,266.01,42.307,50.443,265.36,1
210,29600,0.21,0.21,0.21,1108.6,1.8118,-48.489,1111.8,0.42,0.42,0.42,2309.4,87.856,55.604,2309.5,0.21,0.21,0.21,1051.8,2.8447,-44.147,1056.8,0,0,0,662.25,-108.8,-164.22,664.68,0.07,0.105,0.105,931.92,-23.382,-83.79,935.24,0.35,0.315,0.315,1201.9,32.768,-13.209,1202.5,0.14033,0.14885,0.13588,265.93,42.306,50.445,265.28,1
210,29700,0.21,0.21,0.21,1108.6,1.8141,-48.499,1111.8,0.42,0.42,0.42,2309,87.877,55.597,2309.1,0.21,0.21,0.21,1051.7,2.8451,-44.155,1056.8,0,0,0,662.4,-108.81,-164.24,664.83,0.07,0.105,0.105,932.13,-23.36,-83.805,935.46,0.35,0.315,0.315,1202,32.767,-13.216,1202.3,0.14033,0.14885,0.13588,265.85,42.306,50.446,265.21,1
210,29800,0.21,0.21,0.21,1108.6,1.8164,-48.508,1111.8,0.42,0.42,0.42,2308.7,87.897,55.59,2308.8,0.21,0.21,0.21,1051.6,2.8456,-44.163,1056.7,0,0,0,662.55,-108.82,-164.25,664.98,0.07,0.105,0.105,932.34,-23.337,-83.821,935.67,0.35,0.315,0.315,1202.2,32.766,-13.223,1202.4,0.14033,0.14885,0.13588,265.78,42.306,50.447,265.13,1
210,29900,0.21,0.21,0.21,1108.7,1.8186,-48.518,1111.8,0.42,0.42,0.42,2308.3,87.917,55.583,2308.4,0.21,0.21,0.21,1051.6,2.8459,-44.171,1056.7,0,0,0,662.69,-108.83,-164.27,665.12,0.07,0.105,0.105,932.55,-23.315,-83.836,935.88,0.35,0.315,0.315,1202.3,32.766,-13.23,1202.5,0.14033,0.14885,0.13588,265.71,42.306,50.448,265.06,1
210,30000,0.21,0.21,0.21,1108.7,1.8208,-48.527,1111.8,0.42,0.42,0.42,2308,87.936,55.576,2308.1,0.21,0.21,0.21,1051.5,2.8463,-44.178,1056.6,0,0,0,662.84,-108.84,-164.29,665.27,0.07,0.105,0.105,932.75,-23.294,-83.852,936.08,0.35,0.315,0.315,1202.4,32.765,-13.237,1202.6,0.14033,0.14885,0.13588,265.63,42.306,50.449,264.98,1
