# Wall heat-flux
# Time        	patch         	min           	max           	integral      
1.500000e+04	hot1	2.980603e+02	2.897279e+03	5.757429e+01
1.500000e+04	hot2	7.654063e+02	7.051467e+03	1.501108e+03
1.500000e+04	hot3	2.129083e+03	1.114405e+04	4.259001e+02
1.510000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.510000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.510000e+04	cool1	-1.999464e+02	-9.931517e+01	-3.895357e+01
1.510000e+04	cool2	-1.284443e+02	-7.830132e+01	-2.803541e+01
1.510000e+04	cool3	-1.913345e+02	-1.142342e+00	-2.742339e+02
1.510000e+04	cool4	-1.021240e+02	-4.900712e+01	-2.024371e+01
1.510000e+04	cool5	-1.644008e+02	-7.747237e+01	-3.415948e+01
1.510000e+04	hot1	2.980480e+02	2.897259e+03	5.757147e+01
1.510000e+04	hot2	7.653309e+02	7.051210e+03	1.501095e+03
1.510000e+04	hot3	2.128934e+03	1.114402e+04	4.258949e+02
1.520000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.520000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.520000e+04	cool1	-1.999652e+02	-9.932377e+01	-3.895722e+01
1.520000e+04	cool2	-1.284594e+02	-7.831006e+01	-2.803863e+01
1.520000e+04	cool3	-1.913814e+02	-1.153728e+00	-2.743082e+02
1.520000e+04	cool4	-1.021794e+02	-4.904173e+01	-2.025517e+01
1.520000e+04	cool5	-1.644627e+02	-7.750301e+01	-3.417182e+01
1.520000e+04	hot1	2.979716e+02	2.897251e+03	5.756965e+01
1.520000e+04	hot2	7.652691e+02	7.050885e+03	1.501085e+03
1.520000e+04	hot3	2.128838e+03	1.114401e+04	4.258907e+02
1.530000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.530000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.530000e+04	cool1	-1.999826e+02	-9.933186e+01	-3.896063e+01
1.530000e+04	cool2	-1.284736e+02	-7.831814e+01	-2.804166e+01
1.530000e+04	cool3	-1.914255e+02	-1.164437e+00	-2.743781e+02
1.530000e+04	cool4	-1.022316e+02	-4.907428e+01	-2.026595e+01
1.530000e+04	cool5	-1.645208e+02	-7.753182e+01	-3.418341e+01
1.530000e+04	hot1	2.979548e+02	2.897248e+03	5.756756e+01
1.530000e+04	hot2	7.652138e+02	7.050736e+03	1.501076e+03
1.530000e+04	hot3	2.128752e+03	1.114399e+04	4.258869e+02
1.540000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.540000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.540000e+04	cool1	-2.000001e+02	-9.933984e+01	-3.896403e+01
1.540000e+04	cool2	-1.284877e+02	-7.832627e+01	-2.804466e+01
1.540000e+04	cool3	-1.914691e+02	-1.175014e+00	-2.744471e+02
1.540000e+04	cool4	-1.022830e+02	-4.910641e+01	-2.027658e+01
1.540000e+04	cool5	-1.645781e+02	-7.756019e+01	-3.419484e+01
1.540000e+04	hot1	2.979538e+02	2.897229e+03	5.756543e+01
1.540000e+04	hot2	7.651617e+02	7.050566e+03	1.501067e+03
1.540000e+04	hot3	2.128645e+03	1.114397e+04	4.258832e+02
1.550000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.550000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.550000e+04	cool1	-2.000170e+02	-9.934756e+01	-3.896729e+01
1.550000e+04	cool2	-1.285013e+02	-7.833412e+01	-2.804754e+01
1.550000e+04	cool3	-1.915111e+02	-1.185216e+00	-2.745137e+02
1.550000e+04	cool4	-1.023325e+02	-4.913737e+01	-2.028681e+01
1.550000e+04	cool5	-1.646334e+02	-7.758753e+01	-3.420583e+01
1.550000e+04	hot1	2.978845e+02	2.897222e+03	5.756406e+01
1.550000e+04	hot2	7.651147e+02	7.050296e+03	1.501059e+03
1.550000e+04	hot3	2.128576e+03	1.114396e+04	4.258799e+02
1.560000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.560000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.560000e+04	cool1	-2.000316e+02	-9.935439e+01	-3.897018e+01
1.560000e+04	cool2	-1.285133e+02	-7.834097e+01	-2.805011e+01
1.560000e+04	cool3	-1.915484e+02	-1.194284e+00	-2.745730e+02
1.560000e+04	cool4	-1.023769e+02	-4.916503e+01	-2.029598e+01
1.560000e+04	cool5	-1.646826e+02	-7.761217e+01	-3.421572e+01
1.560000e+04	hot1	2.975756e+02	2.894429e+03	5.744581e+01
1.560000e+04	hot2	7.649909e+02	7.049455e+03	1.500231e+03
1.560000e+04	hot3	2.128261e+03	1.114039e+04	4.257505e+02
1.570000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.570000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.570000e+04	cool1	-2.000469e+02	-9.936140e+01	-3.897315e+01
1.570000e+04	cool2	-1.285256e+02	-7.834810e+01	-2.805273e+01
1.570000e+04	cool3	-1.915867e+02	-1.203538e+00	-2.746337e+02
1.570000e+04	cool4	-1.024227e+02	-4.919338e+01	-2.030540e+01
1.570000e+04	cool5	-1.647336e+02	-7.763747e+01	-3.422590e+01
1.570000e+04	hot1	2.975451e+02	2.894410e+03	5.744244e+01
1.570000e+04	hot2	7.648923e+02	7.049137e+03	1.500214e+03
1.570000e+04	hot3	2.128064e+03	1.114037e+04	4.257446e+02
1.580000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.580000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.580000e+04	cool1	-2.000618e+02	-9.936821e+01	-3.897603e+01
1.580000e+04	cool2	-1.285375e+02	-7.835503e+01	-2.805528e+01
1.580000e+04	cool3	-1.916241e+02	-1.212533e+00	-2.746927e+02
1.580000e+04	cool4	-1.024671e+02	-4.922094e+01	-2.031454e+01
1.580000e+04	cool5	-1.647832e+02	-7.766201e+01	-3.423578e+01
1.580000e+04	hot1	2.974639e+02	2.894404e+03	5.744042e+01
1.580000e+04	hot2	7.648178e+02	7.048777e+03	1.500203e+03
1.580000e+04	hot3	2.127945e+03	1.114035e+04	4.257398e+02
1.590000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.590000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.590000e+04	cool1	-2.000764e+02	-9.937495e+01	-3.897888e+01
1.590000e+04	cool2	-1.285494e+02	-7.836172e+01	-2.805780e+01
1.590000e+04	cool3	-1.916610e+02	-1.221419e+00	-2.747510e+02
1.590000e+04	cool4	-1.025110e+02	-4.924824e+01	-2.032360e+01
1.590000e+04	cool5	-1.648324e+02	-7.768624e+01	-3.424555e+01
1.590000e+04	hot1	2.974454e+02	2.894403e+03	5.743823e+01
1.590000e+04	hot2	7.647552e+02	7.048608e+03	1.500193e+03
1.590000e+04	hot3	2.127844e+03	1.114034e+04	4.257357e+02
1.600000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.600000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.600000e+04	cool1	-2.000903e+02	-9.938133e+01	-3.898159e+01
1.600000e+04	cool2	-1.285606e+02	-7.836821e+01	-2.806019e+01
1.600000e+04	cool3	-1.916961e+02	-1.229867e+00	-2.748064e+02
1.600000e+04	cool4	-1.025526e+02	-4.927414e+01	-2.033218e+01
1.600000e+04	cool5	-1.648788e+02	-7.770918e+01	-3.425480e+01
1.600000e+04	hot1	2.974455e+02	2.894386e+03	5.743618e+01
1.600000e+04	hot2	7.647026e+02	7.048441e+03	1.500184e+03
1.600000e+04	hot3	2.127735e+03	1.114032e+04	4.257320e+02
1.610000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.610000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.610000e+04	cool1	-2.001030e+02	-9.938712e+01	-3.898404e+01
1.610000e+04	cool2	-1.285708e+02	-7.837415e+01	-2.806237e+01
1.610000e+04	cool3	-1.917279e+02	-1.237587e+00	-2.748567e+02
1.610000e+04	cool4	-1.025902e+02	-4.929768e+01	-2.033997e+01
1.610000e+04	cool5	-1.649209e+02	-7.773007e+01	-3.426318e+01
1.610000e+04	hot1	2.973794e+02	2.894381e+03	5.743506e+01
1.610000e+04	hot2	7.646601e+02	7.048190e+03	1.500177e+03
1.610000e+04	hot3	2.127672e+03	1.114031e+04	4.257291e+02
1.620000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.620000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.620000e+04	cool1	-2.001160e+02	-9.939314e+01	-3.898659e+01
1.620000e+04	cool2	-1.285814e+02	-7.838014e+01	-2.806462e+01
1.620000e+04	cool3	-1.917608e+02	-1.245557e+00	-2.749088e+02
1.620000e+04	cool4	-1.026292e+02	-4.932198e+01	-2.034803e+01
1.620000e+04	cool5	-1.649646e+02	-7.775157e+01	-3.427185e+01
1.620000e+04	hot1	2.973704e+02	2.894381e+03	5.743344e+01
1.620000e+04	hot2	7.646183e+02	7.048090e+03	1.500170e+03
1.620000e+04	hot3	2.127607e+03	1.114030e+04	4.257262e+02
1.630000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.630000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.630000e+04	cool1	-2.001281e+02	-9.939869e+01	-3.898895e+01
1.630000e+04	cool2	-1.285912e+02	-7.838581e+01	-2.806671e+01
1.630000e+04	cool3	-1.917912e+02	-1.252934e+00	-2.749568e+02
1.630000e+04	cool4	-1.026651e+02	-4.934442e+01	-2.035545e+01
1.630000e+04	cool5	-1.650047e+02	-7.777140e+01	-3.427983e+01
1.630000e+04	hot1	2.973780e+02	2.894365e+03	5.743184e+01
1.630000e+04	hot2	7.645814e+02	7.047978e+03	1.500163e+03
1.630000e+04	hot3	2.127526e+03	1.114028e+04	4.257236e+02
1.640000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.640000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.640000e+04	cool1	-2.001403e+02	-9.940425e+01	-3.899131e+01
1.640000e+04	cool2	-1.286009e+02	-7.839148e+01	-2.806879e+01
1.640000e+04	cool3	-1.918215e+02	-1.260304e+00	-2.750048e+02
1.640000e+04	cool4	-1.027008e+02	-4.936677e+01	-2.036285e+01
1.640000e+04	cool5	-1.650448e+02	-7.779115e+01	-3.428777e+01
1.640000e+04	hot1	2.973159e+02	2.894361e+03	5.743099e+01
1.640000e+04	hot2	7.645474e+02	7.047757e+03	1.500158e+03
1.640000e+04	hot3	2.127478e+03	1.114028e+04	4.257212e+02
1.650000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.650000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.650000e+04	cool1	-2.001519e+02	-9.940961e+01	-3.899358e+01
1.650000e+04	cool2	-1.286103e+02	-7.839681e+01	-2.807080e+01
1.650000e+04	cool3	-1.918507e+02	-1.267388e+00	-2.750511e+02
1.650000e+04	cool4	-1.027354e+02	-4.938832e+01	-2.036998e+01
1.650000e+04	cool5	-1.650834e+02	-7.781017e+01	-3.429544e+01
1.650000e+04	hot1	2.973116e+02	2.894362e+03	5.742966e+01
1.650000e+04	hot2	7.645149e+02	7.047693e+03	1.500152e+03
1.650000e+04	hot3	2.127430e+03	1.114027e+04	4.257190e+02
1.660000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.660000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.660000e+04	cool1	-2.001628e+02	-9.941462e+01	-3.899570e+01
1.660000e+04	cool2	-1.286191e+02	-7.840193e+01	-2.807268e+01
1.660000e+04	cool3	-1.918781e+02	-1.274025e+00	-2.750945e+02
1.660000e+04	cool4	-1.027676e+02	-4.940854e+01	-2.037667e+01
1.660000e+04	cool5	-1.651196e+02	-7.782800e+01	-3.430261e+01
1.660000e+04	hot1	2.973228e+02	2.894347e+03	5.742829e+01
1.660000e+04	hot2	7.644849e+02	7.047608e+03	1.500146e+03
1.660000e+04	hot3	2.127361e+03	1.114025e+04	4.257168e+02
1.670000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.670000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.670000e+04	cool1	-2.001736e+02	-9.941953e+01	-3.899779e+01
1.670000e+04	cool2	-1.286278e+02	-7.840695e+01	-2.807452e+01
1.670000e+04	cool3	-1.919050e+02	-1.280522e+00	-2.751370e+02
1.670000e+04	cool4	-1.027992e+02	-4.942835e+01	-2.038321e+01
1.670000e+04	cool5	-1.651551e+02	-7.784548e+01	-3.430964e+01
1.670000e+04	hot1	2.972643e+02	2.894343e+03	5.742766e+01
1.670000e+04	hot2	7.644575e+02	7.047412e+03	1.500142e+03
1.670000e+04	hot3	2.127326e+03	1.114025e+04	4.257149e+02
1.680000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.680000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.680000e+04	cool1	-2.001836e+02	-9.942418e+01	-3.899975e+01
1.680000e+04	cool2	-1.286359e+02	-7.841155e+01	-2.807626e+01
1.680000e+04	cool3	-1.919304e+02	-1.286648e+00	-2.751772e+02
1.680000e+04	cool4	-1.028293e+02	-4.944715e+01	-2.038942e+01
1.680000e+04	cool5	-1.651887e+02	-7.786206e+01	-3.431631e+01
1.680000e+04	hot1	2.969983e+02	2.891831e+03	5.731135e+01
1.680000e+04	hot2	7.643824e+02	7.046724e+03	1.499318e+03
1.680000e+04	hot3	2.127106e+03	1.113667e+04	4.255877e+02
1.690000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.690000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.690000e+04	cool1	-2.001919e+02	-9.942799e+01	-3.900136e+01
1.690000e+04	cool2	-1.286427e+02	-7.841551e+01	-2.807770e+01
1.690000e+04	cool3	-1.919516e+02	-1.291745e+00	-2.752108e+02
1.690000e+04	cool4	-1.028549e+02	-4.946298e+01	-2.039469e+01
1.690000e+04	cool5	-1.652170e+02	-7.787641e+01	-3.432203e+01
1.690000e+04	hot1	2.969581e+02	2.891815e+03	5.730849e+01
1.690000e+04	hot2	7.642972e+02	7.046475e+03	1.499303e+03
1.690000e+04	hot3	2.126925e+03	1.113665e+04	4.255828e+02
1.700000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.700000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.700000e+04	cool1	-2.002023e+02	-9.943274e+01	-3.900338e+01
1.700000e+04	cool2	-1.286510e+02	-7.842032e+01	-2.807947e+01
1.700000e+04	cool3	-1.919778e+02	-1.297958e+00	-2.752520e+02
1.700000e+04	cool4	-1.028862e+02	-4.948230e+01	-2.040111e+01
1.700000e+04	cool5	-1.652522e+02	-7.789365e+01	-3.432899e+01
1.700000e+04	hot1	2.968755e+02	2.891812e+03	5.730661e+01
1.700000e+04	hot2	7.642219e+02	7.046116e+03	1.499291e+03
1.700000e+04	hot3	2.126801e+03	1.113664e+04	4.255782e+02
1.710000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.710000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.710000e+04	cool1	-2.002104e+02	-9.943653e+01	-3.900497e+01
1.710000e+04	cool2	-1.286576e+02	-7.842407e+01	-2.808089e+01
1.710000e+04	cool3	-1.919988e+02	-1.302987e+00	-2.752852e+02
1.710000e+04	cool4	-1.029115e+02	-4.949799e+01	-2.040632e+01
1.710000e+04	cool5	-1.652804e+02	-7.790772e+01	-3.433463e+01
1.710000e+04	hot1	2.968654e+02	2.891813e+03	5.730494e+01
1.710000e+04	hot2	7.641737e+02	7.046005e+03	1.499284e+03
1.710000e+04	hot3	2.126726e+03	1.113662e+04	4.255752e+02
1.720000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.720000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.720000e+04	cool1	-2.002189e+02	-9.944040e+01	-3.900662e+01
1.720000e+04	cool2	-1.286645e+02	-7.842805e+01	-2.808234e+01
1.720000e+04	cool3	-1.920204e+02	-1.308138e+00	-2.753192e+02
1.720000e+04	cool4	-1.029372e+02	-4.951403e+01	-2.041164e+01
1.720000e+04	cool5	-1.653093e+02	-7.792200e+01	-3.434038e+01
1.720000e+04	hot1	2.968724e+02	2.891799e+03	5.730333e+01
1.720000e+04	hot2	7.641321e+02	7.045882e+03	1.499276e+03
1.720000e+04	hot3	2.126636e+03	1.113661e+04	4.255723e+02
1.730000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.730000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.730000e+04	cool1	-2.002281e+02	-9.944457e+01	-3.900839e+01
1.730000e+04	cool2	-1.286718e+02	-7.843230e+01	-2.808390e+01
1.730000e+04	cool3	-1.920435e+02	-1.313657e+00	-2.753555e+02
1.730000e+04	cool4	-1.029647e+02	-4.953109e+01	-2.041729e+01
1.730000e+04	cool5	-1.653401e+02	-7.793713e+01	-3.434648e+01
1.730000e+04	hot1	2.968106e+02	2.891796e+03	5.730253e+01
1.730000e+04	hot2	7.640953e+02	7.045655e+03	1.499271e+03
1.730000e+04	hot3	2.126580e+03	1.113661e+04	4.255698e+02
1.740000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.740000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.740000e+04	cool1	-2.002363e+02	-9.944836e+01	-3.901000e+01
1.740000e+04	cool2	-1.286785e+02	-7.843603e+01	-2.808532e+01
1.740000e+04	cool3	-1.920644e+02	-1.318683e+00	-2.753883e+02
1.740000e+04	cool4	-1.029895e+02	-4.954656e+01	-2.042242e+01
1.740000e+04	cool5	-1.653679e+02	-7.795086e+01	-3.435201e+01
1.740000e+04	hot1	2.968080e+02	2.891799e+03	5.730133e+01
1.740000e+04	hot2	7.640644e+02	7.045603e+03	1.499266e+03
1.740000e+04	hot3	2.126534e+03	1.113660e+04	4.255677e+02
1.750000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.750000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.750000e+04	cool1	-2.002438e+02	-9.945179e+01	-3.901146e+01
1.750000e+04	cool2	-1.286845e+02	-7.843956e+01	-2.808662e+01
1.750000e+04	cool3	-1.920833e+02	-1.323271e+00	-2.754182e+02
1.750000e+04	cool4	-1.030119e+02	-4.956056e+01	-2.042705e+01
1.750000e+04	cool5	-1.653929e+02	-7.796328e+01	-3.435700e+01
1.750000e+04	hot1	2.968218e+02	2.891785e+03	5.730013e+01
1.750000e+04	hot2	7.640383e+02	7.045530e+03	1.499261e+03
1.750000e+04	hot3	2.126470e+03	1.113659e+04	4.255657e+02
1.760000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.760000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.760000e+04	cool1	-2.002514e+02	-9.945526e+01	-3.901292e+01
1.760000e+04	cool2	-1.286906e+02	-7.844312e+01	-2.808791e+01
1.760000e+04	cool3	-1.921022e+02	-1.327893e+00	-2.754481e+02
1.760000e+04	cool4	-1.030342e+02	-4.957455e+01	-2.043168e+01
1.760000e+04	cool5	-1.654180e+02	-7.797567e+01	-3.436198e+01
1.760000e+04	hot1	2.967663e+02	2.891783e+03	5.729971e+01
1.760000e+04	hot2	7.640152e+02	7.045351e+03	1.499257e+03
1.760000e+04	hot3	2.126440e+03	1.113658e+04	4.255641e+02
1.770000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.770000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.770000e+04	cool1	-2.002583e+02	-9.945847e+01	-3.901428e+01
1.770000e+04	cool2	-1.286963e+02	-7.844629e+01	-2.808912e+01
1.770000e+04	cool3	-1.921197e+02	-1.332175e+00	-2.754759e+02
1.770000e+04	cool4	-1.030550e+02	-4.958750e+01	-2.043597e+01
1.770000e+04	cool5	-1.654412e+02	-7.798715e+01	-3.436660e+01
1.770000e+04	hot1	2.967682e+02	2.891787e+03	5.729876e+01
1.770000e+04	hot2	7.639940e+02	7.045329e+03	1.499254e+03
1.770000e+04	hot3	2.126411e+03	1.113658e+04	4.255626e+02
1.780000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.780000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.780000e+04	cool1	-2.002659e+02	-9.946194e+01	-3.901576e+01
1.780000e+04	cool2	-1.287024e+02	-7.844984e+01	-2.809042e+01
1.780000e+04	cool3	-1.921386e+02	-1.336765e+00	-2.755057e+02
1.780000e+04	cool4	-1.030772e+02	-4.960136e+01	-2.044056e+01
1.780000e+04	cool5	-1.654661e+02	-7.799935e+01	-3.437153e+01
1.780000e+04	hot1	2.967839e+02	2.891773e+03	5.729769e+01
1.780000e+04	hot2	7.639728e+02	7.045271e+03	1.499250e+03
1.780000e+04	hot3	2.126354e+03	1.113657e+04	4.255610e+02
1.790000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.790000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.790000e+04	cool1	-2.002725e+02	-9.946497e+01	-3.901704e+01
1.790000e+04	cool2	-1.287077e+02	-7.845296e+01	-2.809156e+01
1.790000e+04	cool3	-1.921549e+02	-1.340797e+00	-2.755319e+02
1.790000e+04	cool4	-1.030964e+02	-4.961343e+01	-2.044459e+01
1.790000e+04	cool5	-1.654879e+02	-7.801001e+01	-3.437586e+01
1.790000e+04	hot1	2.967311e+02	2.891772e+03	5.729746e+01
1.790000e+04	hot2	7.639623e+02	7.045113e+03	1.499247e+03
1.790000e+04	hot3	2.126335e+03	1.113657e+04	4.255600e+02
1.800000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.800000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.800000e+04	cool1	-2.002788e+02	-9.946794e+01	-3.901829e+01
1.800000e+04	cool2	-1.287129e+02	-7.845584e+01	-2.809267e+01
1.800000e+04	cool3	-1.921708e+02	-1.344724e+00	-2.755577e+02
1.800000e+04	cool4	-1.031148e+02	-4.962486e+01	-2.044862e+01
1.800000e+04	cool5	-1.655107e+02	-7.801915e+01	-3.438023e+01
1.800000e+04	hot1	2.967350e+02	2.891776e+03	5.729664e+01
1.800000e+04	hot2	7.639909e+02	7.045106e+03	1.499243e+03
1.800000e+04	hot3	2.126321e+03	1.113662e+04	4.255608e+02
1.810000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.810000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.810000e+04	cool1	-2.002852e+02	-9.947082e+01	-3.901952e+01
1.810000e+04	cool2	-1.287180e+02	-7.845881e+01	-2.809375e+01
1.810000e+04	cool3	-1.921865e+02	-1.348551e+00	-2.755826e+02
1.810000e+04	cool4	-1.031332e+02	-4.963637e+01	-2.045246e+01
1.810000e+04	cool5	-1.655316e+02	-7.802926e+01	-3.438435e+01
1.810000e+04	hot1	2.967533e+02	2.891763e+03	5.729573e+01
1.810000e+04	hot2	7.639746e+02	7.045069e+03	1.499239e+03
1.810000e+04	hot3	2.126273e+03	1.113661e+04	4.255596e+02
1.820000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.820000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.820000e+04	cool1	-2.002915e+02	-9.947368e+01	-3.902073e+01
1.820000e+04	cool2	-1.287230e+02	-7.846175e+01	-2.809482e+01
1.820000e+04	cool3	-1.922021e+02	-1.352333e+00	-2.756073e+02
1.820000e+04	cool4	-1.031514e+02	-4.964775e+01	-2.045625e+01
1.820000e+04	cool5	-1.655522e+02	-7.803928e+01	-3.438842e+01
1.820000e+04	hot1	2.967021e+02	2.891763e+03	5.729559e+01
1.820000e+04	hot2	7.639589e+02	7.044920e+03	1.499237e+03
1.820000e+04	hot3	2.126257e+03	1.113661e+04	4.255585e+02
1.830000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.830000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.830000e+04	cool1	-2.002976e+02	-9.947655e+01	-3.902194e+01
1.830000e+04	cool2	-1.287280e+02	-7.846454e+01	-2.809589e+01
1.830000e+04	cool3	-1.922177e+02	-1.356095e+00	-2.756320e+02
1.830000e+04	cool4	-1.031699e+02	-4.965921e+01	-2.046006e+01
1.830000e+04	cool5	-1.655730e+02	-7.804934e+01	-3.439251e+01
1.830000e+04	hot1	2.967068e+02	2.891767e+03	5.729483e+01
1.830000e+04	hot2	7.639426e+02	7.044918e+03	1.499234e+03
1.830000e+04	hot3	2.126239e+03	1.113660e+04	4.255575e+02
1.840000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.840000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.840000e+04	cool1	-2.003032e+02	-9.947911e+01	-3.902304e+01
1.840000e+04	cool2	-1.287326e+02	-7.846719e+01	-2.809686e+01
1.840000e+04	cool3	-1.922319e+02	-1.359489e+00	-2.756544e+02
1.840000e+04	cool4	-1.031865e+02	-4.966959e+01	-2.046351e+01
1.840000e+04	cool5	-1.655917e+02	-7.805846e+01	-3.439621e+01
1.840000e+04	hot1	2.967264e+02	2.891754e+03	5.729402e+01
1.840000e+04	hot2	7.639278e+02	7.044890e+03	1.499231e+03
1.840000e+04	hot3	2.126196e+03	1.113660e+04	4.255565e+02
1.850000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.850000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.850000e+04	cool1	-2.003085e+02	-9.948148e+01	-3.902404e+01
1.850000e+04	cool2	-1.287367e+02	-7.846964e+01	-2.809775e+01
1.850000e+04	cool3	-1.922449e+02	-1.362622e+00	-2.756750e+02
1.850000e+04	cool4	-1.032017e+02	-4.967918e+01	-2.046668e+01
1.850000e+04	cool5	-1.656090e+02	-7.806692e+01	-3.439962e+01
1.850000e+04	hot1	2.966772e+02	2.891754e+03	5.729400e+01
1.850000e+04	hot2	7.639155e+02	7.044755e+03	1.499229e+03
1.850000e+04	hot3	2.126187e+03	1.113659e+04	4.255556e+02
1.860000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.860000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.860000e+04	cool1	-2.003135e+02	-9.948381e+01	-3.902502e+01
1.860000e+04	cool2	-1.287408e+02	-7.847191e+01	-2.809862e+01
1.860000e+04	cool3	-1.922577e+02	-1.365692e+00	-2.756953e+02
1.860000e+04	cool4	-1.032169e+02	-4.968870e+01	-2.046984e+01
1.860000e+04	cool5	-1.656261e+02	-7.807531e+01	-3.440301e+01
1.860000e+04	hot1	2.966836e+02	2.891759e+03	5.729335e+01
1.860000e+04	hot2	7.639025e+02	7.044767e+03	1.499227e+03
1.860000e+04	hot3	2.126174e+03	1.113659e+04	4.255549e+02
1.870000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.870000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.870000e+04	cool1	-2.003187e+02	-9.948621e+01	-3.902605e+01
1.870000e+04	cool2	-1.287451e+02	-7.847437e+01	-2.809952e+01
1.870000e+04	cool3	-1.922711e+02	-1.368838e+00	-2.757163e+02
1.870000e+04	cool4	-1.032326e+02	-4.969853e+01	-2.047309e+01
1.870000e+04	cool5	-1.656439e+02	-7.808393e+01	-3.440651e+01
1.870000e+04	hot1	2.967041e+02	2.891746e+03	5.729259e+01
1.870000e+04	hot2	7.638891e+02	7.044744e+03	1.499224e+03
