# Wall heat-flux
# Time        	patch         	min           	max           	integral      
3.900000e+03	cool5	-1.019828e+01	2.846304e+01	4.117338e+00
3.900000e+03	hot1	2.064208e+03	3.240114e+03	1.481365e+02
3.900000e+03	hot2	8.401858e+02	2.825071e+03	5.940822e+02
3.900000e+03	hot3	4.371212e+02	1.751767e+03	5.382576e+01
4.000000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.000000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.000000e+03	cool1	3.144722e+01	5.398253e+01	1.301362e+01
4.000000e+03	cool2	6.350653e+01	8.674465e+01	2.240941e+01
4.000000e+03	cool3	2.685348e+01	1.396212e+02	2.797213e+02
4.000000e+03	cool4	3.317055e+01	7.492674e+01	1.592089e+01
4.000000e+03	cool5	-1.044687e+01	2.795983e+01	3.953525e+00
4.000000e+03	hot1	2.080123e+03	3.233646e+03	1.476583e+02
4.000000e+03	hot2	8.343478e+02	2.814384e+03	5.900257e+02
4.000000e+03	hot3	4.313429e+02	1.737859e+03	5.328142e+01
4.100000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.100000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.100000e+03	cool1	3.039097e+01	5.300621e+01	1.272458e+01
4.100000e+03	cool2	6.232223e+01	8.560784e+01	2.210470e+01
4.100000e+03	cool3	2.613848e+01	1.384054e+02	2.760078e+02
4.100000e+03	cool4	3.213200e+01	7.414162e+01	1.569430e+01
4.100000e+03	cool5	-1.063528e+01	2.750395e+01	3.797467e+00
4.100000e+03	hot1	2.065581e+03	3.223289e+03	1.472918e+02
4.100000e+03	hot2	8.283015e+02	2.800211e+03	5.864662e+02
4.100000e+03	hot3	4.246594e+02	1.720646e+03	5.278404e+01
4.200000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.200000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.200000e+03	cool1	2.935342e+01	5.203898e+01	1.243281e+01
4.200000e+03	cool2	6.118633e+01	8.441850e+01	2.180305e+01
4.200000e+03	cool3	2.545692e+01	1.372696e+02	2.724548e+02
4.200000e+03	cool4	3.113617e+01	7.327308e+01	1.547693e+01
4.200000e+03	cool5	-1.080002e+01	2.709458e+01	3.649877e+00
4.200000e+03	hot1	2.022715e+03	3.214920e+03	1.466931e+02
4.200000e+03	hot2	8.228056e+02	2.793653e+03	5.830106e+02
4.200000e+03	hot3	4.185252e+02	1.712822e+03	5.226662e+01
4.300000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.300000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.300000e+03	cool1	2.835752e+01	5.108268e+01	1.214299e+01
4.300000e+03	cool2	6.001351e+01	8.323795e+01	2.150428e+01
4.300000e+03	cool3	2.476896e+01	1.361304e+02	2.689170e+02
4.300000e+03	cool4	3.014672e+01	7.251820e+01	1.526326e+01
4.300000e+03	cool5	-1.092193e+01	2.670928e+01	3.511718e+00
4.300000e+03	hot1	2.044633e+03	3.196786e+03	1.464337e+02
4.300000e+03	hot2	8.169864e+02	2.776212e+03	5.799036e+02
4.300000e+03	hot3	4.119645e+02	1.703293e+03	5.179413e+01
4.400000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.400000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.400000e+03	cool1	2.738029e+01	5.013172e+01	1.185221e+01
4.400000e+03	cool2	5.900868e+01	8.208078e+01	2.120688e+01
4.400000e+03	cool3	2.413193e+01	1.350127e+02	2.655302e+02
4.400000e+03	cool4	2.922827e+01	7.173015e+01	1.505429e+01
4.400000e+03	cool5	-1.101009e+01	2.629637e+01	3.377795e+00
4.400000e+03	hot1	2.046996e+03	3.194573e+03	1.461424e+02
4.400000e+03	hot2	8.070332e+02	2.770731e+03	5.758663e+02
4.400000e+03	hot3	4.043039e+02	1.684636e+03	5.127213e+01
4.500000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.500000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.500000e+03	cool1	2.642263e+01	4.919006e+01	1.157238e+01
4.500000e+03	cool2	5.787766e+01	8.089142e+01	2.091202e+01
4.500000e+03	cool3	2.347428e+01	1.338987e+02	2.620745e+02
4.500000e+03	cool4	2.831538e+01	7.095140e+01	1.485032e+01
4.500000e+03	cool5	-1.105331e+01	2.598720e+01	3.259669e+00
4.500000e+03	hot1	2.030348e+03	3.194354e+03	1.455196e+02
4.500000e+03	hot2	8.034848e+02	2.769156e+03	5.724461e+02
4.500000e+03	hot3	3.990257e+02	1.672053e+03	5.077622e+01
4.600000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.600000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.600000e+03	cool1	2.551869e+01	4.826007e+01	1.129542e+01
4.600000e+03	cool2	5.683165e+01	7.974643e+01	2.062532e+01
4.600000e+03	cool3	2.289005e+01	1.328112e+02	2.587940e+02
4.600000e+03	cool4	2.739846e+01	7.016823e+01	1.465594e+01
4.600000e+03	cool5	-1.109086e+01	2.567620e+01	3.134877e+00
4.600000e+03	hot1	2.017728e+03	3.182282e+03	1.453043e+02
4.600000e+03	hot2	7.979821e+02	2.755021e+03	5.692578e+02
4.600000e+03	hot3	3.939300e+02	1.665007e+03	5.032902e+01
4.700000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.700000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.700000e+03	cool1	2.460695e+01	4.733616e+01	1.101877e+01
4.700000e+03	cool2	5.568938e+01	7.861073e+01	2.033658e+01
4.700000e+03	cool3	2.228673e+01	1.317371e+02	2.555251e+02
4.700000e+03	cool4	2.651744e+01	6.940308e+01	1.445999e+01
4.700000e+03	cool5	-1.107426e+01	2.539952e+01	3.024723e+00
4.700000e+03	hot1	2.022528e+03	3.178546e+03	1.446633e+02
4.700000e+03	hot2	7.918367e+02	2.748883e+03	5.663243e+02
4.700000e+03	hot3	3.893049e+02	1.656642e+03	4.990692e+01
4.800000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.800000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.800000e+03	cool1	2.371082e+01	4.642411e+01	1.074471e+01
4.800000e+03	cool2	5.471293e+01	7.749373e+01	2.005356e+01
4.800000e+03	cool3	2.169240e+01	1.306359e+02	2.523083e+02
4.800000e+03	cool4	2.561608e+01	6.866672e+01	1.426717e+01
4.800000e+03	cool5	-1.100121e+01	2.513302e+01	2.922650e+00
4.800000e+03	hot1	1.991623e+03	3.159845e+03	1.451118e+02
4.800000e+03	hot2	7.898537e+02	2.734961e+03	5.627562e+02
4.800000e+03	hot3	3.823955e+02	1.647551e+03	4.944226e+01
4.900000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.900000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.900000e+03	cool1	2.282877e+01	4.552263e+01	1.047959e+01
4.900000e+03	cool2	5.366425e+01	7.640151e+01	1.977633e+01
4.900000e+03	cool3	2.110758e+01	1.295727e+02	2.491549e+02
4.900000e+03	cool4	2.477349e+01	6.795736e+01	1.408167e+01
4.900000e+03	cool5	-1.089825e+01	2.489534e+01	2.828131e+00
4.900000e+03	hot1	2.003444e+03	3.150227e+03	1.444093e+02
4.900000e+03	hot2	7.846988e+02	2.719343e+03	5.595343e+02
4.900000e+03	hot3	3.768590e+02	1.637430e+03	4.900240e+01
5.000000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.000000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.000000e+03	cool1	2.196170e+01	4.462587e+01	1.021817e+01
5.000000e+03	cool2	5.254992e+01	7.529504e+01	1.950170e+01
5.000000e+03	cool3	2.054257e+01	1.285268e+02	2.460340e+02
5.000000e+03	cool4	2.391612e+01	6.726151e+01	1.390059e+01
5.000000e+03	cool5	-1.075538e+01	2.469414e+01	2.739444e+00
5.000000e+03	hot1	1.995391e+03	3.148601e+03	1.440676e+02
5.000000e+03	hot2	7.818374e+02	2.720443e+03	5.567854e+02
5.000000e+03	hot3	3.760122e+02	1.626545e+03	4.860974e+01
5.100000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.100000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.100000e+03	cool1	2.112002e+01	4.374492e+01	9.949826e+00
5.100000e+03	cool2	5.166016e+01	7.417926e+01	1.922692e+01
5.100000e+03	cool3	2.001413e+01	1.275027e+02	2.430386e+02
5.100000e+03	cool4	2.310030e+01	6.652916e+01	1.371929e+01
5.100000e+03	cool5	-1.062564e+01	2.448270e+01	2.657639e+00
5.100000e+03	hot1	1.987113e+03	3.143723e+03	1.434625e+02
5.100000e+03	hot2	7.758164e+02	2.710976e+03	5.535248e+02
5.100000e+03	hot3	3.705626e+02	1.615351e+03	4.818584e+01
5.200000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.200000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.200000e+03	cool1	2.028403e+01	4.287065e+01	9.693403e+00
5.200000e+03	cool2	5.057210e+01	7.309645e+01	1.895804e+01
5.200000e+03	cool3	1.948791e+01	1.264943e+02	2.400883e+02
5.200000e+03	cool4	2.231992e+01	6.585224e+01	1.354719e+01
5.200000e+03	cool5	-1.046790e+01	2.428865e+01	2.578725e+00
5.200000e+03	hot1	1.972737e+03	3.129133e+03	1.430578e+02
5.200000e+03	hot2	7.682180e+02	2.695877e+03	5.509222e+02
5.200000e+03	hot3	3.656913e+02	1.603231e+03	4.778173e+01
5.300000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.300000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.300000e+03	cool1	1.945905e+01	4.200421e+01	9.432210e+00
5.300000e+03	cool2	4.968006e+01	7.202765e+01	1.869020e+01
5.300000e+03	cool3	1.896415e+01	1.254986e+02	2.371811e+02
5.300000e+03	cool4	2.155270e+01	6.518521e+01	1.337847e+01
5.300000e+03	cool5	-1.026881e+01	2.412626e+01	2.505046e+00
5.300000e+03	hot1	1.963347e+03	3.129919e+03	1.428050e+02
5.300000e+03	hot2	7.611029e+02	2.693439e+03	5.477875e+02
5.300000e+03	hot3	3.613634e+02	1.593324e+03	4.737502e+01
5.400000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.400000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.400000e+03	cool1	1.864567e+01	4.114388e+01	9.175131e+00
5.400000e+03	cool2	4.874939e+01	7.095726e+01	1.842394e+01
5.400000e+03	cool3	1.845296e+01	1.245058e+02	2.343089e+02
5.400000e+03	cool4	2.081398e+01	6.453306e+01	1.321423e+01
5.400000e+03	cool5	-1.005347e+01	2.396807e+01	2.436662e+00
5.400000e+03	hot1	1.960514e+03	3.121985e+03	1.427762e+02
5.400000e+03	hot2	7.566581e+02	2.686431e+03	5.453891e+02
5.400000e+03	hot3	3.564303e+02	1.583481e+03	4.702224e+01
5.500000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.500000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.500000e+03	cool1	1.784699e+01	4.029207e+01	8.927361e+00
5.500000e+03	cool2	4.768290e+01	6.989346e+01	1.816466e+01
5.500000e+03	cool3	1.795127e+01	1.235249e+02	2.314954e+02
5.500000e+03	cool4	2.009506e+01	6.388851e+01	1.305273e+01
5.500000e+03	cool5	-9.821806e+00	2.382341e+01	2.372963e+00
5.500000e+03	hot1	1.956849e+03	3.111783e+03	1.416640e+02
5.500000e+03	hot2	7.520381e+02	2.670403e+03	5.421196e+02
5.500000e+03	hot3	3.517964e+02	1.573841e+03	4.663060e+01
5.600000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.600000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.600000e+03	cool1	1.705823e+01	3.945067e+01	8.673591e+00
5.600000e+03	cool2	4.685383e+01	6.890065e+01	1.790599e+01
5.600000e+03	cool3	1.745681e+01	1.225636e+02	2.287148e+02
5.600000e+03	cool4	1.939220e+01	6.325845e+01	1.289456e+01
5.600000e+03	cool5	-9.523927e+00	2.371953e+01	2.316409e+00
5.600000e+03	hot1	1.932601e+03	3.108397e+03	1.414149e+02
5.600000e+03	hot2	7.436623e+02	2.669337e+03	5.394103e+02
5.600000e+03	hot3	3.476432e+02	1.564898e+03	4.626639e+01
5.700000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.700000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.700000e+03	cool1	1.628785e+01	3.861413e+01	8.426263e+00
5.700000e+03	cool2	4.595755e+01	6.804121e+01	1.765089e+01
5.700000e+03	cool3	1.697305e+01	1.216089e+02	2.259915e+02
5.700000e+03	cool4	1.872046e+01	6.263521e+01	1.274020e+01
5.700000e+03	cool5	-9.234083e+00	2.361301e+01	2.263140e+00
5.700000e+03	hot1	1.944294e+03	3.101586e+03	1.416247e+02
5.700000e+03	hot2	7.415057e+02	2.661265e+03	5.367854e+02
5.700000e+03	hot3	3.434240e+02	1.555100e+03	4.591251e+01
5.800000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.800000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.800000e+03	cool1	1.552860e+01	3.778559e+01	8.181511e+00
5.800000e+03	cool2	4.505591e+01	6.715283e+01	1.739779e+01
5.800000e+03	cool3	1.649473e+01	1.206739e+02	2.232841e+02
5.800000e+03	cool4	1.807325e+01	6.202334e+01	1.258869e+01
5.800000e+03	cool5	-8.924138e+00	2.352090e+01	2.215039e+00
5.800000e+03	hot1	1.937052e+03	3.093899e+03	1.410772e+02
5.800000e+03	hot2	7.371944e+02	2.654282e+03	5.338614e+02
5.800000e+03	hot3	3.389483e+02	1.545497e+03	4.555147e+01
5.900000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.900000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.900000e+03	cool1	1.479671e+01	3.696354e+01	7.942218e+00
5.900000e+03	cool2	4.422810e+01	6.632863e+01	1.715021e+01
5.900000e+03	cool3	1.602125e+01	1.197885e+02	2.205983e+02
5.900000e+03	cool4	1.743034e+01	6.141543e+01	1.243861e+01
5.900000e+03	cool5	-8.539584e+00	2.349013e+01	2.175233e+00
5.900000e+03	hot1	1.930597e+03	3.087452e+03	1.408068e+02
5.900000e+03	hot2	7.303325e+02	2.646581e+03	5.311887e+02
5.900000e+03	hot3	3.348530e+02	1.536686e+03	4.520791e+01
6.000000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
6.000000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
6.000000e+03	cool1	1.405003e+01	3.615246e+01	7.704619e+00
6.000000e+03	cool2	4.339531e+01	6.545876e+01	1.690602e+01
6.000000e+03	cool3	1.556104e+01	1.189160e+02	2.180097e+02
6.000000e+03	cool4	1.682429e+01	6.082243e+01	1.229257e+01
6.000000e+03	cool5	-8.095510e+00	2.344447e+01	2.138242e+00
6.000000e+03	hot1	1.927492e+03	3.081690e+03	1.406535e+02
6.000000e+03	hot2	7.255222e+02	2.638742e+03	5.286159e+02
6.000000e+03	hot3	3.316801e+02	1.527952e+03	4.486371e+01
6.100000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
6.100000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
6.100000e+03	cool1	1.331968e+01	3.534996e+01	7.467270e+00
6.100000e+03	cool2	4.252773e+01	6.457587e+01	1.666249e+01
6.100000e+03	cool3	1.511099e+01	1.180551e+02	2.154722e+02
6.100000e+03	cool4	1.625567e+01	6.024230e+01	1.215037e+01
6.100000e+03	cool5	-7.626128e+00	2.341064e+01	2.105153e+00
6.100000e+03	hot1	1.952411e+03	3.076065e+03	1.405300e+02
6.100000e+03	hot2	7.219053e+02	2.631064e+03	5.267162e+02
6.100000e+03	hot3	3.282474e+02	1.520061e+03	4.457738e+01
6.200000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
6.200000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
6.200000e+03	cool1	1.260334e+01	3.455497e+01	7.236725e+00
6.200000e+03	cool2	4.168447e+01	6.381116e+01	1.642487e+01
6.200000e+03	cool3	1.466848e+01	1.171960e+02	2.129772e+02
6.200000e+03	cool4	1.572538e+01	5.966989e+01	1.201196e+01
6.200000e+03	cool5	-7.131214e+00	2.338495e+01	2.076513e+00
6.200000e+03	hot1	1.903331e+03	3.069523e+03	1.399232e+02
6.200000e+03	hot2	7.203668e+02	2.623486e+03	5.238386e+02
6.200000e+03	hot3	3.240809e+02	1.512431e+03	4.426178e+01
6.300000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
6.300000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
6.300000e+03	cool1	1.190826e+01	3.376882e+01	7.007581e+00
6.300000e+03	cool2	4.084558e+01	6.299499e+01	1.618837e+01
6.300000e+03	cool3	1.423017e+01	1.163471e+02	2.105066e+02
6.300000e+03	cool4	1.523889e+01	5.910538e+01	1.187581e+01
6.300000e+03	cool5	-6.883100e+00	2.336841e+01	2.051689e+00
6.300000e+03	hot1	1.905847e+03	3.063874e+03	1.395904e+02
6.300000e+03	hot2	7.166868e+02	2.615705e+03	5.214147e+02
6.300000e+03	hot3	3.196804e+02	1.503681e+03	4.394210e+01
6.400000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
6.400000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
6.400000e+03	cool1	1.123341e+01	3.299177e+01	6.781815e+00
6.400000e+03	cool2	4.001634e+01	6.222696e+01	1.595573e+01
6.400000e+03	cool3	1.379743e+01	1.155201e+02	2.080873e+02
6.400000e+03	cool4	1.479498e+01	5.855035e+01	1.174241e+01
6.400000e+03	cool5	-6.877314e+00	2.337514e+01	2.032223e+00
6.400000e+03	hot1	1.850410e+03	3.060474e+03	1.392525e+02
6.400000e+03	hot2	7.114333e+02	2.608247e+03	5.190406e+02
6.400000e+03	hot3	3.160480e+02	1.495555e+03	4.364211e+01
6.500000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
6.500000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
6.500000e+03	cool1	1.057493e+01	3.223008e+01	6.558786e+00
6.500000e+03	cool2	3.919943e+01	6.146156e+01	1.572564e+01
6.500000e+03	cool3	1.335869e+01	1.147043e+02	2.056942e+02
6.500000e+03	cool4	1.438366e+01	5.796853e+01	1.160508e+01
6.500000e+03	cool5	-6.724051e+00	2.342373e+01	2.029288e+00
6.500000e+03	hot1	1.844667e+03	3.058145e+03	1.387774e+02
6.500000e+03	hot2	7.071936e+02	2.599579e+03	5.164305e+02
6.500000e+03	hot3	3.128062e+02	1.484607e+03	4.340939e+01
6.600000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
6.600000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
6.600000e+03	cool1	9.883891e+00	3.147231e+01	6.338522e+00
6.600000e+03	cool2	3.840232e+01	6.068754e+01	1.549860e+01
6.600000e+03	cool3	1.293835e+01	1.138991e+02	2.033607e+02
6.600000e+03	cool4	1.406288e+01	5.743467e+01	1.147987e+01
6.600000e+03	cool5	-6.662583e+00	2.340659e+01	2.015487e+00
6.600000e+03	hot1	1.841556e+03	3.052036e+03	1.383551e+02
6.600000e+03	hot2	7.044723e+02	2.592017e+03	5.139546e+02
6.600000e+03	hot3	3.091934e+02	1.475699e+03	4.309757e+01
6.700000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
6.700000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
6.700000e+03	cool1	9.205903e+00	3.072018e+01	6.120229e+00
6.700000e+03	cool2	3.762003e+01	5.992645e+01	1.527376e+01
6.700000e+03	cool3	1.252363e+01	1.130959e+02	2.010562e+02
6.700000e+03	cool4	1.380907e+01	5.690319e+01	1.135658e+01
6.700000e+03	cool5	-6.570134e+00	2.343772e+01	2.009432e+00
6.700000e+03	hot1	1.822077e+03	3.045932e+03	1.380430e+02
6.700000e+03	hot2	7.002730e+02	2.584671e+03	5.116504e+02
6.700000e+03	hot3	3.064177e+02	1.467656e+03	4.280830e+01
6.800000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
6.800000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
6.800000e+03	cool1	8.536606e+00	2.997533e+01	5.904509e+00
6.800000e+03	cool2	3.685470e+01	5.920779e+01	1.505214e+01
6.800000e+03	cool3	1.211556e+01	1.123053e+02	1.987900e+02
6.800000e+03	cool4	1.361818e+01	5.638312e+01	1.123721e+01
6.800000e+03	cool5	-6.450938e+00	2.345862e+01	2.004732e+00
6.800000e+03	hot1	1.808074e+03	3.039941e+03	1.377567e+02
6.800000e+03	hot2	6.956779e+02	2.577590e+03	5.093800e+02
6.800000e+03	hot3	3.034447e+02	1.459779e+03	4.253263e+01
6.900000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
6.900000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
6.900000e+03	cool1	7.898567e+00	2.924166e+01	5.695812e+00
6.900000e+03	cool2	3.616365e+01	5.848504e+01	1.483818e+01
6.900000e+03	cool3	1.171354e+01	1.115290e+02	1.966074e+02
6.900000e+03	cool4	1.352032e+01	5.584633e+01	1.112028e+01
6.900000e+03	cool5	-6.287197e+00	2.348525e+01	2.003828e+00
6.900000e+03	hot1	1.800092e+03	3.040198e+03	1.372054e+02
6.900000e+03	hot2	6.910087e+02	2.581677e+03	5.069437e+02
6.900000e+03	hot3	3.008464e+02	1.451287e+03	4.220425e+01
7.000000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
7.000000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
7.000000e+03	cool1	7.264337e+00	2.850179e+01	5.482034e+00
7.000000e+03	cool2	3.546730e+01	5.773879e+01	1.462173e+01
7.000000e+03	cool3	1.131948e+01	1.107531e+02	1.943822e+02
7.000000e+03	cool4	1.356538e+01	5.535333e+01	1.100304e+01
7.000000e+03	cool5	-5.253132e+00	2.353592e+01	2.010597e+00
7.000000e+03	hot1	1.840036e+03	3.019031e+03	1.372482e+02
7.000000e+03	hot2	6.896338e+02	2.574204e+03	5.048239e+02
7.000000e+03	hot3	2.966641e+02	1.442641e+03	4.192635e+01
7.100000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
7.100000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
7.100000e+03	cool1	6.619089e+00	2.777231e+01	5.273643e+00
7.100000e+03	cool2	3.473527e+01	5.704774e+01	1.440737e+01
7.100000e+03	cool3	1.092743e+01	1.100069e+02	1.921899e+02
7.100000e+03	cool4	1.379209e+01	5.485917e+01	1.089481e+01
7.100000e+03	cool5	-5.114642e+00	2.362412e+01	2.020437e+00
7.100000e+03	hot1	1.779338e+03	3.013428e+03	1.365327e+02
7.100000e+03	hot2	6.839680e+02	2.567116e+03	5.024109e+02
7.100000e+03	hot3	2.911648e+02	1.434650e+03	4.161802e+01
7.200000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
7.200000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
7.200000e+03	cool1	5.989804e+00	2.705409e+01	5.067277e+00
7.200000e+03	cool2	3.403655e+01	5.633375e+01	1.419526e+01
7.200000e+03	cool3	1.053964e+01	1.092460e+02	1.900340e+02
7.200000e+03	cool4	1.417894e+01	5.437748e+01	1.079295e+01
7.200000e+03	cool5	-5.013559e+00	2.371636e+01	2.029884e+00
7.200000e+03	hot1	1.791702e+03	3.007836e+03	1.365128e+02
7.200000e+03	hot2	6.821663e+02	2.562063e+03	5.005643e+02
7.200000e+03	hot3	2.884814e+02	1.427158e+03	4.137325e+01
7.300000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
7.300000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
7.300000e+03	cool1	5.363044e+00	2.634300e+01	4.865906e+00
7.300000e+03	cool2	3.341837e+01	5.567857e+01	1.398828e+01
7.300000e+03	cool3	1.015681e+01	1.085067e+02	1.879342e+02
7.300000e+03	cool4	1.476140e+01	5.390544e+01	1.069638e+01
7.300000e+03	cool5	-4.912872e+00	2.376940e+01	2.040315e+00
7.300000e+03	hot1	1.761724e+03	3.001072e+03	1.358978e+02
7.300000e+03	hot2	6.771504e+02	2.553795e+03	4.981147e+02
7.300000e+03	hot3	2.854235e+02	1.418912e+03	4.108770e+01
7.400000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
7.400000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
7.400000e+03	cool1	4.750809e+00	2.563966e+01	4.665933e+00
7.400000e+03	cool2	3.274017e+01	5.496904e+01	1.378300e+01
7.400000e+03	cool3	9.781200e+00	1.077670e+02	1.858483e+02
7.400000e+03	cool4	1.558440e+01	5.344139e+01	1.060459e+01
7.400000e+03	cool5	-4.791350e+00	2.386983e+01	2.054771e+00
7.400000e+03	hot1	1.775739e+03	2.994274e+03	1.356548e+02
7.400000e+03	hot2	6.740646e+02	2.546421e+03	4.960981e+02
7.400000e+03	hot3	2.826635e+02	1.411415e+03	4.082958e+01
7.500000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
7.500000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
7.500000e+03	cool1	4.140435e+00	2.494359e+01	4.465904e+00
7.500000e+03	cool2	3.208197e+01	5.433109e+01	1.357860e+01
7.500000e+03	cool3	9.410857e+00	1.070394e+02	1.838072e+02
7.500000e+03	cool4	1.660558e+01	5.299259e+01	1.051880e+01
7.500000e+03	cool5	-4.679722e+00	2.391419e+01	2.067942e+00
7.500000e+03	hot1	1.748935e+03	2.987743e+03	1.351571e+02
7.500000e+03	hot2	6.701775e+02	2.539365e+03	4.938654e+02
7.500000e+03	hot3	2.797441e+02	1.403232e+03	4.056791e+01
7.600000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
7.600000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
7.600000e+03	cool1	3.543715e+00	2.425372e+01	4.270605e+00
7.600000e+03	cool2	3.144335e+01	5.364568e+01	1.337867e+01
7.600000e+03	cool3	9.042486e+00	1.063216e+02	1.817834e+02
7.600000e+03	cool4	1.784024e+01	5.254988e+01	1.043688e+01
7.600000e+03	cool5	-4.545396e+00	2.398742e+01	2.085343e+00
7.600000e+03	hot1	1.756611e+03	2.980663e+03	1.351374e+02
7.600000e+03	hot2	6.674043e+02	2.532320e+03	4.921628e+02
7.600000e+03	hot3	2.768267e+02	1.395387e+03	4.031837e+01
7.700000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
7.700000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
7.700000e+03	cool1	2.952608e+00	2.357138e+01	4.075093e+00
7.700000e+03	cool2	3.083672e+01	5.298600e+01	1.318042e+01
7.700000e+03	cool3	8.681920e+00	1.056095e+02	1.798003e+02
7.700000e+03	cool4	1.811252e+01	5.211691e+01	1.035856e+01
7.700000e+03	cool5	-4.412499e+00	2.406862e+01	2.102639e+00
7.700000e+03	hot1	1.775553e+03	2.974190e+03	1.346711e+02
7.700000e+03	hot2	6.628613e+02	2.525431e+03	4.896306e+02
7.700000e+03	hot3	2.744813e+02	1.386960e+03	4.005726e+01
7.800000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
7.800000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
7.800000e+03	cool1	2.276716e+00	2.289530e+01	3.882970e+00
