# Wall heat-flux
# Time        	patch         	min           	max           	integral      
3.900000e+03	cool3	-2.889398e+01	1.094364e+02	1.018964e+02
3.900000e+03	cool4	3.898442e+01	9.167968e+01	1.777121e+01
3.900000e+03	cool5	5.873736e+00	4.786947e+01	7.057637e+00
3.900000e+03	hot1	1.945955e+02	2.986221e+03	5.068960e+01
3.900000e+03	hot2	3.504591e+02	6.783604e+03	1.435554e+03
3.900000e+03	hot3	1.555926e+03	1.096582e+04	4.173247e+02
4.000000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.000000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.000000e+03	cool1	-3.822677e+01	-1.215715e+01	-6.806966e+00
4.000000e+03	cool2	-1.274098e+01	3.864124e+00	-1.371995e+00
4.000000e+03	cool3	-3.056801e+01	1.080398e+02	9.746709e+01
4.000000e+03	cool4	3.704150e+01	8.905106e+01	1.720403e+01
4.000000e+03	cool5	3.416790e+00	4.607882e+01	6.406246e+00
4.000000e+03	hot1	1.881899e+02	2.942566e+03	4.893792e+01
4.000000e+03	hot2	3.423731e+02	6.736883e+03	1.424443e+03
4.000000e+03	hot3	1.546532e+03	1.092066e+04	4.154592e+02
4.100000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.100000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.100000e+03	cool1	-4.003237e+01	-1.306500e+01	-7.119506e+00
4.100000e+03	cool2	-1.404883e+01	2.970001e+00	-1.668464e+00
4.100000e+03	cool3	-3.221779e+01	1.066448e+02	9.305760e+01
4.100000e+03	cool4	3.511761e+01	8.642340e+01	1.663338e+01
4.100000e+03	cool5	9.944577e-01	4.437438e+01	5.764464e+00
4.100000e+03	hot1	1.818492e+02	2.897387e+03	4.725618e+01
4.100000e+03	hot2	3.346232e+02	6.691131e+03	1.413544e+03
4.100000e+03	hot3	1.536780e+03	1.087634e+04	4.136326e+02
4.200000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.200000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.200000e+03	cool1	-4.182466e+01	-1.398258e+01	-7.431010e+00
4.200000e+03	cool2	-1.530093e+01	2.080240e+00	-1.961532e+00
4.200000e+03	cool3	-3.384573e+01	1.052590e+02	8.866536e+01
4.200000e+03	cool4	3.321705e+01	8.380261e+01	1.606848e+01
4.200000e+03	cool5	-1.403133e+00	4.267040e+01	5.128377e+00
4.200000e+03	hot1	1.755032e+02	2.855658e+03	4.556480e+01
4.200000e+03	hot2	3.268456e+02	6.646145e+03	1.402713e+03
4.200000e+03	hot3	1.527856e+03	1.083225e+04	4.118242e+02
4.300000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.300000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.300000e+03	cool1	-4.359173e+01	-1.489941e+01	-7.738599e+00
4.300000e+03	cool2	-1.651588e+01	1.194368e+00	-2.253279e+00
4.300000e+03	cool3	-3.545600e+01	1.038973e+02	8.428726e+01
4.300000e+03	cool4	3.133923e+01	8.118881e+01	1.550705e+01
4.300000e+03	cool5	-3.764773e+00	4.097045e+01	4.500654e+00
4.300000e+03	hot1	1.696010e+02	2.817189e+03	4.400873e+01
4.300000e+03	hot2	3.195416e+02	6.602915e+03	1.392809e+03
4.300000e+03	hot3	1.519326e+03	1.079208e+04	4.101603e+02
4.400000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.400000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.400000e+03	cool1	-4.533728e+01	-1.582008e+01	-8.046718e+00
4.400000e+03	cool2	-1.771392e+01	3.085900e-01	-2.541674e+00
4.400000e+03	cool3	-3.704810e+01	1.025552e+02	7.991012e+01
4.400000e+03	cool4	2.951345e+01	7.857486e+01	1.494783e+01
4.400000e+03	cool5	-6.100959e+00	3.927078e+01	3.876753e+00
4.400000e+03	hot1	1.633580e+02	2.774344e+03	4.230715e+01
4.400000e+03	hot2	3.120961e+02	6.559509e+03	1.381877e+03
4.400000e+03	hot3	1.510874e+03	1.074735e+04	4.083481e+02
4.500000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.500000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.500000e+03	cool1	-4.705793e+01	-1.678674e+01	-8.359000e+00
4.500000e+03	cool2	-1.890780e+01	-5.737447e-01	-2.825020e+00
4.500000e+03	cool3	-3.861166e+01	1.010624e+02	7.554370e+01
4.500000e+03	cool4	2.770281e+01	7.596392e+01	1.439039e+01
4.500000e+03	cool5	-8.415629e+00	3.757568e+01	3.258469e+00
4.500000e+03	hot1	1.575561e+02	2.736716e+03	4.077715e+01
4.500000e+03	hot2	3.050984e+02	6.518126e+03	1.372099e+03
4.500000e+03	hot3	1.501733e+03	1.070763e+04	4.067142e+02
4.600000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.600000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.600000e+03	cool1	-4.876490e+01	-1.772512e+01	-8.668800e+00
4.600000e+03	cool2	-2.008199e+01	-1.454218e+00	-3.107735e+00
4.600000e+03	cool3	-4.018512e+01	9.968673e+01	7.118350e+01
4.600000e+03	cool4	2.588666e+01	7.336358e+01	1.383578e+01
4.600000e+03	cool5	-1.069782e+01	3.588573e+01	2.647706e+00
4.600000e+03	hot1	1.518246e+02	2.698116e+03	3.923210e+01
4.600000e+03	hot2	2.983116e+02	6.477252e+03	1.362212e+03
4.600000e+03	hot3	1.493755e+03	1.066729e+04	4.050697e+02
4.700000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.700000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.700000e+03	cool1	-5.046111e+01	-1.865307e+01	-8.977658e+00
4.700000e+03	cool2	-2.123998e+01	-2.336127e+00	-3.388886e+00
4.700000e+03	cool3	-4.176743e+01	9.833377e+01	6.682852e+01
4.700000e+03	cool4	2.407743e+01	7.075625e+01	1.328457e+01
4.700000e+03	cool5	-1.295840e+01	3.420168e+01	2.040262e+00
4.700000e+03	hot1	1.466356e+02	2.663577e+03	3.786640e+01
4.700000e+03	hot2	2.919359e+02	6.438495e+03	1.353569e+03
4.700000e+03	hot3	1.486216e+03	1.063233e+04	4.036170e+02
4.800000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.800000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.800000e+03	cool1	-5.213975e+01	-1.961232e+01	-9.284760e+00
4.800000e+03	cool2	-2.236897e+01	-3.215250e+00	-3.667326e+00
4.800000e+03	cool3	-4.333735e+01	9.699138e+01	6.246794e+01
4.800000e+03	cool4	2.227306e+01	6.814984e+01	1.273848e+01
4.800000e+03	cool5	-1.519959e+01	3.252294e+01	1.435944e+00
4.800000e+03	hot1	1.413646e+02	2.626163e+03	3.636812e+01
4.800000e+03	hot2	2.855384e+02	6.399815e+03	1.343950e+03
4.800000e+03	hot3	1.478680e+03	1.059294e+04	4.020224e+02
4.900000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.900000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.900000e+03	cool1	-5.383014e+01	-2.054847e+01	-9.589899e+00
4.900000e+03	cool2	-2.349706e+01	-4.085257e+00	-3.943441e+00
4.900000e+03	cool3	-4.489467e+01	9.569607e+01	5.812232e+01
4.900000e+03	cool4	2.048940e+01	6.554605e+01	1.219363e+01
4.900000e+03	cool5	-1.742091e+01	3.085327e+01	8.379397e-01
4.900000e+03	hot1	1.365582e+02	2.593277e+03	3.501430e+01
4.900000e+03	hot2	2.794441e+02	6.362690e+03	1.335354e+03
4.900000e+03	hot3	1.472325e+03	1.055801e+04	4.005850e+02
5.000000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.000000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.000000e+03	cool1	-5.551834e+01	-2.148810e+01	-9.893183e+00
5.000000e+03	cool2	-2.460675e+01	-4.949045e+00	-4.217453e+00
5.000000e+03	cool3	-4.645663e+01	9.443443e+01	5.377995e+01
5.000000e+03	cool4	1.871563e+01	6.294147e+01	1.164983e+01
5.000000e+03	cool5	-1.962700e+01	2.918982e+01	2.432205e-01
5.000000e+03	hot1	1.312687e+02	2.553800e+03	3.347874e+01
5.000000e+03	hot2	2.731944e+02	6.325207e+03	1.325480e+03
5.000000e+03	hot3	1.465003e+03	1.051733e+04	3.989600e+02
5.100000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.100000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.100000e+03	cool1	-5.721285e+01	-2.235969e+01	-1.020393e+01
5.100000e+03	cool2	-2.571336e+01	-5.804098e+00	-4.486936e+00
5.100000e+03	cool3	-4.810456e+01	9.319546e+01	4.942757e+01
5.100000e+03	cool4	1.695246e+01	6.032678e+01	1.110621e+01
5.100000e+03	cool5	-2.182559e+01	2.753200e+01	-3.482739e-01
5.100000e+03	hot1	1.265144e+02	2.520528e+03	3.214810e+01
5.100000e+03	hot2	2.674529e+02	6.289633e+03	1.316987e+03
5.100000e+03	hot3	1.457312e+03	1.048251e+04	3.975445e+02
5.200000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.200000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.200000e+03	cool1	-5.890656e+01	-2.319395e+01	-1.050524e+01
5.200000e+03	cool2	-2.679767e+01	-6.654382e+00	-4.755331e+00
5.200000e+03	cool3	-5.014651e+01	9.199962e+01	4.509798e+01
5.200000e+03	cool4	1.519782e+01	5.772402e+01	1.056458e+01
5.200000e+03	cool5	-2.400390e+01	2.587982e+01	-9.365974e-01
5.200000e+03	hot1	1.216987e+02	2.487707e+03	3.083094e+01
5.200000e+03	hot2	2.616513e+02	6.254578e+03	1.308587e+03
5.200000e+03	hot3	1.450655e+03	1.044818e+04	3.961452e+02
5.300000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.300000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.300000e+03	cool1	-6.058954e+01	-2.403600e+01	-1.080347e+01
5.300000e+03	cool2	-2.786926e+01	-7.499326e+00	-5.024532e+00
5.300000e+03	cool3	-5.218674e+01	9.082776e+01	4.077060e+01
5.300000e+03	cool4	1.346319e+01	5.512501e+01	1.002571e+01
5.300000e+03	cool5	-2.615850e+01	2.423185e+01	-1.519528e+00
5.300000e+03	hot1	1.175669e+02	2.458059e+03	2.963807e+01
5.300000e+03	hot2	2.562536e+02	6.220739e+03	1.301032e+03
5.300000e+03	hot3	1.444703e+03	1.041745e+04	3.948816e+02
5.400000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.400000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.400000e+03	cool1	-6.228460e+01	-2.488577e+01	-1.110889e+01
5.400000e+03	cool2	-2.893424e+01	-8.326073e+00	-5.290378e+00
5.400000e+03	cool3	-5.423139e+01	8.968638e+01	3.644585e+01
5.400000e+03	cool4	1.174368e+01	5.252516e+01	9.488527e+00
5.400000e+03	cool5	-2.830322e+01	2.259605e+01	-2.100024e+00
5.400000e+03	hot1	1.132053e+02	2.424707e+03	2.828117e+01
5.400000e+03	hot2	2.505633e+02	6.187203e+03	1.292538e+03
5.400000e+03	hot3	1.439978e+03	1.038240e+04	3.934854e+02
5.500000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.500000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.500000e+03	cool1	-6.398340e+01	-2.572718e+01	-1.140577e+01
5.500000e+03	cool2	-2.998448e+01	-9.154941e+00	-5.556289e+00
5.500000e+03	cool3	-5.628413e+01	8.857091e+01	3.213015e+01
5.500000e+03	cool4	1.003040e+01	4.992573e+01	8.952516e+00
5.500000e+03	cool5	-3.043522e+01	2.096081e+01	-2.678078e+00
5.500000e+03	hot1	1.088043e+02	2.395328e+03	2.707208e+01
5.500000e+03	hot2	2.453382e+02	6.154447e+03	1.285054e+03
5.500000e+03	hot3	1.433942e+03	1.035177e+04	3.922381e+02
5.600000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.600000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.600000e+03	cool1	-6.568942e+01	-2.656447e+01	-1.170208e+01
5.600000e+03	cool2	-3.102936e+01	-9.980519e+00	-5.820637e+00
5.600000e+03	cool3	-5.833917e+01	8.747748e+01	2.782314e+01
5.600000e+03	cool4	8.322462e+00	4.732828e+01	8.418121e+00
5.600000e+03	cool5	-3.255401e+01	1.933133e+01	-3.253339e+00
5.600000e+03	hot1	1.049620e+02	2.361295e+03	2.574384e+01
5.600000e+03	hot2	2.399636e+02	6.122357e+03	1.276433e+03
5.600000e+03	hot3	1.427759e+03	1.031623e+04	3.908209e+02
5.700000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.700000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.700000e+03	cool1	-6.740233e+01	-2.741422e+01	-1.201244e+01
5.700000e+03	cool2	-3.206844e+01	-1.082747e+01	-6.083082e+00
5.700000e+03	cool3	-6.039023e+01	8.640279e+01	2.353585e+01
5.700000e+03	cool4	6.634411e+00	4.499064e+01	7.888738e+00
5.700000e+03	cool5	-3.463986e+01	1.771272e+01	-3.822714e+00
5.700000e+03	hot1	1.037032e+02	2.332300e+03	2.464000e+01
5.700000e+03	hot2	2.349855e+02	6.091955e+03	1.269042e+03
5.700000e+03	hot3	1.422088e+03	1.028611e+04	3.895870e+02
5.800000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.800000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.800000e+03	cool1	-6.911513e+01	-2.824317e+01	-1.230509e+01
5.800000e+03	cool2	-3.309875e+01	-1.163909e+01	-6.344081e+00
5.800000e+03	cool3	-6.244974e+01	8.534407e+01	1.923856e+01
5.800000e+03	cool4	4.932528e+00	4.335190e+01	7.356257e+00
5.800000e+03	cool5	-3.675035e+01	1.609654e+01	-4.394271e+00
5.800000e+03	hot1	9.870047e+01	2.302340e+03	2.348272e+01
5.800000e+03	hot2	2.299830e+02	6.061136e+03	1.261610e+03
5.800000e+03	hot3	1.416324e+03	1.025564e+04	3.883516e+02
5.900000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.900000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.900000e+03	cool1	-7.082232e+01	-2.905145e+01	-1.259438e+01
5.900000e+03	cool2	-3.411815e+01	-1.244681e+01	-6.603742e+00
5.900000e+03	cool3	-6.451094e+01	8.429773e+01	1.495322e+01
5.900000e+03	cool4	3.251144e+00	4.171322e+01	6.826356e+00
5.900000e+03	cool5	-3.882866e+01	1.448651e+01	-4.962125e+00
5.900000e+03	hot1	6.846860e+01	2.273004e+03	2.232097e+01
5.900000e+03	hot2	2.250289e+02	6.030343e+03	1.254216e+03
5.900000e+03	hot3	1.410585e+03	1.022532e+04	3.871275e+02
6.000000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
6.000000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
6.000000e+03	cool1	-7.251607e+01	-2.977383e+01	-1.288086e+01
6.000000e+03	cool2	-3.512704e+01	-1.325121e+01	-6.862381e+00
6.000000e+03	cool3	-6.655438e+01	8.326089e+01	1.067498e+01
6.000000e+03	cool4	1.577378e+00	4.007545e+01	6.297859e+00
6.000000e+03	cool5	-4.090358e+01	1.288085e+01	-5.527577e+00
6.000000e+03	hot1	3.839349e+01	2.244025e+03	2.116438e+01
6.000000e+03	hot2	2.201158e+02	6.000064e+03	1.246829e+03
6.000000e+03	hot3	1.405237e+03	1.019503e+04	3.859061e+02
6.100000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
6.100000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
6.100000e+03	cool1	-7.419374e+01	-3.044070e+01	-1.316460e+01
6.100000e+03	cool2	-3.612604e+01	-1.405079e+01	-7.120015e+00
6.100000e+03	cool3	-6.859196e+01	8.223177e+01	6.403714e+00
6.100000e+03	cool4	-8.744317e-02	3.843917e+01	5.770823e+00
6.100000e+03	cool5	-4.296703e+01	1.128087e+01	-6.091181e+00
6.100000e+03	hot1	1.275291e+01	2.218963e+03	2.015849e+01
6.100000e+03	hot2	2.154875e+02	5.971159e+03	1.240472e+03
6.100000e+03	hot3	1.400068e+03	1.016916e+04	3.848407e+02
6.200000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
6.200000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
6.200000e+03	cool1	-7.587270e+01	-3.110164e+01	-1.344931e+01
6.200000e+03	cool2	-3.711707e+01	-1.484161e+01	-7.374073e+00
6.200000e+03	cool3	-7.061666e+01	8.120872e+01	2.143891e+00
6.200000e+03	cool4	-1.746228e+00	3.681062e+01	5.246219e+00
6.200000e+03	cool5	-4.502050e+01	9.690795e+00	-6.651840e+00
6.200000e+03	hot1	-1.752521e+01	2.189540e+03	1.900248e+01
6.200000e+03	hot2	2.107413e+02	5.941894e+03	1.233061e+03
6.200000e+03	hot3	1.393904e+03	1.013868e+04	3.836174e+02
6.300000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
6.300000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
6.300000e+03	cool1	-7.754395e+01	-3.176258e+01	-1.373431e+01
6.300000e+03	cool2	-3.810141e+01	-1.563311e+01	-7.627286e+00
6.300000e+03	cool3	-7.265238e+01	8.019506e+01	-2.103485e+00
6.300000e+03	cool4	-3.397095e+00	3.517768e+01	4.721628e+00
6.300000e+03	cool5	-4.706245e+01	8.101702e+00	-7.211308e+00
6.300000e+03	hot1	-4.350629e+01	2.165430e+03	1.802679e+01
6.300000e+03	hot2	2.062551e+02	5.914376e+03	1.226881e+03
6.300000e+03	hot3	1.389553e+03	1.011382e+04	3.825851e+02
6.400000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
6.400000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
6.400000e+03	cool1	-7.920266e+01	-3.241998e+01	-1.401486e+01
6.400000e+03	cool2	-3.907035e+01	-1.642194e+01	-7.878780e+00
6.400000e+03	cool3	-7.468333e+01	7.918970e+01	-6.336292e+00
6.400000e+03	cool4	-5.039468e+00	3.354591e+01	4.199409e+00
6.400000e+03	cool5	-4.909534e+01	6.519336e+00	-7.768267e+00
6.400000e+03	hot1	-7.379464e+01	2.135701e+03	1.687437e+01
6.400000e+03	hot2	2.017756e+02	5.885829e+03	1.219508e+03
6.400000e+03	hot3	1.383139e+03	1.008335e+04	3.813721e+02
6.500000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
6.500000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
6.500000e+03	cool1	-8.084865e+01	-3.307364e+01	-1.429379e+01
6.500000e+03	cool2	-4.002783e+01	-1.720751e+01	-8.128424e+00
6.500000e+03	cool3	-7.671870e+01	7.819054e+01	-1.055748e+01
6.500000e+03	cool4	-6.667594e+00	3.191560e+01	3.680002e+00
6.500000e+03	cool5	-5.111510e+01	4.944163e+00	-8.324422e+00
6.500000e+03	hot1	-9.880528e+01	2.111330e+03	1.589036e+01
6.500000e+03	hot2	1.973069e+02	5.858847e+03	1.213247e+03
6.500000e+03	hot3	1.378992e+03	1.005768e+04	3.803336e+02
6.600000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
6.600000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
6.600000e+03	cool1	-8.248001e+01	-3.372417e+01	-1.457060e+01
6.600000e+03	cool2	-4.097991e+01	-1.798895e+01	-8.377338e+00
6.600000e+03	cool3	-7.874406e+01	7.719865e+01	-1.476824e+01
6.600000e+03	cool4	-8.290848e+00	3.028559e+01	3.161352e+00
6.600000e+03	cool5	-5.312617e+01	3.372030e+00	-8.877179e+00
6.600000e+03	hot1	-1.240825e+02	2.086426e+03	1.490998e+01
6.600000e+03	hot2	1.931715e+02	5.831835e+03	1.207052e+03
6.600000e+03	hot3	1.374317e+03	1.003214e+04	3.793066e+02
6.700000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
6.700000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
6.700000e+03	cool1	-8.409900e+01	-3.436870e+01	-1.484549e+01
6.700000e+03	cool2	-4.192588e+01	-1.876730e+01	-8.624127e+00
6.700000e+03	cool3	-8.076543e+01	7.621358e+01	-1.897006e+01
6.700000e+03	cool4	-9.892031e+00	2.864704e+01	2.642913e+00
6.700000e+03	cool5	-5.513124e+01	1.800616e+00	-9.428721e+00
6.700000e+03	hot1	-1.490675e+02	2.062351e+03	1.393677e+01
6.700000e+03	hot2	1.889250e+02	5.805763e+03	1.200836e+03
6.700000e+03	hot3	1.370092e+03	1.000657e+04	3.782735e+02
6.800000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
6.800000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
6.800000e+03	cool1	-8.570643e+01	-3.501119e+01	-1.511888e+01
6.800000e+03	cool2	-4.286482e+01	-1.954202e+01	-8.868777e+00
6.800000e+03	cool3	-8.278106e+01	7.523386e+01	-2.316210e+01
6.800000e+03	cool4	-1.147074e+01	2.701723e+01	2.126538e+00
6.800000e+03	cool5	-5.712641e+01	2.297947e-01	-9.978173e+00
6.800000e+03	hot1	-1.741817e+02	2.037176e+03	1.295890e+01
6.800000e+03	hot2	1.847753e+02	5.779810e+03	1.194632e+03
6.800000e+03	hot3	1.366051e+03	9.981087e+03	3.772494e+02
6.900000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
6.900000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
6.900000e+03	cool1	-8.730892e+01	-3.564913e+01	-1.539034e+01
6.900000e+03	cool2	-4.379542e+01	-2.031259e+01	-9.111608e+00
6.900000e+03	cool3	-8.478141e+01	7.426071e+01	-2.733213e+01
6.900000e+03	cool4	-1.307192e+01	2.539325e+01	1.612616e+00
6.900000e+03	cool5	-5.913715e+01	-1.330235e+00	-1.052499e+01
6.900000e+03	hot1	-1.988463e+02	2.013339e+03	1.200094e+01
6.900000e+03	hot2	1.808454e+02	5.754232e+03	1.188534e+03
6.900000e+03	hot3	1.361031e+03	9.956063e+03	3.762379e+02
7.000000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
7.000000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
7.000000e+03	cool1	-8.890738e+01	-3.628200e+01	-1.566043e+01
7.000000e+03	cool2	-4.471785e+01	-2.108015e+01	-9.352769e+00
7.000000e+03	cool3	-8.679143e+01	7.329518e+01	-3.148847e+01
7.000000e+03	cool4	-1.465912e+01	2.377215e+01	1.100415e+00
7.000000e+03	cool5	-6.131958e+01	-2.886222e+00	-1.106980e+01
7.000000e+03	hot1	-2.241798e+02	1.988077e+03	1.101848e+01
7.000000e+03	hot2	1.767692e+02	5.728982e+03	1.182278e+03
7.000000e+03	hot3	1.357266e+03	9.930320e+03	3.752058e+02
7.100000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
7.100000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
7.100000e+03	cool1	-9.048566e+01	-3.690988e+01	-1.592823e+01
7.100000e+03	cool2	-4.563140e+01	-2.184278e+01	-9.592094e+00
7.100000e+03	cool3	-8.879095e+01	7.233593e+01	-3.562963e+01
7.100000e+03	cool4	-1.624042e+01	2.215339e+01	5.901291e-01
7.100000e+03	cool5	-6.349627e+01	-4.437724e+00	-1.161258e+01
7.100000e+03	hot1	-2.488718e+02	1.963870e+03	1.005513e+01
7.100000e+03	hot2	1.728117e+02	5.704352e+03	1.176129e+03
7.100000e+03	hot3	1.352793e+03	9.905004e+03	3.741903e+02
7.200000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
7.200000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
7.200000e+03	cool1	-9.206448e+01	-3.753313e+01	-1.619429e+01
7.200000e+03	cool2	-4.653626e+01	-2.260155e+01	-9.829536e+00
7.200000e+03	cool3	-9.078208e+01	7.138244e+01	-3.975477e+01
7.200000e+03	cool4	-1.781181e+01	2.053793e+01	8.166374e-02
7.200000e+03	cool5	-6.566709e+01	-5.984166e+00	-1.215358e+01
7.200000e+03	hot1	-2.688617e+02	1.944388e+03	9.261098e+00
7.200000e+03	hot2	1.692629e+02	5.680675e+03	1.171166e+03
7.200000e+03	hot3	1.348475e+03	9.884965e+03	3.733572e+02
7.300000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
7.300000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
7.300000e+03	cool1	-9.362629e+01	-3.814777e+01	-1.645806e+01
7.300000e+03	cool2	-4.743032e+01	-2.335354e+01	-1.006527e+01
7.300000e+03	cool3	-9.276783e+01	7.043466e+01	-4.385883e+01
7.300000e+03	cool4	-1.937663e+01	1.893342e+01	-4.242315e-01
7.300000e+03	cool5	-6.783175e+01	-7.519466e+00	-1.269234e+01
7.300000e+03	hot1	-2.933682e+02	1.920162e+03	8.314089e+00
7.300000e+03	hot2	1.654130e+02	5.657188e+03	1.165115e+03
7.300000e+03	hot3	1.344453e+03	9.860066e+03	3.723616e+02
7.400000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
7.400000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
7.400000e+03	cool1	-9.517793e+01	-3.876365e+01	-1.672061e+01
7.400000e+03	cool2	-4.831851e+01	-2.409645e+01	-1.029897e+01
7.400000e+03	cool3	-9.474749e+01	6.949242e+01	-4.794837e+01
7.400000e+03	cool4	-2.093242e+01	1.732446e+01	-9.289605e-01
7.400000e+03	cool5	-6.998484e+01	-9.056939e+00	-1.322917e+01
7.400000e+03	hot1	-3.182053e+02	1.895814e+03	7.357381e+00
7.400000e+03	hot2	1.615494e+02	5.633273e+03	1.159017e+03
7.400000e+03	hot3	1.340837e+03	9.834952e+03	3.713648e+02
7.500000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
7.500000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
7.500000e+03	cool1	-9.671777e+01	-3.937655e+01	-1.698026e+01
7.500000e+03	cool2	-4.919827e+01	-2.484496e+01	-1.053144e+01
7.500000e+03	cool3	-9.671671e+01	6.855322e+01	-5.202361e+01
7.500000e+03	cool4	-2.248104e+01	1.571972e+01	-1.431582e+00
7.500000e+03	cool5	-7.226040e+01	-1.058943e+01	-1.376370e+01
7.500000e+03	hot1	-3.382266e+02	1.876080e+03	6.561675e+00
7.500000e+03	hot2	1.580099e+02	5.610934e+03	1.154000e+03
7.500000e+03	hot3	1.337224e+03	9.814544e+03	3.705273e+02
7.600000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
7.600000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
7.600000e+03	cool1	-9.824802e+01	-3.999002e+01	-1.723747e+01
7.600000e+03	cool2	-5.006872e+01	-2.558652e+01	-1.076200e+01
7.600000e+03	cool3	-9.867974e+01	6.762428e+01	-5.607074e+01
7.600000e+03	cool4	-2.401679e+01	1.412097e+01	-1.931334e+00
7.600000e+03	cool5	-7.463569e+01	-1.211411e+01	-1.429496e+01
7.600000e+03	hot1	-3.584370e+02	1.856248e+03	5.760671e+00
7.600000e+03	hot2	1.544205e+02	5.588859e+03	1.148987e+03
7.600000e+03	hot3	1.334429e+03	9.794012e+03	3.696952e+02
7.700000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
