# Wall heat-flux
# Time        	patch         	min           	max           	integral      
4.800000e+03	cool1	-1.150997e+02	-5.720079e+01	-2.290043e+01
4.800000e+03	cool2	-6.499534e+01	-3.820130e+01	-1.381349e+01
4.800000e+03	cool3	-6.315016e+01	5.933699e+01	-2.064067e+01
4.800000e+03	cool4	3.008588e+01	5.990321e+01	1.178908e+01
4.800000e+03	cool5	-5.496209e+00	3.997128e+00	-1.484908e-01
4.900000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.900000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.900000e+03	inWall	5.883090e+03	5.883090e+03	2.601679e+03
4.900000e+03	cool1	-1.159339e+02	-5.765510e+01	-2.306920e+01
4.900000e+03	cool2	-6.566832e+01	-3.865737e+01	-1.396174e+01
4.900000e+03	cool3	-6.440012e+01	5.868267e+01	-2.314743e+01
4.900000e+03	cool4	2.927233e+01	5.856180e+01	1.148664e+01
4.900000e+03	cool5	-6.695121e+00	2.815524e+00	-4.471571e-01
5.000000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.000000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.000000e+03	inWall	5.883090e+03	5.883090e+03	2.601679e+03
5.000000e+03	cool1	-1.167403e+02	-5.809450e+01	-2.323208e+01
5.000000e+03	cool2	-6.631748e+01	-3.909561e+01	-1.410509e+01
5.000000e+03	cool3	-6.561491e+01	5.805093e+01	-2.557911e+01
5.000000e+03	cool4	2.848326e+01	5.725541e+01	1.119195e+01
5.000000e+03	cool5	-7.860266e+00	1.683602e+00	-7.385304e-01
5.100000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.100000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.100000e+03	inWall	5.883090e+03	5.883090e+03	2.601679e+03
5.100000e+03	cool1	-1.175199e+02	-5.852203e+01	-2.338920e+01
5.100000e+03	cool2	-6.694255e+01	-3.952098e+01	-1.424437e+01
5.100000e+03	cool3	-6.679697e+01	5.744144e+01	-2.794265e+01
5.100000e+03	cool4	2.771215e+01	5.598095e+01	1.090377e+01
5.100000e+03	cool5	-8.998302e+00	9.861571e-01	-1.023179e+00
5.200000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.200000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.200000e+03	inWall	5.883090e+03	5.883090e+03	2.601679e+03
5.200000e+03	cool1	-1.182764e+02	-5.893309e+01	-2.354138e+01
5.200000e+03	cool2	-6.754539e+01	-3.993310e+01	-1.437878e+01
5.200000e+03	cool3	-6.794686e+01	5.685617e+01	-3.023129e+01
5.200000e+03	cool4	2.696323e+01	5.474053e+01	1.062332e+01
5.200000e+03	cool5	-1.010620e+01	3.071987e-01	-1.300604e+00
5.300000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.300000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.300000e+03	inWall	5.883090e+03	5.883090e+03	2.601679e+03
5.300000e+03	cool1	-1.190090e+02	-5.932875e+01	-2.368835e+01
5.300000e+03	cool2	-6.813126e+01	-4.032992e+01	-1.450872e+01
5.300000e+03	cool3	-6.906519e+01	5.628736e+01	-3.245441e+01
5.300000e+03	cool4	2.623502e+01	5.353052e+01	1.034968e+01
5.300000e+03	cool5	-1.118568e+01	-3.560488e-01	-1.571441e+00
5.400000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.400000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.400000e+03	inWall	5.883090e+03	5.883090e+03	2.601679e+03
5.400000e+03	cool1	-1.197274e+02	-5.971318e+01	-2.383009e+01
5.400000e+03	cool2	-6.869776e+01	-4.071226e+01	-1.463410e+01
5.400000e+03	cool3	-7.015219e+01	5.573881e+01	-3.460945e+01
5.400000e+03	cool4	2.552886e+01	5.235193e+01	1.008324e+01
5.400000e+03	cool5	-1.223629e+01	-1.002347e+00	-1.835500e+00
5.500000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.500000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.500000e+03	inWall	5.883090e+03	5.883090e+03	2.601679e+03
5.500000e+03	cool1	-1.204146e+02	-6.008691e+01	-2.396757e+01
5.500000e+03	cool2	-6.924620e+01	-4.108265e+01	-1.475538e+01
5.500000e+03	cool3	-7.120951e+01	5.520894e+01	-3.670277e+01
5.500000e+03	cool4	2.484142e+01	5.120242e+01	9.823504e+00
5.500000e+03	cool5	-1.325921e+01	-1.634033e+00	-2.093220e+00
5.600000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.600000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.600000e+03	inWall	5.883090e+03	5.883090e+03	2.601679e+03
5.600000e+03	cool1	-1.210788e+02	-6.044556e+01	-2.410066e+01
5.600000e+03	cool2	-6.977618e+01	-4.143836e+01	-1.487218e+01
5.600000e+03	cool3	-7.223673e+01	5.469795e+01	-3.873186e+01
5.600000e+03	cool4	2.417605e+01	5.008307e+01	9.570874e+00
5.600000e+03	cool5	-1.425360e+01	-2.248967e+00	-2.344283e+00
5.700000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.700000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.700000e+03	inWall	5.883090e+03	5.883090e+03	2.601679e+03
5.700000e+03	cool1	-1.217234e+02	-6.079464e+01	-2.422932e+01
5.700000e+03	cool2	-7.028871e+01	-4.178393e+01	-1.498554e+01
5.700000e+03	cool3	-7.323537e+01	5.420476e+01	-4.070221e+01
5.700000e+03	cool4	2.352976e+01	4.899277e+01	9.324609e+00
5.700000e+03	cool5	-1.521666e+01	-2.849428e+00	-2.589389e+00
5.800000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.800000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.800000e+03	inWall	5.883090e+03	5.883090e+03	2.601679e+03
5.800000e+03	cool1	-1.223469e+02	-6.113257e+01	-2.435384e+01
5.800000e+03	cool2	-7.078598e+01	-4.211795e+01	-1.509526e+01
5.800000e+03	cool3	-7.420742e+01	5.372782e+01	-4.261802e+01
5.800000e+03	cool4	2.290003e+01	4.792150e+01	9.083981e+00
5.800000e+03	cool5	-1.615790e+01	-3.438333e+00	-2.828776e+00
5.900000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.900000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.900000e+03	inWall	5.883090e+03	5.883090e+03	2.601679e+03
5.900000e+03	cool1	-1.229523e+02	-6.145837e+01	-2.447419e+01
5.900000e+03	cool2	-7.126830e+01	-4.244050e+01	-1.520157e+01
5.900000e+03	cool3	-7.515091e+01	5.326722e+01	-4.447394e+01
5.900000e+03	cool4	2.229084e+01	4.688633e+01	8.851422e+00
5.900000e+03	cool5	-1.707836e+01	-4.008708e+00	-3.060774e+00
6.000000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
6.000000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
6.000000e+03	inWall	5.883090e+03	5.883090e+03	2.601679e+03
6.000000e+03	cool1	-1.235388e+02	-6.177417e+01	-2.459071e+01
6.000000e+03	cool2	-7.173284e+01	-4.275232e+01	-1.530409e+01
6.000000e+03	cool3	-7.606915e+01	5.282184e+01	-4.627487e+01
6.000000e+03	cool4	2.169852e+01	4.587899e+01	8.625022e+00
6.000000e+03	cool5	-1.797011e+01	-4.564766e+00	-3.286902e+00
6.100000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
6.100000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
6.100000e+03	inWall	5.883090e+03	5.883090e+03	2.601679e+03
6.100000e+03	cool1	-1.241075e+02	-6.207969e+01	-2.470356e+01
6.100000e+03	cool2	-7.218339e+01	-4.305394e+01	-1.540346e+01
6.100000e+03	cool3	-7.696127e+01	5.239009e+01	-4.802203e+01
6.100000e+03	cool4	2.112376e+01	4.489955e+01	8.405099e+00
6.100000e+03	cool5	-1.883890e+01	-5.106222e+00	-3.506969e+00
6.200000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
6.200000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
6.200000e+03	inWall	5.883090e+03	5.883090e+03	2.601679e+03
6.200000e+03	cool1	-1.246590e+02	-6.237802e+01	-2.481286e+01
6.200000e+03	cool2	-7.261917e+01	-4.334636e+01	-1.549972e+01
6.200000e+03	cool3	-7.782875e+01	5.197273e+01	-4.971970e+01
6.200000e+03	cool4	2.056532e+01	4.394708e+01	8.191224e+00
6.200000e+03	cool5	-1.968384e+01	-5.633585e+00	-3.721147e+00
6.300000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
6.300000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
6.300000e+03	inWall	5.883090e+03	5.883090e+03	2.601679e+03
6.300000e+03	cool1	-1.251939e+02	-6.266589e+01	-2.491859e+01
6.300000e+03	cool2	-7.304145e+01	-4.362910e+01	-1.559295e+01
6.300000e+03	cool3	-7.867098e+01	5.156756e+01	-5.136749e+01
6.300000e+03	cool4	2.002388e+01	4.302181e+01	7.983570e+00
6.300000e+03	cool5	-2.050559e+01	-6.146453e+00	-3.929402e+00
6.400000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
6.400000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
6.400000e+03	inWall	5.883090e+03	5.883090e+03	2.601679e+03
6.400000e+03	cool1	-1.257122e+02	-6.294556e+01	-2.502113e+01
6.400000e+03	cool2	-7.345032e+01	-4.390383e+01	-1.568334e+01
6.400000e+03	cool3	-7.948956e+01	5.117607e+01	-5.296846e+01
6.400000e+03	cool4	1.946095e+01	4.212209e+01	7.781276e+00
6.400000e+03	cool5	-2.130480e+01	-6.645475e+00	-4.132409e+00
6.500000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
6.500000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
6.500000e+03	inWall	5.883090e+03	5.883090e+03	2.601679e+03
6.500000e+03	cool1	-1.262154e+02	-6.321628e+01	-2.512027e+01
6.500000e+03	cool2	-7.384661e+01	-4.416885e+01	-1.577079e+01
6.500000e+03	cool3	-8.028509e+01	5.079604e+01	-5.452379e+01
6.500000e+03	cool4	1.880921e+01	4.124275e+01	7.583306e+00
6.500000e+03	cool5	-2.231941e+01	-7.130788e+00	-4.331019e+00
6.600000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
6.600000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
6.600000e+03	inWall	5.883090e+03	5.883090e+03	2.601679e+03
6.600000e+03	cool1	-1.267041e+02	-6.347915e+01	-2.521647e+01
6.600000e+03	cool2	-7.423026e+01	-4.442619e+01	-1.585551e+01
6.600000e+03	cool3	-8.105842e+01	5.042930e+01	-5.603205e+01
6.600000e+03	cool4	1.817343e+01	4.038381e+01	7.390790e+00
6.600000e+03	cool5	-2.332766e+01	-7.602215e+00	-4.524646e+00
6.700000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
6.700000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
6.700000e+03	inWall	5.883090e+03	5.883090e+03	2.601679e+03
6.700000e+03	cool1	-1.271775e+02	-6.373350e+01	-2.530975e+01
6.700000e+03	cool2	-7.460274e+01	-4.467535e+01	-1.593771e+01
6.700000e+03	cool3	-8.181020e+01	5.007574e+01	-5.749718e+01
6.700000e+03	cool4	1.756195e+01	3.955425e+01	7.203761e+00
6.700000e+03	cool5	-2.430900e+01	-8.060403e+00	-4.712882e+00
6.800000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
6.800000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
6.800000e+03	inWall	5.883090e+03	5.883090e+03	2.601679e+03
6.800000e+03	cool1	-1.276374e+02	-6.398022e+01	-2.539998e+01
6.800000e+03	cool2	-7.496368e+01	-4.491679e+01	-1.601743e+01
6.800000e+03	cool3	-8.254531e+01	4.972727e+01	-5.892038e+01
6.800000e+03	cool4	1.696909e+01	3.874651e+01	7.021556e+00
6.800000e+03	cool5	-2.526435e+01	-8.505674e+00	-4.896310e+00
6.900000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
6.900000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
6.900000e+03	inWall	5.883090e+03	5.883090e+03	2.601679e+03
6.900000e+03	cool1	-1.280808e+02	-6.421676e+01	-2.548714e+01
6.900000e+03	cool2	-7.531343e+01	-4.515093e+01	-1.609452e+01
6.900000e+03	cool3	-8.325552e+01	4.939198e+01	-6.030241e+01
6.900000e+03	cool4	1.639460e+01	3.796134e+01	6.844600e+00
6.900000e+03	cool5	-2.619437e+01	-8.936121e+00	-5.075000e+00
7.000000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
7.000000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
7.000000e+03	inWall	5.883090e+03	5.883090e+03	2.601679e+03
7.000000e+03	cool1	-1.285133e+02	-6.444610e+01	-2.557172e+01
7.000000e+03	cool2	-7.565207e+01	-4.537676e+01	-1.616926e+01
7.000000e+03	cool3	-8.394469e+01	4.906840e+01	-6.164224e+01
7.000000e+03	cool4	1.583838e+01	3.719914e+01	6.673120e+00
7.000000e+03	cool5	-2.709815e+01	-9.350310e+00	-5.248610e+00
7.100000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
7.100000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
7.100000e+03	inWall	5.883090e+03	5.883090e+03	2.601679e+03
7.100000e+03	cool1	-1.289332e+02	-6.466797e+01	-2.565376e+01
7.100000e+03	cool2	-7.598127e+01	-4.559696e+01	-1.624197e+01
7.100000e+03	cool3	-8.461459e+01	4.875486e+01	-6.294610e+01
7.100000e+03	cool4	1.529627e+01	3.645657e+01	6.506152e+00
7.100000e+03	cool5	-2.797668e+01	-9.755772e+00	-5.417935e+00
7.200000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
7.200000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
7.200000e+03	inWall	5.883090e+03	5.883090e+03	2.601679e+03
7.200000e+03	cool1	-1.293392e+02	-6.488354e+01	-2.573327e+01
7.200000e+03	cool2	-7.629922e+01	-4.581064e+01	-1.631215e+01
7.200000e+03	cool3	-8.526556e+01	4.845281e+01	-6.420959e+01
7.200000e+03	cool4	1.477123e+01	3.573456e+01	6.344013e+00
7.200000e+03	cool5	-2.883060e+01	-1.015215e+01	-5.582688e+00
7.300000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
7.300000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
7.300000e+03	inWall	5.883090e+03	5.883090e+03	2.601679e+03
7.300000e+03	cool1	-1.297352e+02	-6.509130e+01	-2.581010e+01
7.300000e+03	cool2	-7.660822e+01	-4.601571e+01	-1.638042e+01
7.300000e+03	cool3	-8.589791e+01	4.815971e+01	-6.543707e+01
7.300000e+03	cool4	1.426398e+01	3.503204e+01	6.186477e+00
7.300000e+03	cool5	-2.966176e+01	-1.053955e+01	-5.743012e+00
7.400000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
7.400000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
7.400000e+03	inWall	5.883090e+03	5.883090e+03	2.601679e+03
7.400000e+03	cool1	-1.301176e+02	-6.529397e+01	-2.588482e+01
7.400000e+03	cool2	-7.690787e+01	-4.621580e+01	-1.644653e+01
7.400000e+03	cool3	-8.651350e+01	4.787869e+01	-6.663187e+01
7.400000e+03	cool4	1.377500e+01	3.434239e+01	6.032778e+00
7.400000e+03	cool5	-3.047518e+01	-1.091541e+01	-5.899915e+00
7.500000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
7.500000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
7.500000e+03	inWall	5.883090e+03	5.883090e+03	2.601679e+03
7.500000e+03	cool1	-1.304895e+02	-6.548919e+01	-2.595704e+01
7.500000e+03	cool2	-7.719778e+01	-4.640967e+01	-1.651062e+01
7.500000e+03	cool3	-8.711152e+01	4.760343e+01	-6.778993e+01
7.500000e+03	cool4	1.328474e+01	3.367666e+01	5.883525e+00
7.500000e+03	cool5	-3.126076e+01	-1.127716e+01	-6.052167e+00
7.600000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
7.600000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
7.600000e+03	inWall	5.883090e+03	5.883090e+03	2.601679e+03
7.600000e+03	cool1	-1.308515e+02	-6.567805e+01	-2.602724e+01
7.600000e+03	cool2	-7.747967e+01	-4.659790e+01	-1.657293e+01
7.600000e+03	cool3	-8.769285e+01	4.733726e+01	-6.891422e+01
7.600000e+03	cool4	1.280870e+01	3.303074e+01	5.738561e+00
7.600000e+03	cool5	-3.202439e+01	-1.162805e+01	-6.200249e+00
7.700000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
7.700000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
7.700000e+03	inWall	5.883090e+03	5.883090e+03	2.601679e+03
7.700000e+03	cool1	-1.312011e+02	-6.586209e+01	-2.609520e+01
7.700000e+03	cool2	-7.775219e+01	-4.677901e+01	-1.663294e+01
7.700000e+03	cool3	-8.825790e+01	4.708041e+01	-7.000284e+01
7.700000e+03	cool4	1.234655e+01	3.240414e+01	5.597818e+00
7.700000e+03	cool5	-3.276604e+01	-1.196871e+01	-6.344154e+00
7.800000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
7.800000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
7.800000e+03	inWall	5.883090e+03	5.883090e+03	2.601679e+03
7.800000e+03	cool1	-1.315416e+02	-6.604245e+01	-2.616144e+01
7.800000e+03	cool2	-7.801852e+01	-4.695582e+01	-1.669157e+01
7.800000e+03	cool3	-8.880746e+01	4.682991e+01	-7.106467e+01
7.800000e+03	cool4	1.189580e+01	3.179374e+01	5.460554e+00
7.800000e+03	cool5	-3.348824e+01	-1.229996e+01	-6.484600e+00
7.900000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
7.900000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
7.900000e+03	inWall	5.883090e+03	5.883090e+03	2.601679e+03
7.900000e+03	cool1	-1.318710e+02	-6.621714e+01	-2.622528e+01
7.900000e+03	cool2	-7.827637e+01	-4.712602e+01	-1.674807e+01
7.900000e+03	cool3	-8.934169e+01	4.658843e+01	-7.209293e+01
7.900000e+03	cool4	1.145791e+01	3.120052e+01	5.327215e+00
7.900000e+03	cool5	-3.418972e+01	-1.262152e+01	-6.621173e+00
8.000000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
8.000000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
8.000000e+03	inWall	5.883090e+03	5.883090e+03	2.601679e+03
8.000000e+03	cool1	-1.321927e+02	-6.638688e+01	-2.628739e+01
8.000000e+03	cool2	-7.852571e+01	-4.729192e+01	-1.680317e+01
8.000000e+03	cool3	-8.986074e+01	4.635522e+01	-7.309135e+01
8.000000e+03	cool4	1.103328e+01	3.062569e+01	5.197982e+00
8.000000e+03	cool5	-3.486951e+01	-1.293324e+01	-6.753744e+00
8.100000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
8.100000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
8.100000e+03	inWall	5.883090e+03	5.883090e+03	2.601679e+03
8.100000e+03	cool1	-1.325030e+02	-6.655089e+01	-2.634740e+01
8.100000e+03	cool2	-7.876645e+01	-4.745150e+01	-1.685618e+01
8.100000e+03	cool3	-9.036587e+01	4.613086e+01	-7.405851e+01
8.100000e+03	cool4	1.061999e+01	3.006661e+01	5.072330e+00
8.100000e+03	cool5	-3.553062e+01	-1.323579e+01	-6.882768e+00
8.200000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
8.200000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
8.200000e+03	inWall	5.883090e+03	5.883090e+03	2.601679e+03
8.200000e+03	cool1	-1.328063e+02	-6.671084e+01	-2.640569e+01
8.200000e+03	cool2	-7.900082e+01	-4.760701e+01	-1.690798e+01
8.200000e+03	cool3	-9.085646e+01	4.591400e+01	-7.500115e+01
8.200000e+03	cool4	1.021782e+01	2.952194e+01	4.949811e+00
8.200000e+03	cool5	-3.617429e+01	-1.353015e+01	-7.008662e+00
8.300000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
8.300000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
8.300000e+03	inWall	5.883090e+03	5.883090e+03	2.601679e+03
8.300000e+03	cool1	-1.331010e+02	-6.686715e+01	-2.646235e+01
8.300000e+03	cool2	-7.922814e+01	-4.775826e+01	-1.695820e+01
8.300000e+03	cool3	-9.133396e+01	4.570365e+01	-7.591759e+01
8.300000e+03	cool4	9.826824e+00	2.899192e+01	4.830553e+00
8.300000e+03	cool5	-3.680114e+01	-1.381639e+01	-7.131230e+00
8.400000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
8.400000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
8.400000e+03	inWall	5.883090e+03	5.883090e+03	2.601679e+03
8.400000e+03	cool1	-1.333843e+02	-6.701850e+01	-2.651753e+01
8.400000e+03	cool2	-7.944159e+01	-4.790591e+01	-1.700659e+01
8.400000e+03	cool3	-9.179782e+01	4.550457e+01	-7.680544e+01
8.400000e+03	cool4	9.447547e+00	2.847765e+01	4.714834e+00
8.400000e+03	cool5	-3.741158e+01	-1.409418e+01	-7.250223e+00
8.500000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
8.500000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
8.500000e+03	inWall	5.883090e+03	5.883090e+03	2.601679e+03
8.500000e+03	cool1	-1.336601e+02	-6.716483e+01	-2.657041e+01
8.500000e+03	cool2	-7.965613e+01	-4.804845e+01	-1.705405e+01
8.500000e+03	cool3	-9.224855e+01	4.532047e+01	-7.766987e+01
8.500000e+03	cool4	9.078819e+00	2.797717e+01	4.602144e+00
8.500000e+03	cool5	-3.800408e+01	-1.436395e+01	-7.366189e+00
8.600000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
8.600000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
8.600000e+03	inWall	5.883090e+03	5.883090e+03	2.601679e+03
8.600000e+03	cool1	-1.339268e+02	-6.730673e+01	-2.661932e+01
8.600000e+03	cool2	-7.985978e+01	-4.818662e+01	-1.710091e+01
8.600000e+03	cool3	-9.268655e+01	4.521595e+01	-7.850678e+01
8.600000e+03	cool4	8.721804e+00	2.749266e+01	4.492949e+00
8.600000e+03	cool5	-3.857823e+01	-1.462588e+01	-7.478675e+00
8.700000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
8.700000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
8.700000e+03	inWall	5.883090e+03	5.883090e+03	2.601679e+03
8.700000e+03	cool1	-1.341863e+02	-6.744460e+01	-2.666954e+01
8.700000e+03	cool2	-8.006098e+01	-4.832010e+01	-1.714519e+01
8.700000e+03	cool3	-9.311190e+01	4.502453e+01	-7.931890e+01
8.700000e+03	cool4	8.375094e+00	2.702097e+01	4.386842e+00
8.700000e+03	cool5	-3.913644e+01	-1.487991e+01	-7.588080e+00
8.800000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
8.800000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
8.800000e+03	inWall	5.883090e+03	5.883090e+03	2.601679e+03
8.800000e+03	cool1	-1.344376e+02	-6.757855e+01	-2.671844e+01
8.800000e+03	cool2	-8.025739e+01	-4.844999e+01	-1.718827e+01
8.800000e+03	cool3	-9.352580e+01	4.483578e+01	-8.010966e+01
8.800000e+03	cool4	8.037444e+00	2.656218e+01	4.283503e+00
8.800000e+03	cool5	-3.967932e+01	-1.512659e+01	-7.694685e+00
8.900000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
8.900000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
8.900000e+03	inWall	5.883090e+03	5.883090e+03	2.601679e+03
8.900000e+03	cool1	-1.346821e+02	-6.770842e+01	-2.676582e+01
8.900000e+03	cool2	-8.044745e+01	-4.857612e+01	-1.723016e+01
8.900000e+03	cool3	-9.392781e+01	4.465250e+01	-8.087776e+01
8.900000e+03	cool4	7.709885e+00	2.611644e+01	4.183143e+00
8.900000e+03	cool5	-4.020709e+01	-1.536639e+01	-7.798278e+00
9.000000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.000000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.000000e+03	inWall	5.883090e+03	5.883090e+03	2.601679e+03
9.000000e+03	cool1	-1.349187e+02	-6.783381e+01	-2.681175e+01
9.000000e+03	cool2	-8.063163e+01	-4.869756e+01	-1.727054e+01
9.000000e+03	cool3	-9.431855e+01	4.447555e+01	-8.162133e+01
9.000000e+03	cool4	7.392216e+00	2.568352e+01	4.085717e+00
9.000000e+03	cool5	-4.071989e+01	-1.559867e+01	-7.898917e+00
9.100000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.100000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.100000e+03	inWall	5.883090e+03	5.883090e+03	2.601679e+03
9.100000e+03	cool1	-1.351498e+02	-6.795551e+01	-2.685641e+01
9.100000e+03	cool2	-8.081093e+01	-4.881600e+01	-1.730997e+01
9.100000e+03	cool3	-9.469793e+01	4.430288e+01	-8.234536e+01
9.100000e+03	cool4	7.083197e+00	2.526224e+01	3.990937e+00
9.100000e+03	cool5	-4.121802e+01	-1.582417e+01	-7.996899e+00
9.200000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.200000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.200000e+03	inWall	5.883090e+03	5.883090e+03	2.601679e+03
9.200000e+03	cool1	-1.353737e+02	-6.807480e+01	-2.689976e+01
9.200000e+03	cool2	-8.098484e+01	-4.893125e+01	-1.734823e+01
9.200000e+03	cool3	-9.506707e+01	4.413552e+01	-8.304895e+01
9.200000e+03	cool4	6.782976e+00	2.485305e+01	3.898702e+00
9.200000e+03	cool5	-4.170253e+01	-1.604339e+01	-8.092282e+00
9.300000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.300000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.300000e+03	inWall	5.883090e+03	5.883090e+03	2.601679e+03
9.300000e+03	cool1	-1.355903e+02	-6.818952e+01	-2.694172e+01
9.300000e+03	cool2	-8.115327e+01	-4.904244e+01	-1.738518e+01
9.300000e+03	cool3	-9.542533e+01	4.397327e+01	-8.373029e+01
9.300000e+03	cool4	6.492129e+00	2.445577e+01	3.809225e+00
9.300000e+03	cool5	-4.217283e+01	-1.625578e+01	-8.184862e+00
9.400000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.400000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.400000e+03	inWall	5.883090e+03	5.883090e+03	2.601679e+03
9.400000e+03	cool1	-1.358019e+02	-6.830209e+01	-2.698259e+01
9.400000e+03	cool2	-8.131738e+01	-4.915110e+01	-1.742130e+01
9.400000e+03	cool3	-9.577406e+01	4.381522e+01	-8.439557e+01
9.400000e+03	cool4	6.208174e+00	2.406839e+01	3.721929e+00
9.400000e+03	cool5	-4.263123e+01	-1.646210e+01	-8.275223e+00
