# Wall heat-flux
# Time        	patch         	min           	max           	integral      
1.500000e+04	cool4	-1.205954e+02	-6.084654e+01	-2.406432e+01
1.500000e+04	cool5	-1.834542e+02	-8.749299e+01	-3.801126e+01
1.500000e+04	hot1	2.291792e+02	2.644478e+03	4.467638e+01
1.500000e+04	hot2	7.013286e+02	6.730692e+03	1.412422e+03
1.500000e+04	hot3	1.980751e+03	1.079627e+04	4.109577e+02
1.510000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.510000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.510000e+04	cool1	-2.189413e+02	-1.084485e+02	-4.256564e+01
1.510000e+04	cool2	-1.424853e+02	-8.678298e+01	-3.115249e+01
1.510000e+04	cool3	-2.085040e+02	-9.594986e+00	-3.158021e+02
1.510000e+04	cool4	-1.206212e+02	-6.086285e+01	-2.406965e+01
1.510000e+04	cool5	-1.834834e+02	-8.750727e+01	-3.801697e+01
1.510000e+04	hot1	2.291677e+02	2.644474e+03	4.467562e+01
1.510000e+04	hot2	7.013072e+02	6.730614e+03	1.412418e+03
1.510000e+04	hot3	1.980717e+03	1.079627e+04	4.109563e+02
1.520000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.520000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.520000e+04	cool1	-2.189499e+02	-1.084524e+02	-4.256732e+01
1.520000e+04	cool2	-1.424922e+02	-8.678694e+01	-3.115395e+01
1.520000e+04	cool3	-2.085242e+02	-9.599000e+00	-3.158348e+02
1.520000e+04	cool4	-1.206449e+02	-6.087792e+01	-2.407458e+01
1.520000e+04	cool5	-1.835104e+02	-8.752048e+01	-3.802224e+01
1.520000e+04	hot1	2.291572e+02	2.644470e+03	4.467492e+01
1.520000e+04	hot2	7.012877e+02	6.730543e+03	1.412415e+03
1.520000e+04	hot3	1.980686e+03	1.079626e+04	4.109550e+02
1.530000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.530000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.530000e+04	cool1	-2.189577e+02	-1.084560e+02	-4.256886e+01
1.530000e+04	cool2	-1.424986e+02	-8.679058e+01	-3.115530e+01
1.530000e+04	cool3	-2.085428e+02	-9.602701e+00	-3.158650e+02
1.530000e+04	cool4	-1.206667e+02	-6.089186e+01	-2.407913e+01
1.530000e+04	cool5	-1.835353e+02	-8.753271e+01	-3.802711e+01
1.530000e+04	hot1	2.291475e+02	2.644466e+03	4.467428e+01
1.530000e+04	hot2	7.012700e+02	6.730479e+03	1.412412e+03
1.530000e+04	hot3	1.980659e+03	1.079625e+04	4.109538e+02
1.540000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.540000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.540000e+04	cool1	-2.189656e+02	-1.084597e+02	-4.257039e+01
1.540000e+04	cool2	-1.425050e+02	-8.679421e+01	-3.115665e+01
1.540000e+04	cool3	-2.085614e+02	-9.606365e+00	-3.158951e+02
1.540000e+04	cool4	-1.206886e+02	-6.090576e+01	-2.408368e+01
1.540000e+04	cool5	-1.835602e+02	-8.754489e+01	-3.803197e+01
1.540000e+04	hot1	2.291381e+02	2.644462e+03	4.467365e+01
1.540000e+04	hot2	7.012526e+02	6.730416e+03	1.412409e+03
1.540000e+04	hot3	1.980632e+03	1.079625e+04	4.109526e+02
1.550000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.550000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.550000e+04	cool1	-2.189730e+02	-1.084631e+02	-4.257185e+01
1.550000e+04	cool2	-1.425111e+02	-8.679765e+01	-3.115792e+01
1.550000e+04	cool3	-2.085791e+02	-9.609841e+00	-3.159238e+02
1.550000e+04	cool4	-1.207095e+02	-6.091904e+01	-2.408801e+01
1.550000e+04	cool5	-1.835840e+02	-8.755651e+01	-3.803661e+01
1.550000e+04	hot1	2.291293e+02	2.644459e+03	4.467306e+01
1.550000e+04	hot2	7.012363e+02	6.730357e+03	1.412406e+03
1.550000e+04	hot3	1.980606e+03	1.079624e+04	4.109515e+02
1.560000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.560000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.560000e+04	cool1	-2.189802e+02	-1.084664e+02	-4.257326e+01
1.560000e+04	cool2	-1.425169e+02	-8.680096e+01	-3.115915e+01
1.560000e+04	cool3	-2.085963e+02	-9.613190e+00	-3.159515e+02
1.560000e+04	cool4	-1.207297e+02	-6.093193e+01	-2.409221e+01
1.560000e+04	cool5	-1.836071e+02	-8.756779e+01	-3.804111e+01
1.560000e+04	hot1	2.291208e+02	2.644456e+03	4.467250e+01
1.560000e+04	hot2	7.012206e+02	6.730300e+03	1.412404e+03
1.560000e+04	hot3	1.980582e+03	1.079624e+04	4.109505e+02
1.570000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.570000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.570000e+04	cool1	-2.189868e+02	-1.084695e+02	-4.257456e+01
1.570000e+04	cool2	-1.425223e+02	-8.680403e+01	-3.116029e+01
1.570000e+04	cool3	-2.086123e+02	-9.616288e+00	-3.159773e+02
1.570000e+04	cool4	-1.207485e+02	-6.094391e+01	-2.409612e+01
1.570000e+04	cool5	-1.836285e+02	-8.757830e+01	-3.804530e+01
1.570000e+04	hot1	2.291131e+02	2.644452e+03	4.467198e+01
1.570000e+04	hot2	7.012061e+02	6.730248e+03	1.412401e+03
1.570000e+04	hot3	1.980560e+03	1.079623e+04	4.109495e+02
1.580000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.580000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.580000e+04	cool1	-2.189930e+02	-1.084723e+02	-4.257577e+01
1.580000e+04	cool2	-1.425274e+02	-8.680687e+01	-3.116134e+01
1.580000e+04	cool3	-2.086270e+02	-9.619156e+00	-3.160011e+02
1.580000e+04	cool4	-1.207659e+02	-6.095507e+01	-2.409975e+01
1.580000e+04	cool5	-1.836484e+02	-8.758808e+01	-3.804918e+01
1.580000e+04	hot1	2.291059e+02	2.644449e+03	4.467149e+01
1.580000e+04	hot2	7.011927e+02	6.730201e+03	1.412399e+03
1.580000e+04	hot3	1.980540e+03	1.079623e+04	4.109486e+02
1.590000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.590000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.590000e+04	cool1	-2.189989e+02	-1.084750e+02	-4.257693e+01
1.590000e+04	cool2	-1.425322e+02	-8.680961e+01	-3.116236e+01
1.590000e+04	cool3	-2.086414e+02	-9.621923e+00	-3.160243e+02
1.590000e+04	cool4	-1.207829e+02	-6.096591e+01	-2.410328e+01
1.590000e+04	cool5	-1.836678e+02	-8.759759e+01	-3.805296e+01
1.590000e+04	hot1	2.290989e+02	2.644447e+03	4.467103e+01
1.590000e+04	hot2	7.011798e+02	6.730155e+03	1.412397e+03
1.590000e+04	hot3	1.980521e+03	1.079622e+04	4.109478e+02
1.600000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.600000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.600000e+04	cool1	-2.190047e+02	-1.084777e+02	-4.257807e+01
1.600000e+04	cool2	-1.425369e+02	-8.681230e+01	-3.116335e+01
1.600000e+04	cool3	-2.086555e+02	-9.624626e+00	-3.160470e+02
1.600000e+04	cool4	-1.207996e+02	-6.097660e+01	-2.410675e+01
1.600000e+04	cool5	-1.836870e+02	-8.760695e+01	-3.805668e+01
1.600000e+04	hot1	2.290923e+02	2.644444e+03	4.467057e+01
1.600000e+04	hot2	7.011672e+02	6.730110e+03	1.412394e+03
1.600000e+04	hot3	1.980502e+03	1.079622e+04	4.109470e+02
